Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
2,a,a,DET,DT,5,det,218,is,lonely,O
3,lonely,lonely,ADJ,JJ,5,amod,218,a,corner,O
4,corner,corner,NOUN,NN,2,attr,218,lonely,",",O
5,",",",",PUNCT,",",2,punct,218,corner,and,O
6,and,and,CCONJ,CC,2,cc,218,",",there,O
7,there,there,PRON,EX,9,expl,218,and,is,O
8,is,be,VERB,VBZ,2,conj,218,there,no,O
9,no,no,DET,DT,11,det,218,is,house,B-NEG
10,house,house,NOUN,NN,9,attr,218,no,within,O
11,within,within,ADP,IN,9,prep,218,house,a,O
12,a,a,DET,DT,14,det,218,within,quarter,O
13,quarter,quarter,NOUN,NN,12,pobj,218,a,of,O
14,of,of,ADP,IN,14,prep,218,quarter,a,O
15,a,a,DET,DT,17,det,218,of,mile,O
16,mile,mile,NOUN,NN,15,pobj,218,a,of,O
17,of,of,ADP,IN,17,prep,218,mile,the,O
18,the,the,DET,DT,20,det,218,of,spot,O
19,spot,spot,NOUN,NN,18,pobj,218,the,.,O
20,.,.,PUNCT,.,9,punct,218,spot,He,O
0,He,he,PRON,PRP,5,nsubjpass,219,.,had,O
1,had,have,AUX,VBD,5,aux,219,He,apparently,O
2,apparently,apparently,ADV,RB,5,advmod,219,had,been,O
3,been,be,AUX,VBN,5,auxpass,219,apparently,struck,O
4,struck,strike,VERB,VBN,0,ROOT,219,been,down,O
5,down,down,ADP,RP,5,prt,219,struck,first,O
6,first,first,ADV,RB,5,advmod,219,down,from,O
7,from,from,ADP,IN,7,prep,219,first,behind,O
8,behind,behind,ADV,RB,8,pcomp,219,from,",",O
9,",",",",PUNCT,",",5,punct,219,behind,but,O
10,but,but,CCONJ,CC,5,cc,219,",",his,O
11,his,his,PRON,PRP$,13,poss,219,but,assailant,O
12,assailant,assailant,NOUN,NN,15,nsubj,219,his,had,O
13,had,have,AUX,VBD,15,aux,219,assailant,gone,O
14,gone,go,VERB,VBN,5,conj,219,had,on,O
15,on,on,ADP,RP,15,prt,219,gone,beating,O
16,beating,beat,VERB,VBG,15,advcl,219,on,him,O
17,him,he,PRON,PRP,17,dobj,219,beating,long,O
18,long,long,ADV,RB,22,advmod,219,him,after,O
19,after,after,SCONJ,IN,22,mark,219,long,he,O
20,he,he,PRON,PRP,22,nsubj,219,after,was,O
21,was,be,AUX,VBD,17,advcl,219,he,dead,O
22,dead,dead,ADJ,JJ,22,acomp,219,was,.,O
23,.,.,PUNCT,.,15,punct,219,dead,It,O
0,It,it,PRON,PRP,2,nsubj,220,.,was,O
1,was,be,AUX,VBD,0,ROOT,220,It,a,O
2,a,a,DET,DT,6,det,220,was,most,O
3,most,most,ADV,RBS,5,advmod,220,a,furious,O
4,furious,furious,ADJ,JJ,6,amod,220,most,assault,O
5,assault,assault,NOUN,NN,2,attr,220,furious,.,O
6,.,.,PUNCT,.,2,punct,220,assault,There,O
0,There,there,PRON,EX,2,expl,221,.,are,O
1,are,be,VERB,VBP,0,ROOT,221,There,no,O
2,no,no,DET,DT,4,det,221,are,footsteps,B-NEG
3,footsteps,footstep,NOUN,NNS,2,attr,221,no,nor,O
4,nor,nor,CCONJ,CC,4,cc,221,footsteps,any,B-NEG
5,any,any,DET,DT,7,det,221,nor,clue,O
6,clue,clue,NOUN,NN,4,conj,221,any,to,O
7,to,to,ADP,IN,7,prep,221,clue,the,O
8,the,the,DET,DT,10,det,221,to,criminals,O
9,criminals,criminal,NOUN,NNS,8,pobj,221,the,.,O
10,.,.,PUNCT,.,2,punct,221,criminals,'',O
11,'','',PUNCT,'',2,punct,221,.,``,O
0,``,``,PUNCT,``,2,punct,222,'',Robbed,O
1,Robbed,rob,VERB,VBN,0,ROOT,222,``,?,O
2,?,?,PUNCT,.,2,punct,222,Robbed,'',O
3,'','',PUNCT,'',2,punct,222,?,``,O
0,``,``,PUNCT,``,5,punct,223,'',No,O
1,No,no,INTJ,UH,5,intj,223,``,",",B-NEG
2,",",",",PUNCT,",",5,punct,223,No,there,O
3,there,there,PRON,EX,5,expl,223,",",was,O
4,was,be,VERB,VBD,0,ROOT,223,there,no,O
5,no,no,DET,DT,7,det,223,was,attempt,B-NEG
6,attempt,attempt,NOUN,NN,5,attr,223,no,at,O
7,at,at,ADP,IN,7,prep,223,attempt,robbery,O
8,robbery,robbery,NOUN,NN,8,pobj,223,at,.,O
9,.,.,PUNCT,.,5,punct,223,robbery,'',O
10,'','',PUNCT,'',5,punct,223,.,``,O
0,``,``,PUNCT,``,3,punct,224,'',This,O
1,This,this,PRON,DT,3,nsubj,224,``,is,O
2,is,be,AUX,VBZ,13,ccomp,224,This,very,O
3,very,very,ADV,RB,5,advmod,224,is,painful,O
4,painful,painful,ADJ,JJ,3,acomp,224,very,--,O
5,--,--,PUNCT,:,5,punct,224,painful,very,O
6,very,very,ADV,RB,8,advmod,224,--,painful,O
7,painful,painful,ADJ,JJ,3,acomp,224,very,and,O
8,and,and,CCONJ,CC,8,cc,224,painful,terrible,O
9,terrible,terrible,ADJ,JJ,8,conj,224,and,",",O
10,",",",",PUNCT,",",13,punct,224,terrible,'',O
11,'','',PUNCT,'',13,punct,224,",",said,O
12,said,say,VERB,VBD,0,ROOT,224,'',Mr.,O
13,Mr.,Mr.,PROPN,NNP,16,compound,224,said,Scott,O
14,Scott,Scott,PROPN,NNP,16,compound,224,Mr.,Eccles,O
15,Eccles,Eccles,PROPN,NNP,13,nsubj,224,Scott,in,O
16,in,in,ADP,IN,13,prep,224,Eccles,a,O
17,a,a,DET,DT,20,det,224,in,querulous,O
18,querulous,querulous,ADJ,JJ,20,amod,224,a,voice,O
19,voice,voice,NOUN,NN,17,pobj,224,querulous,",",O
20,",",",",PUNCT,",",13,punct,224,voice,``,O
21,``,``,PUNCT,``,13,punct,224,",",but,O
22,but,but,CCONJ,CC,25,cc,224,``,it,O
23,it,it,PRON,PRP,25,nsubj,224,but,is,O
24,is,be,AUX,VBZ,13,ccomp,224,it,really,O
25,really,really,ADV,RB,25,advmod,224,is,uncommonly,O
26,uncommonly,uncommonly,ADV,RB,28,advmod,224,really,hard,B-NEG
27,hard,hard,ADJ,JJ,25,acomp,224,uncommonly,on,O
28,on,on,ADP,IN,25,prep,224,hard,me,O
29,me,I,PRON,PRP,29,pobj,224,on,.,O
30,.,.,PUNCT,.,13,punct,224,me,I,O
0,I,I,PRON,PRP,2,nsubj,225,.,had,O
1,had,have,VERB,VBD,0,ROOT,225,I,nothing,O
2,nothing,nothing,PRON,NN,2,dobj,225,had,to,B-NEG
3,to,to,PART,TO,5,aux,225,nothing,do,O
4,do,do,VERB,VB,3,relcl,225,to,with,O
5,with,with,ADP,IN,5,prep,225,do,my,O
6,my,my,PRON,PRP$,8,poss,225,with,host,O
7,host,host,NOUN,NN,9,nsubj,225,my,going,O
8,going,go,VERB,VBG,6,pcomp,225,host,off,O
9,off,off,ADP,RP,9,prt,225,going,upon,O
10,upon,upon,SCONJ,IN,9,prep,225,off,a,O
11,a,a,DET,DT,14,det,225,upon,nocturnal,O
12,nocturnal,nocturnal,ADJ,JJ,14,amod,225,a,excursion,O
13,excursion,excursion,NOUN,NN,11,pobj,225,nocturnal,and,O
14,and,and,CCONJ,CC,14,cc,225,excursion,meeting,O
15,meeting,meeting,NOUN,NN,14,conj,225,and,so,O
16,so,so,ADV,RB,18,advmod,225,meeting,sad,O
17,sad,sad,ADJ,JJ,2,advcl,225,so,an,O
18,an,an,DET,DT,20,det,225,sad,end,O
19,end,end,NOUN,NN,18,npadvmod,225,an,.,O
20,.,.,PUNCT,.,2,punct,225,end,How,O
0,How,how,SCONJ,WRB,4,advmod,226,.,do,O
1,do,do,AUX,VBP,4,aux,226,How,I,O
2,I,I,PRON,PRP,4,nsubj,226,do,come,O
3,come,come,VERB,VB,0,ROOT,226,I,to,O
4,to,to,PART,TO,7,aux,226,come,be,O
5,be,be,AUX,VB,7,auxpass,226,to,mixed,O
6,mixed,mix,VERB,VBN,4,advcl,226,be,up,O
7,up,up,ADP,RP,7,prt,226,mixed,with,O
8,with,with,ADP,IN,7,prep,226,up,the,O
9,the,the,DET,DT,11,det,226,with,case,O
10,case,case,NOUN,NN,9,pobj,226,the,?,O
11,?,?,PUNCT,.,4,punct,226,case,'',O
12,'','',PUNCT,'',4,punct,226,?,``,O
0,``,``,PUNCT,``,10,punct,227,'',Very,O
1,Very,very,ADV,RB,3,advmod,227,``,simply,O
2,simply,simply,ADV,RB,10,advmod,227,Very,",",O
3,",",",",PUNCT,",",10,punct,227,simply,sir,O
4,sir,sir,NOUN,NN,10,npadvmod,227,",",",",O
5,",",",",PUNCT,",",10,punct,227,sir,'',O
6,'','',PUNCT,'',10,punct,227,",",Inspector,O
7,Inspector,Inspector,PROPN,NNP,9,compound,227,'',Baynes,O
8,Baynes,Baynes,PROPN,NNP,10,nsubj,227,Inspector,answered,O
9,answered,answer,VERB,VBD,0,ROOT,227,Baynes,.,O
10,.,.,PUNCT,.,10,punct,227,answered,``,O
0,``,``,PUNCT,``,12,punct,228,.,The,O
1,The,the,DET,DT,4,det,228,``,only,O
2,only,only,ADJ,JJ,4,amod,228,The,document,O
3,document,document,NOUN,NN,12,nsubj,228,only,found,O
4,found,find,VERB,VBN,4,acl,228,document,in,O
5,in,in,ADP,IN,5,prep,228,found,the,O
6,the,the,DET,DT,8,det,228,in,pocket,O
7,pocket,pocket,NOUN,NN,6,pobj,228,the,of,O
8,of,of,ADP,IN,8,prep,228,pocket,the,O
9,the,the,DET,DT,11,det,228,of,deceased,O
10,deceased,deceased,ADJ,JJ,9,pobj,228,the,was,O
11,was,be,AUX,VBD,0,ROOT,228,deceased,a,O
12,a,a,DET,DT,14,det,228,was,letter,O
13,letter,letter,NOUN,NN,12,attr,228,a,from,O
14,from,from,ADP,IN,14,prep,228,letter,you,O
15,you,you,PRON,PRP,15,pobj,228,from,saying,O
16,saying,say,VERB,VBG,14,acl,228,you,that,O
17,that,that,SCONJ,IN,21,mark,228,saying,you,O
18,you,you,PRON,PRP,21,nsubj,228,that,would,O
19,would,would,AUX,MD,21,aux,228,you,be,O
20,be,be,AUX,VB,17,ccomp,228,would,with,O
21,with,with,ADP,IN,21,prep,228,be,him,O
22,him,he,PRON,PRP,22,pobj,228,with,on,O
23,on,on,ADP,IN,21,prep,228,him,the,O
24,the,the,DET,DT,26,det,228,on,night,O
25,night,night,NOUN,NN,24,pobj,228,the,of,O
26,of,of,ADP,IN,26,prep,228,night,his,O
27,his,his,PRON,PRP$,29,poss,228,of,death,O
28,death,death,NOUN,NN,27,pobj,228,his,.,O
29,.,.,PUNCT,.,12,punct,228,death,It,O
0,It,it,PRON,PRP,2,nsubj,229,.,was,O
1,was,be,AUX,VBD,0,ROOT,229,It,the,O
2,the,the,DET,DT,4,det,229,was,envelope,O
3,envelope,envelope,NOUN,NN,2,attr,229,the,of,O
4,of,of,ADP,IN,4,prep,229,envelope,this,O
5,this,this,DET,DT,7,det,229,of,letter,O
6,letter,letter,NOUN,NN,5,pobj,229,this,which,O
7,which,which,PRON,WDT,9,nsubj,229,letter,gave,O
8,gave,give,VERB,VBD,7,relcl,229,which,us,O
9,us,we,PRON,PRP,9,dative,229,gave,the,O
10,the,the,DET,DT,13,det,229,us,dead,O
11,dead,dead,ADJ,JJ,13,amod,229,the,man,O
12,man,man,NOUN,NN,15,poss,229,dead,'s,O
13,'s,'s,PART,POS,13,case,229,man,name,O
14,name,name,NOUN,NN,9,dobj,229,'s,and,O
15,and,and,CCONJ,CC,15,cc,229,name,address,O
16,address,address,NOUN,NN,15,conj,229,and,.,O
17,.,.,PUNCT,.,2,punct,229,address,It,O
0,It,it,PRON,PRP,2,nsubj,230,.,was,O
1,was,be,AUX,VBD,0,ROOT,230,It,after,O
2,after,after,ADP,IN,2,prep,230,was,nine,O
3,nine,nine,NUM,CD,3,pobj,230,after,this,O
4,this,this,DET,DT,6,det,230,nine,morning,O
5,morning,morning,NOUN,NN,2,npadvmod,230,this,when,O
6,when,when,SCONJ,WRB,9,advmod,230,morning,we,O
7,we,we,PRON,PRP,9,nsubj,230,when,reached,O
8,reached,reach,VERB,VBD,2,advcl,230,we,his,O
9,his,his,PRON,PRP$,11,poss,230,reached,house,O
10,house,house,NOUN,NN,9,dobj,230,his,and,O
11,and,and,CCONJ,CC,9,cc,230,house,found,O
12,found,find,VERB,VBD,9,conj,230,and,neither,O
13,neither,neither,CCONJ,CC,15,preconj,230,found,you,B-NEG
14,you,you,PRON,PRP,13,dobj,230,neither,nor,O
15,nor,nor,CCONJ,CC,15,cc,230,you,anyone,B-NEG
16,anyone,anyone,PRON,NN,15,conj,230,nor,else,O
17,else,else,ADV,RB,17,advmod,230,anyone,inside,O
18,inside,inside,ADP,IN,15,prep,230,else,it,O
19,it,it,PRON,PRP,19,pobj,230,inside,.,O
20,.,.,PUNCT,.,2,punct,230,it,I,O
0,I,I,PRON,PRP,2,nsubj,231,.,wired,O
1,wired,wire,VERB,VBD,0,ROOT,231,I,to,O
2,to,to,ADP,IN,2,prep,231,wired,Mr.,O
3,Mr.,Mr.,PROPN,NNP,5,compound,231,to,Gregson,O
4,Gregson,Gregson,PROPN,NNP,3,pobj,231,Mr.,to,O
5,to,to,PART,TO,7,aux,231,Gregson,run,O
6,run,run,VERB,VB,2,advcl,231,to,you,O
7,you,you,PRON,PRP,7,dobj,231,run,down,O
8,down,down,ADP,RP,7,prt,231,you,in,O
9,in,in,ADP,IN,7,prep,231,down,London,O
10,London,London,PROPN,NNP,10,pobj,231,in,while,O
11,while,while,SCONJ,IN,14,mark,231,London,I,O
12,I,I,PRON,PRP,14,nsubj,231,while,examined,O
13,examined,examine,VERB,VBD,7,advcl,231,I,Wisteria,O
14,Wisteria,Wisteria,PROPN,NNP,16,compound,231,examined,Lodge,O
15,Lodge,Lodge,PROPN,NNP,14,dobj,231,Wisteria,.,O
16,.,.,PUNCT,.,2,punct,231,Lodge,Then,O
0,Then,then,ADV,RB,3,advmod,232,.,I,O
1,I,I,PRON,PRP,3,nsubj,232,Then,came,O
2,came,come,VERB,VBD,0,ROOT,232,I,into,O
3,into,into,ADP,IN,3,prep,232,came,town,O
4,town,town,NOUN,NN,4,pobj,232,into,",",O
5,",",",",PUNCT,",",7,punct,232,town,joined,O
6,joined,join,VERB,VBD,3,conj,232,",",Mr.,O
7,Mr.,Mr.,PROPN,NNP,9,compound,232,joined,Gregson,O
8,Gregson,Gregson,PROPN,NNP,7,dobj,232,Mr.,",",O
9,",",",",PUNCT,",",7,punct,232,Gregson,and,O
10,and,and,CCONJ,CC,7,cc,232,",",here,O
11,here,here,ADV,RB,14,advmod,232,and,we,O
12,we,we,PRON,PRP,14,nsubj,232,here,are,O
13,are,be,AUX,VBP,7,conj,232,we,.,O
14,.,.,PUNCT,.,3,punct,232,are,'',O
15,'','',PUNCT,'',3,punct,232,.,``,O
0,``,``,PUNCT,``,3,punct,233,'',I,O
1,I,I,PRON,PRP,3,nsubj,233,``,think,O
2,think,think,VERB,VBP,7,ccomp,233,I,now,O
3,now,now,ADV,RB,3,advmod,233,think,",",O
4,",",",",PUNCT,",",7,punct,233,now,'',O
5,'','',PUNCT,'',7,punct,233,",",said,O
6,said,say,VERB,VBD,0,ROOT,233,'',Gregson,O
7,Gregson,Gregson,PROPN,NNP,7,nsubj,233,said,",",O
8,",",",",PUNCT,",",7,punct,233,Gregson,rising,O
9,rising,rise,VERB,VBG,7,advcl,233,",",",",O
10,",",",",PUNCT,",",10,punct,233,rising,``,O
11,``,``,PUNCT,``,10,punct,233,",",we,O
12,we,we,PRON,PRP,16,nsubj,233,``,had,O
13,had,have,AUX,VBD,16,aux,233,we,best,O
14,best,well,ADV,RB,16,advmod,233,had,put,O
15,put,put,VERB,VBN,10,ccomp,233,best,this,O
16,this,this,DET,DT,18,det,233,put,matter,O
17,matter,matter,NOUN,NN,16,dobj,233,this,into,O
18,into,into,ADP,IN,16,prep,233,matter,an,O
19,an,an,DET,DT,22,det,233,into,official,O
20,official,official,ADJ,JJ,22,amod,233,an,shape,O
21,shape,shape,NOUN,NN,19,pobj,233,official,.,O
22,.,.,PUNCT,.,7,punct,233,shape,You,O
0,You,you,PRON,PRP,3,nsubj,234,.,will,O
1,will,will,AUX,MD,3,aux,234,You,come,O
2,come,come,VERB,VB,0,ROOT,234,will,round,O
3,round,round,ADV,RB,3,advmod,234,come,with,O
4,with,with,ADP,IN,3,prep,234,round,us,O
5,us,we,PRON,PRP,5,pobj,234,with,to,O
6,to,to,ADP,IN,3,prep,234,us,the,O
7,the,the,DET,DT,9,det,234,to,station,O
8,station,station,NOUN,NN,7,pobj,234,the,",",O
9,",",",",PUNCT,",",3,punct,234,station,Mr.,O
10,Mr.,Mr.,PROPN,NNP,13,compound,234,",",Scott,O
11,Scott,Scott,PROPN,NNP,13,compound,234,Mr.,Eccles,O
12,Eccles,Eccles,PROPN,NNP,3,npadvmod,234,Scott,",",O
13,",",",",PUNCT,",",3,punct,234,Eccles,and,O
14,and,and,CCONJ,CC,3,cc,234,",",let,O
15,let,let,VERB,VB,3,conj,234,and,us,O
16,us,we,PRON,PRP,18,nsubj,234,let,have,O
17,have,have,VERB,VB,16,ccomp,234,us,your,O
18,your,your,PRON,PRP$,20,poss,234,have,statement,O
19,statement,statement,NOUN,NN,18,dobj,234,your,in,O
20,in,in,ADP,IN,20,prep,234,statement,writing,O
21,writing,writing,NOUN,NN,21,pobj,234,in,.,O
22,.,.,PUNCT,.,3,punct,234,writing,'',O
23,'','',PUNCT,'',3,punct,234,.,``,O
0,``,``,PUNCT,``,6,punct,235,'',Certainly,O
1,Certainly,certainly,ADV,RB,6,advmod,235,``,",",O
2,",",",",PUNCT,",",6,punct,235,Certainly,I,O
3,I,I,PRON,PRP,6,nsubj,235,",",will,O
4,will,will,AUX,MD,6,aux,235,I,come,O
5,come,come,VERB,VB,0,ROOT,235,will,at,O
6,at,at,ADV,RB,8,advmod,235,come,once,O
7,once,once,ADV,RB,6,advmod,235,at,.,O
8,.,.,PUNCT,.,6,punct,235,once,But,O
0,But,but,CCONJ,CC,3,cc,236,.,I,O
1,I,I,PRON,PRP,3,nsubj,236,But,retain,O
2,retain,retain,VERB,VBP,0,ROOT,236,I,your,O
3,your,your,PRON,PRP$,5,poss,236,retain,services,O
4,services,service,NOUN,NNS,3,dobj,236,your,",",O
5,",",",",PUNCT,",",3,punct,236,services,Mr.,O
6,Mr.,Mr.,PROPN,NNP,8,compound,236,",",Holmes,O
7,Holmes,Holmes,PROPN,NNP,3,npadvmod,236,Mr.,.,O
8,.,.,PUNCT,.,3,punct,236,Holmes,I,O
0,I,I,PRON,PRP,2,nsubj,237,.,desire,O
1,desire,desire,VERB,VBP,0,ROOT,237,I,you,O
2,you,you,PRON,PRP,2,dobj,237,desire,to,O
3,to,to,PART,TO,5,aux,237,you,spare,O
4,spare,spare,VERB,VB,2,xcomp,237,to,no,O
5,no,no,DET,DT,7,det,237,spare,expense,B-NEG
6,expense,expense,NOUN,NN,5,dobj,237,no,and,O
7,and,and,CCONJ,CC,7,cc,237,expense,no,O
8,no,no,DET,DT,10,det,237,and,pains,O
9,pains,pain,NOUN,NNS,7,conj,237,no,to,O
10,to,to,PART,TO,12,aux,237,pains,get,O
11,get,get,VERB,VB,10,relcl,237,to,at,O
12,at,at,ADP,IN,12,prep,237,get,the,O
13,the,the,DET,DT,15,det,237,at,truth,O
14,truth,truth,NOUN,NN,13,pobj,237,the,.,O
15,.,.,PUNCT,.,2,punct,237,truth,'',O
16,'','',PUNCT,'',2,punct,237,.,My,O
0,My,my,PRON,PRP$,2,poss,238,'',friend,O
1,friend,friend,NOUN,NN,3,nsubj,238,My,turned,O
2,turned,turn,VERB,VBD,0,ROOT,238,friend,to,O
3,to,to,ADP,IN,3,prep,238,turned,the,O
4,the,the,DET,DT,7,det,238,to,country,O
5,country,country,NOUN,NN,7,compound,238,the,inspector,O
6,inspector,inspector,NOUN,NN,4,pobj,238,country,.,O
7,.,.,PUNCT,.,3,punct,238,inspector,``,O
0,``,``,PUNCT,``,3,punct,239,.,I,O
1,I,I,PRON,PRP,3,nsubj,239,``,suppose,O
2,suppose,suppose,VERB,VBP,0,ROOT,239,I,that,O
3,that,that,SCONJ,IN,6,mark,239,suppose,you,O
4,you,you,PRON,PRP,6,nsubj,239,that,have,O
5,have,have,VERB,VBP,3,ccomp,239,you,no,O
6,no,no,DET,DT,8,det,239,have,objection,B-NEG
7,objection,objection,NOUN,NN,6,dobj,239,no,to,O
8,to,to,ADP,IN,8,prep,239,objection,my,O
9,my,my,PRON,PRP$,11,poss,239,to,collaborating,O
10,collaborating,collaborating,NOUN,NN,9,pobj,239,my,with,O
11,with,with,ADP,IN,11,prep,239,collaborating,you,O
12,you,you,PRON,PRP,12,pobj,239,with,",",O
13,",",",",PUNCT,",",6,punct,239,you,Mr.,O
14,Mr.,Mr.,PROPN,NNP,16,compound,239,",",Baynes,O
15,Baynes,Baynes,PROPN,NNP,6,dobj,239,Mr.,?,O
16,?,?,PUNCT,.,3,punct,239,Baynes,'',O
17,'','',PUNCT,'',3,punct,239,?,``,O
0,``,``,PUNCT,``,3,punct,240,'',Highly,O
1,Highly,highly,ADV,RB,3,advmod,240,``,honoured,O
2,honoured,honour,VERB,VBN,8,advcl,240,Highly,",",O
3,",",",",PUNCT,",",8,punct,240,honoured,sir,O
4,sir,sir,NOUN,NN,8,npadvmod,240,",",",",O
5,",",",",PUNCT,",",8,punct,240,sir,I,O
6,I,I,PRON,PRP,8,nsubj,240,",",am,O
7,am,be,AUX,VBP,0,ROOT,240,I,sure,O
8,sure,sure,ADJ,JJ,8,acomp,240,am,.,O
9,.,.,PUNCT,.,8,punct,240,sure,'',O
10,'','',PUNCT,'',8,punct,240,.,``,O
0,``,``,PUNCT,``,3,punct,241,'',You,O
1,You,you,PRON,PRP,3,nsubj,241,``,appear,O
2,appear,appear,VERB,VBP,0,ROOT,241,You,to,O
3,to,to,PART,TO,6,aux,241,appear,have,O
4,have,have,AUX,VB,6,aux,241,to,been,O
5,been,be,AUX,VBN,3,xcomp,241,have,very,O
6,very,very,ADV,RB,8,advmod,241,been,prompt,O
7,prompt,prompt,ADJ,JJ,6,acomp,241,very,and,O
8,and,and,CCONJ,CC,8,cc,241,prompt,businesslike,O
9,businesslike,businesslike,ADJ,JJ,8,conj,241,and,in,O
10,in,in,ADP,IN,10,prep,241,businesslike,all,O
11,all,all,PRON,DT,11,pobj,241,in,that,O
12,that,that,PRON,WDT,16,dobj,241,all,you,O
13,you,you,PRON,PRP,16,nsubj,241,that,have,O
14,have,have,AUX,VBP,16,aux,241,you,done,O
15,done,do,VERB,VBN,12,relcl,241,have,.,O
16,.,.,PUNCT,.,3,punct,241,done,Was,O
0,Was,be,AUX,VBD,0,ROOT,242,.,there,O
1,there,there,PRON,EX,1,expl,242,Was,any,O
2,any,any,DET,DT,4,det,242,there,clue,O
3,clue,clue,NOUN,NN,1,attr,242,any,",",O
4,",",",",PUNCT,",",8,punct,242,clue,may,O
5,may,may,AUX,MD,8,aux,242,",",I,O
6,I,I,PRON,PRP,8,nsubj,242,may,ask,O
7,ask,ask,VERB,VB,1,parataxis,242,I,",",O
8,",",",",PUNCT,",",8,punct,242,ask,as,O
9,as,as,ADP,IN,8,prep,242,",",to,O
10,to,to,ADP,IN,10,prep,242,as,the,O
11,the,the,DET,DT,14,det,242,to,exact,O
12,exact,exact,ADJ,JJ,14,amod,242,the,hour,O
13,hour,hour,NOUN,NN,11,pobj,242,exact,that,O
14,that,that,PRON,WDT,18,advmod,242,hour,the,O
15,the,the,DET,DT,17,det,242,that,man,O
16,man,man,NOUN,NN,18,nsubj,242,the,met,O
17,met,meet,VERB,VBD,14,relcl,242,man,his,O
18,his,his,PRON,PRP$,20,poss,242,met,death,O
19,death,death,NOUN,NN,18,dobj,242,his,?,O
20,?,?,PUNCT,.,8,punct,242,death,'',O
21,'','',PUNCT,'',8,punct,242,?,``,O
0,``,``,PUNCT,``,4,punct,243,'',He,O
1,He,he,PRON,PRP,4,nsubj,243,``,had,O
2,had,have,AUX,VBD,4,aux,243,He,been,O
3,been,be,AUX,VBN,0,ROOT,243,had,there,O
4,there,there,ADV,RB,4,advmod,243,been,since,O
5,since,since,SCONJ,IN,4,prep,243,there,one,O
6,one,one,NUM,CD,8,nummod,243,since,o'clock,O
7,o'clock,o'clock,NOUN,NN,6,pobj,243,one,.,O
8,.,.,PUNCT,.,4,punct,243,o'clock,There,O
0,There,there,PRON,EX,2,expl,244,.,was,O
1,was,be,VERB,VBD,0,ROOT,244,There,rain,O
2,rain,rain,NOUN,NN,2,attr,244,was,about,O
3,about,about,ADP,IN,3,prep,244,rain,that,O
4,that,that,DET,DT,6,det,244,about,time,O
5,time,time,NOUN,NN,4,pobj,244,that,",",O
6,",",",",PUNCT,",",2,punct,244,time,and,O
7,and,and,CCONJ,CC,2,cc,244,",",his,O
8,his,his,PRON,PRP$,10,poss,244,and,death,O
9,death,death,NOUN,NN,13,nsubj,244,his,had,O
10,had,have,AUX,VBD,13,aux,244,death,certainly,O
11,certainly,certainly,ADV,RB,13,advmod,244,had,been,O
12,been,be,AUX,VBN,2,conj,244,certainly,before,O
13,before,before,ADP,IN,13,prep,244,been,the,O
14,the,the,DET,DT,16,det,244,before,rain,O
15,rain,rain,NOUN,NN,14,pobj,244,the,.,O
16,.,.,PUNCT,.,13,punct,244,rain,'',O
17,'','',PUNCT,'',13,punct,244,.,``,O
0,``,``,PUNCT,``,4,punct,245,'',But,O
1,But,but,CCONJ,CC,4,cc,245,``,that,O
2,that,that,PRON,DT,4,nsubj,245,But,is,O
3,is,be,AUX,VBZ,12,ccomp,245,that,perfectly,O
4,perfectly,perfectly,ADV,RB,6,advmod,245,is,impossible,O
5,impossible,impossible,ADJ,JJ,4,acomp,245,perfectly,",",B-NEG
6,",",",",PUNCT,",",12,punct,245,impossible,Mr.,O
7,Mr.,Mr.,PROPN,NNP,9,compound,245,",",Baynes,O
8,Baynes,Baynes,PROPN,NNP,12,nsubj,245,Mr.,",",O
9,",",",",PUNCT,",",12,punct,245,Baynes,'',O
10,'','',PUNCT,'',12,punct,245,",",cried,O
11,cried,cry,VERB,VBD,0,ROOT,245,'',our,O
12,our,our,PRON,PRP$,14,poss,245,cried,client,O
13,client,client,NOUN,NN,12,dobj,245,our,.,O
14,.,.,PUNCT,.,12,punct,245,client,``,O
0,``,``,PUNCT,``,4,punct,246,.,His,O
1,His,his,PRON,PRP$,3,poss,246,``,voice,O
2,voice,voice,NOUN,NN,4,nsubj,246,His,is,O
3,is,be,AUX,VBZ,0,ROOT,246,voice,unmistakable,O
4,unmistakable,unmistakable,ADJ,JJ,4,acomp,246,is,.,B-NEG
5,.,.,PUNCT,.,4,punct,246,unmistakable,I,O
0,I,I,PRON,PRP,3,nsubj,247,.,could,O
1,could,could,AUX,MD,3,aux,247,I,swear,O
2,swear,swear,VERB,VB,0,ROOT,247,could,to,O
3,to,to,ADP,IN,3,prep,247,swear,it,O
4,it,it,PRON,PRP,4,pobj,247,to,that,O
5,that,that,SCONJ,IN,8,mark,247,it,it,O
6,it,it,PRON,PRP,8,nsubj,247,that,was,O
7,was,be,AUX,VBD,3,ccomp,247,it,he,O
8,he,he,PRON,PRP,8,attr,247,was,who,O
9,who,who,PRON,WP,11,nsubj,247,he,addressed,O
10,addressed,address,VERB,VBD,8,ccomp,247,who,me,O
11,me,I,PRON,PRP,11,dobj,247,addressed,in,O
12,in,in,ADP,IN,11,prep,247,me,my,O
13,my,my,PRON,PRP$,15,poss,247,in,bedroom,O
14,bedroom,bedroom,NOUN,NN,13,pobj,247,my,at,O
15,at,at,ADP,IN,11,prep,247,bedroom,that,O
