Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
4,?,?,PUNCT,.,4,punct,81,Progress,',O
5,',',PUNCT,'',4,punct,81,?,(,O
0,(,(,PUNCT,-LRB-,2,punct,81,',Journal,O
1,Journal,Journal,PROPN,NNP,0,ROOT,81,(,of,O
2,of,of,ADP,IN,2,prep,81,Journal,Psychology,O
3,Psychology,Psychology,PROPN,NNP,3,pobj,81,of,",",O
4,",",",",PUNCT,",",2,punct,81,Psychology,March,O
5,March,March,PROPN,NNP,2,npadvmod,81,",",",",O
6,",",",",PUNCT,",",6,punct,81,March,1883,O
7,1883,1883,NUM,CD,6,nummod,81,",",),O
8,),),PUNCT,-RRB-,2,punct,81,1883,.,O
9,.,.,PUNCT,.,2,punct,81,),Medical,O
0,Medical,Medical,PROPN,NNP,2,compound,82,.,Officer,O
1,Officer,Officer,PROPN,NNP,0,ROOT,82,Medical,for,O
2,for,for,ADP,IN,2,prep,82,Officer,the,O
3,the,the,DET,DT,5,det,82,for,parishes,O
4,parishes,parish,NOUN,NNS,3,pobj,82,the,of,O
5,of,of,ADP,IN,5,prep,82,parishes,Grimpen,O
6,Grimpen,Grimpen,PROPN,NNP,6,pobj,82,of,",",O
7,",",",",PUNCT,",",7,punct,82,Grimpen,Thorsley,O
8,Thorsley,Thorsley,PROPN,NNP,7,conj,82,",",",",O
9,",",",",PUNCT,",",9,punct,82,Thorsley,and,O
10,and,and,CCONJ,CC,9,cc,82,",",High,O
11,High,High,PROPN,NNP,13,compound,82,and,Barrow,O
12,Barrow,Barrow,PROPN,NNP,9,conj,82,High,.,O
13,.,.,PUNCT,.,2,punct,82,Barrow,'',O
14,'','',PUNCT,'',2,punct,82,.,``,O
0,``,``,PUNCT,``,12,punct,83,'',No,O
1,No,no,DET,DT,3,det,83,``,mention,B-NEG
2,mention,mention,NOUN,NN,12,dep,83,No,of,O
3,of,of,ADP,IN,3,prep,83,mention,that,O
4,that,that,DET,DT,7,det,83,of,local,O
5,local,local,ADJ,JJ,7,amod,83,that,hunt,O
6,hunt,hunt,NOUN,NN,4,pobj,83,local,",",O
7,",",",",PUNCT,",",3,punct,83,hunt,Watson,O
8,Watson,Watson,PROPN,NNP,3,npadvmod,83,",",",",O
9,",",",",PUNCT,",",12,punct,83,Watson,'',O
10,'','',PUNCT,'',12,punct,83,",",said,O
11,said,say,VERB,VBD,0,ROOT,83,'',Holmes,O
12,Holmes,Holmes,PROPN,NNP,12,nsubj,83,said,with,O
13,with,with,ADP,IN,12,prep,83,Holmes,a,O
14,a,a,DET,DT,17,det,83,with,mischievous,O
15,mischievous,mischievous,ADJ,JJ,17,amod,83,a,smile,O
16,smile,smile,NOUN,NN,14,pobj,83,mischievous,",",O
17,",",",",PUNCT,",",12,punct,83,smile,``,O
18,``,``,PUNCT,``,12,punct,83,",",but,O
19,but,but,CCONJ,CC,12,cc,83,``,a,O
20,a,a,DET,DT,23,det,83,but,country,O
21,country,country,NOUN,NN,23,compound,83,a,doctor,O
22,doctor,doctor,NOUN,NN,12,dep,83,country,",",O
23,",",",",PUNCT,",",23,punct,83,doctor,as,O
24,as,as,SCONJ,IN,29,mark,83,",",you,O
25,you,you,PRON,PRP,29,nsubj,83,as,very,O
26,very,very,ADV,RB,28,advmod,83,you,astutely,O
27,astutely,astutely,ADV,RB,29,advmod,83,very,observed,O
28,observed,observed,ADJ,JJ,23,advcl,83,astutely,.,O
29,.,.,PUNCT,.,12,punct,83,observed,I,O
0,I,I,PRON,PRP,2,nsubj,84,.,think,O
1,think,think,VERB,VBP,0,ROOT,84,I,that,O
2,that,that,SCONJ,IN,5,mark,84,think,I,O
3,I,I,PRON,PRP,5,nsubj,84,that,am,O
4,am,be,AUX,VBP,2,ccomp,84,I,fairly,O
5,fairly,fairly,ADV,RB,7,advmod,84,am,justified,O
6,justified,justified,ADJ,JJ,5,acomp,84,fairly,in,O
7,in,in,ADP,IN,7,prep,84,justified,my,O
8,my,my,PRON,PRP$,10,poss,84,in,inferences,O
9,inferences,inference,NOUN,NNS,8,pobj,84,my,.,O
10,.,.,PUNCT,.,2,punct,84,inferences,As,O
0,As,as,ADP,IN,7,prep,85,.,to,O
1,to,to,ADP,IN,1,prep,85,As,the,O
2,the,the,DET,DT,4,det,85,to,adjectives,O
3,adjectives,adjective,NOUN,NNS,2,pobj,85,the,",",O
4,",",",",PUNCT,",",7,punct,85,adjectives,I,O
5,I,I,PRON,PRP,7,nsubj,85,",",said,O
6,said,say,VERB,VBD,0,ROOT,85,I,",",O
7,",",",",PUNCT,",",7,punct,85,said,if,O
8,if,if,SCONJ,IN,11,mark,85,",",I,O
9,I,I,PRON,PRP,11,nsubj,85,if,remember,O
10,remember,remember,VERB,VBP,7,advcl,85,I,right,O
11,right,right,ADJ,JJ,11,dobj,85,remember,",",O
12,",",",",PUNCT,",",12,punct,85,right,amiable,O
13,amiable,amiable,ADJ,JJ,12,conj,85,",",",",O
14,",",",",PUNCT,",",14,punct,85,amiable,unambitious,O
15,unambitious,unambitious,ADJ,JJ,14,conj,85,",",",",B-NEG
16,",",",",PUNCT,",",16,punct,85,unambitious,and,O
17,and,and,CCONJ,CC,16,cc,85,",",absent-minded,O
18,absent-minded,absent-minded,ADJ,JJ,16,conj,85,and,.,O
19,.,.,PUNCT,.,7,punct,85,absent-minded,It,O
0,It,it,PRON,PRP,2,nsubj,86,.,is,O
1,is,be,AUX,VBZ,0,ROOT,86,It,my,O
2,my,my,PRON,PRP$,4,poss,86,is,experience,O
3,experience,experience,NOUN,NN,2,attr,86,my,that,O
4,that,that,SCONJ,IN,7,mark,86,experience,it,O
5,it,it,PRON,PRP,7,nsubj,86,that,is,O
6,is,be,AUX,VBZ,2,ccomp,86,it,only,O
7,only,only,ADV,RB,11,advmod,86,is,an,O
8,an,an,DET,DT,11,det,86,only,amiable,O
9,amiable,amiable,ADJ,JJ,11,amod,86,an,man,O
10,man,man,NOUN,NN,7,attr,86,amiable,in,O
11,in,in,ADP,IN,11,prep,86,man,this,O
12,this,this,DET,DT,14,det,86,in,world,O
13,world,world,NOUN,NN,12,pobj,86,this,who,O
14,who,who,PRON,WP,16,nsubj,86,world,receives,O
15,receives,receive,VERB,VBZ,11,relcl,86,who,testimonials,O
16,testimonials,testimonial,NOUN,NNS,16,dobj,86,receives,",",O
17,",",",",PUNCT,",",11,punct,86,testimonials,only,O
18,only,only,ADV,RB,22,advmod,86,",",an,O
19,an,an,DET,DT,22,det,86,only,unambitious,O
20,unambitious,unambitious,ADJ,JJ,22,amod,86,an,one,B-NEG
21,one,one,NOUN,NN,11,appos,86,unambitious,who,O
22,who,who,PRON,WP,24,nsubj,86,one,abandons,O
23,abandons,abandon,VERB,VBZ,22,relcl,86,who,a,O
24,a,a,DET,DT,27,det,86,abandons,London,O
25,London,London,PROPN,NNP,27,compound,86,a,career,O
26,career,career,NOUN,NN,24,dobj,86,London,for,O
27,for,for,ADP,IN,27,prep,86,career,the,O
28,the,the,DET,DT,30,det,86,for,country,O
29,country,country,NOUN,NN,28,pobj,86,the,",",O
30,",",",",PUNCT,",",7,punct,86,country,and,O
31,and,and,CCONJ,CC,7,cc,86,",",only,O
32,only,only,ADV,RB,36,advmod,86,and,an,O
33,an,an,DET,DT,36,det,86,only,absent-minded,O
34,absent-minded,absent-minded,ADJ,JJ,36,amod,86,an,one,O
35,one,one,NOUN,NN,2,attr,86,absent-minded,who,O
36,who,who,PRON,WP,38,nsubj,86,one,leaves,O
37,leaves,leave,VERB,VBZ,36,relcl,86,who,his,O
38,his,his,PRON,PRP$,40,poss,86,leaves,stick,O
39,stick,stick,NOUN,NN,38,dobj,86,his,and,O
40,and,and,CCONJ,CC,38,cc,86,stick,not,O
41,not,not,PART,RB,44,neg,86,and,his,B-NEG
42,his,his,PRON,PRP$,44,poss,86,not,visiting-card,O
43,visiting-card,visiting-card,NOUN,NN,38,conj,86,his,after,O
44,after,after,ADP,IN,38,prep,86,visiting-card,waiting,O
45,waiting,wait,VERB,VBG,45,pcomp,86,after,an,O
46,an,an,DET,DT,48,det,86,waiting,hour,O
47,hour,hour,NOUN,NN,46,dobj,86,an,in,O
48,in,in,ADP,IN,46,prep,86,hour,your,O
49,your,your,PRON,PRP$,51,poss,86,in,room,O
50,room,room,NOUN,NN,49,pobj,86,your,.,O
51,.,.,PUNCT,.,2,punct,86,room,'',O
52,'','',PUNCT,'',2,punct,86,.,``,O
0,``,``,PUNCT,``,4,punct,87,'',And,O
1,And,and,CCONJ,CC,4,cc,87,``,the,O
2,the,the,DET,DT,4,det,87,And,dog,O
3,dog,dog,NOUN,NN,0,ROOT,87,the,?,O
4,?,?,PUNCT,.,4,punct,87,dog,'',O
5,'','',PUNCT,'',4,punct,87,?,``,O
0,``,``,PUNCT,``,3,punct,88,'',Has,O
1,Has,have,AUX,VBZ,3,aux,88,``,been,O
2,been,be,AUX,VBN,0,ROOT,88,Has,in,O
3,in,in,ADP,IN,3,prep,88,been,the,O
4,the,the,DET,DT,6,det,88,in,habit,O
5,habit,habit,NOUN,NN,4,pobj,88,the,of,O
6,of,of,ADP,IN,6,prep,88,habit,carrying,O
7,carrying,carry,VERB,VBG,7,pcomp,88,of,this,O
8,this,this,DET,DT,10,det,88,carrying,stick,O
9,stick,stick,NOUN,NN,8,dobj,88,this,behind,O
10,behind,behind,ADP,IN,8,prep,88,stick,his,O
11,his,his,PRON,PRP$,13,poss,88,behind,master,O
12,master,master,NOUN,NN,11,pobj,88,his,.,O
13,.,.,PUNCT,.,3,punct,88,master,Being,O
0,Being,be,AUX,VBG,8,advcl,89,.,a,O
1,a,a,DET,DT,4,det,89,Being,heavy,O
2,heavy,heavy,ADJ,JJ,4,amod,89,a,stick,O
3,stick,stick,NOUN,NN,1,attr,89,heavy,the,O
4,the,the,DET,DT,6,det,89,stick,dog,O
5,dog,dog,NOUN,NN,8,nsubj,89,the,has,O
6,has,have,AUX,VBZ,8,aux,89,dog,held,O
7,held,hold,VERB,VBN,0,ROOT,89,has,it,O
8,it,it,PRON,PRP,8,dobj,89,held,tightly,O
9,tightly,tightly,ADV,RB,8,advmod,89,it,by,O
10,by,by,ADP,IN,8,agent,89,tightly,the,O
11,the,the,DET,DT,13,det,89,by,middle,O
12,middle,middle,NOUN,NN,11,pobj,89,the,",",O
13,",",",",PUNCT,",",8,punct,89,middle,and,O
14,and,and,CCONJ,CC,8,cc,89,",",the,O
15,the,the,DET,DT,17,det,89,and,marks,O
16,marks,mark,NOUN,NNS,21,nsubj,89,the,of,O
17,of,of,ADP,IN,17,prep,89,marks,his,O
18,his,his,PRON,PRP$,20,poss,89,of,teeth,O
19,teeth,tooth,NOUN,NNS,18,pobj,89,his,are,O
20,are,be,AUX,VBP,8,conj,89,teeth,very,O
21,very,very,ADV,RB,23,advmod,89,are,plainly,O
22,plainly,plainly,ADV,RB,24,advmod,89,very,visible,O
23,visible,visible,ADJ,JJ,21,acomp,89,plainly,.,O
24,.,.,PUNCT,.,21,punct,89,visible,The,O
0,The,the,DET,DT,2,det,90,.,dog,O
1,dog,dog,NOUN,NN,4,poss,90,The,'s,O
2,'s,'s,PART,POS,2,case,90,dog,jaw,O
3,jaw,jaw,NOUN,NN,15,nsubj,90,'s,",",O
4,",",",",PUNCT,",",15,punct,90,jaw,as,O
5,as,as,SCONJ,IN,7,mark,90,",",shown,O
6,shown,show,VERB,VBN,15,advcl,90,as,in,O
7,in,in,ADP,IN,7,prep,90,shown,the,O
8,the,the,DET,DT,10,det,90,in,space,O
9,space,space,NOUN,NN,8,pobj,90,the,between,O
10,between,between,ADP,IN,10,prep,90,space,these,O
11,these,these,DET,DT,13,det,90,between,marks,O
12,marks,mark,NOUN,NNS,11,pobj,90,these,",",O
13,",",",",PUNCT,",",15,punct,90,marks,is,O
14,is,be,AUX,VBZ,0,ROOT,90,",",too,O
15,too,too,ADV,RB,17,advmod,90,is,broad,O
16,broad,broad,ADJ,JJ,15,acomp,90,too,in,O
17,in,in,ADP,IN,17,prep,90,broad,my,O
18,my,my,PRON,PRP$,20,poss,90,in,opinion,O
19,opinion,opinion,NOUN,NN,18,pobj,90,my,for,O
20,for,for,ADP,IN,20,prep,90,opinion,a,O
21,a,a,DET,DT,23,det,90,for,terrier,O
22,terrier,terri,ADJ,JJR,21,pobj,90,a,and,O
23,and,and,CCONJ,CC,21,cc,90,terrier,not,O
24,not,not,PART,RB,26,neg,90,and,broad,B-NEG
25,broad,broad,ADJ,JJ,15,acomp,90,not,enough,O
26,enough,enough,ADV,RB,26,advmod,90,broad,for,O
27,for,for,ADP,IN,26,prep,90,enough,a,O
28,a,a,DET,DT,30,det,90,for,mastiff,O
29,mastiff,mastiff,NOUN,NN,28,pobj,90,a,.,O
30,.,.,PUNCT,.,15,punct,90,mastiff,It,O
0,It,it,PRON,PRP,4,nsubj,91,.,may,O
1,may,may,AUX,MD,4,aux,91,It,have,O
2,have,have,AUX,VB,4,aux,91,may,been,O
3,been,be,AUX,VBN,0,ROOT,91,have,--,O
4,--,--,PUNCT,:,4,punct,91,been,yes,O
5,yes,yes,INTJ,UH,4,intj,91,--,",",O
6,",",",",PUNCT,",",4,punct,91,yes,by,O
7,by,by,ADP,IN,4,prep,91,",",Jove,O
8,Jove,Jove,PROPN,NNP,8,pobj,91,by,",",O
9,",",",",PUNCT,",",12,punct,91,Jove,it,O
10,it,it,PRON,PRP,12,nsubj,91,",",is,O
11,is,be,AUX,VBZ,4,conj,91,it,a,O
12,a,a,DET,DT,15,det,91,is,curly-haired,O
13,curly-haired,curly-haired,ADJ,JJ,15,amod,91,a,spaniel,O
14,spaniel,spaniel,NOUN,NN,12,attr,91,curly-haired,.,O
15,.,.,PUNCT,.,4,punct,91,spaniel,'',O
16,'','',PUNCT,'',4,punct,91,.,He,O
0,He,he,PRON,PRP,3,nsubj,92,'',had,O
1,had,have,AUX,VBD,3,aux,92,He,risen,O
2,risen,rise,VERB,VBN,0,ROOT,92,had,and,O
3,and,and,CCONJ,CC,3,cc,92,risen,paced,O
4,paced,pace,VERB,VBD,3,conj,92,and,the,O
5,the,the,DET,DT,7,det,92,paced,room,O
6,room,room,NOUN,NN,5,dobj,92,the,as,O
7,as,as,SCONJ,IN,10,mark,92,room,he,O
8,he,he,PRON,PRP,10,nsubj,92,as,spoke,O
9,spoke,speak,VERB,VBD,5,advcl,92,he,.,O
10,.,.,PUNCT,.,3,punct,92,spoke,Now,O
0,Now,now,ADV,RB,3,advmod,93,.,he,O
1,he,he,PRON,PRP,3,nsubj,93,Now,halted,O
2,halted,halt,VERB,VBD,0,ROOT,93,he,in,O
3,in,in,ADP,IN,3,prep,93,halted,the,O
4,the,the,DET,DT,6,det,93,in,recess,O
5,recess,recess,NOUN,NN,4,pobj,93,the,of,O
6,of,of,ADP,IN,6,prep,93,recess,the,O
7,the,the,DET,DT,9,det,93,of,window,O
8,window,window,NOUN,NN,7,pobj,93,the,.,O
9,.,.,PUNCT,.,3,punct,93,window,There,O
0,There,there,PRON,EX,2,expl,94,.,was,O
1,was,be,VERB,VBD,0,ROOT,94,There,such,O
2,such,such,DET,PDT,5,predet,94,was,a,O
3,a,a,DET,DT,5,det,94,such,ring,O
4,ring,ring,NOUN,NN,2,attr,94,a,of,O
5,of,of,ADP,IN,5,prep,94,ring,conviction,O
6,conviction,conviction,NOUN,NN,6,pobj,94,of,in,O
7,in,in,ADP,IN,5,prep,94,conviction,his,O
8,his,his,PRON,PRP$,10,poss,94,in,voice,O
9,voice,voice,NOUN,NN,8,pobj,94,his,that,O
10,that,that,PRON,WDT,13,dobj,94,voice,I,O
11,I,I,PRON,PRP,13,nsubj,94,that,glanced,O
12,glanced,glance,VERB,VBD,5,acl,94,I,up,O
13,up,up,ADP,RP,13,prt,94,glanced,in,O
14,in,in,ADP,IN,13,prep,94,up,surprise,O
15,surprise,surprise,NOUN,NN,15,pobj,94,in,.,O
16,.,.,PUNCT,.,2,punct,94,surprise,``,O
0,``,``,PUNCT,``,10,punct,95,.,My,O
1,My,my,PRON,PRP$,4,poss,95,``,dear,O
2,dear,dear,ADJ,JJ,4,amod,95,My,fellow,O
3,fellow,fellow,NOUN,NN,10,npadvmod,95,dear,",",O
4,",",",",PUNCT,",",10,punct,95,fellow,how,O
5,how,how,SCONJ,WRB,10,advmod,95,",",can,O
6,can,can,AUX,MD,10,aux,95,how,you,O
7,you,you,PRON,PRP,10,nsubj,95,can,possibly,O
8,possibly,possibly,ADV,RB,10,advmod,95,you,be,O
9,be,be,AUX,VB,0,ROOT,95,possibly,so,O
10,so,so,ADV,RB,12,advmod,95,be,sure,O
11,sure,sure,ADJ,JJ,10,acomp,95,so,of,O
12,of,of,ADP,IN,12,prep,95,sure,that,O
13,that,that,PRON,DT,13,pobj,95,of,?,O
14,?,?,PUNCT,.,10,punct,95,that,'',O
15,'','',PUNCT,'',10,punct,95,?,``,O
0,``,``,PUNCT,``,2,punct,96,'',For,O
1,For,for,ADP,IN,0,ROOT,96,``,the,O
2,the,the,DET,DT,6,det,96,For,very,O
3,very,very,ADV,RB,5,advmod,96,the,simple,O
4,simple,simple,ADJ,JJ,6,amod,96,very,reason,O
5,reason,reason,NOUN,NN,2,pobj,96,simple,that,O
6,that,that,PRON,WDT,9,advmod,96,reason,I,O
7,I,I,PRON,PRP,9,nsubj,96,that,see,O
8,see,see,VERB,VBP,6,relcl,96,I,the,O
9,the,the,DET,DT,11,det,96,see,dog,O
10,dog,dog,NOUN,NN,9,dobj,96,the,himself,O
11,himself,himself,PRON,PRP,11,appos,96,dog,on,O
12,on,on,ADP,IN,9,prep,96,himself,our,O
13,our,our,PRON,PRP$,16,poss,96,on,very,O
14,very,very,ADV,RB,16,advmod,96,our,door-step,O
15,door-step,door-step,NOUN,NN,13,pobj,96,very,",",O
16,",",",",PUNCT,",",2,punct,96,door-step,and,O
17,and,and,CCONJ,CC,2,cc,96,",",there,O
18,there,there,PRON,EX,20,expl,96,and,is,O
19,is,be,VERB,VBZ,2,conj,96,there,the,O
20,the,the,DET,DT,22,det,96,is,ring,O
21,ring,ring,NOUN,NN,20,attr,96,the,of,O
22,of,of,ADP,IN,22,prep,96,ring,its,O
23,its,its,PRON,PRP$,25,poss,96,of,owner,O
24,owner,owner,NOUN,NN,23,pobj,96,its,.,O
25,.,.,PUNCT,.,20,punct,96,owner,Do,O
0,Do,do,AUX,VB,3,aux,97,.,n't,O
1,n't,not,PART,RB,3,neg,97,Do,move,B-NEG
2,move,move,VERB,VB,6,ccomp,97,n't,",",O
3,",",",",PUNCT,",",6,punct,97,move,I,O
4,I,I,PRON,PRP,6,nsubj,97,",",beg,O
5,beg,beg,VERB,VBP,0,ROOT,97,I,you,O
6,you,you,PRON,PRP,6,dobj,97,beg,",",O
7,",",",",PUNCT,",",6,punct,97,you,Watson,O
8,Watson,Watson,PROPN,NNP,6,npadvmod,97,",",.,O
9,.,.,PUNCT,.,6,punct,97,Watson,He,O
0,He,he,PRON,PRP,2,nsubj,98,.,is,O
1,is,be,AUX,VBZ,0,ROOT,98,He,a,O
2,a,a,DET,DT,5,det,98,is,professional,O
3,professional,professional,ADJ,JJ,5,amod,98,a,brother,O
4,brother,brother,NOUN,NN,2,attr,98,professional,of,O
5,of,of,ADP,IN,5,prep,98,brother,yours,O
6,yours,yours,PRON,PRP,6,pobj,98,of,",",O
7,",",",",PUNCT,",",2,punct,98,yours,and,O
8,and,and,CCONJ,CC,2,cc,98,",",your,O
9,your,your,PRON,PRP$,11,poss,98,and,presence,O
10,presence,presence,NOUN,NN,13,nsubj,98,your,may,O
11,may,may,AUX,MD,13,aux,98,presence,be,O
12,be,be,AUX,VB,2,conj,98,may,of,O
13,of,of,ADP,IN,13,prep,98,be,assistance,O
14,assistance,assistance,NOUN,NN,14,pobj,98,of,to,O
15,to,to,ADP,IN,15,prep,98,assistance,me,O
16,me,I,PRON,PRP,16,pobj,98,to,.,O
17,.,.,PUNCT,.,13,punct,98,me,Now,O
0,Now,now,ADV,RB,2,advmod,99,.,is,O
1,is,be,AUX,VBZ,0,ROOT,99,Now,the,O
2,the,the,DET,DT,5,det,99,is,dramatic,O
3,dramatic,dramatic,ADJ,JJ,5,amod,99,the,moment,O
4,moment,moment,NOUN,NN,2,nsubj,99,dramatic,of,O
5,of,of,ADP,IN,5,prep,99,moment,fate,O
6,fate,fate,NOUN,NN,6,pobj,99,of,",",O
7,",",",",PUNCT,",",2,punct,99,fate,Watson,O
8,Watson,Watson,PROPN,NNP,2,nsubj,99,",",",",O
9,",",",",PUNCT,",",9,punct,99,Watson,when,O
10,when,when,SCONJ,WRB,13,advmod,99,",",you,O
11,you,you,PRON,PRP,13,nsubj,99,when,hear,O
12,hear,hear,VERB,VBP,9,relcl,99,you,a,O
13,a,a,DET,DT,15,det,99,hear,step,O
14,step,step,NOUN,NN,13,dobj,99,a,upon,O
15,upon,upon,SCONJ,IN,15,prep,99,step,the,O
16,the,the,DET,DT,18,det,99,upon,stair,O
17,stair,stair,NOUN,NN,16,pobj,99,the,which,O
18,which,which,PRON,WDT,21,nsubj,99,stair,is,O
19,is,be,AUX,VBZ,21,aux,99,which,walking,O
20,walking,walk,VERB,VBG,18,relcl,99,is,into,O
21,into,into,ADP,IN,21,prep,99,walking,your,O
22,your,your,PRON,PRP$,24,poss,99,into,life,O
23,life,life,NOUN,NN,22,pobj,99,your,",",O
24,",",",",PUNCT,",",2,punct,99,life,and,O
25,and,and,CCONJ,CC,2,cc,99,",",you,O
26,you,you,PRON,PRP,28,nsubj,99,and,know,O
27,know,know,VERB,VBP,2,conj,99,you,not,O
28,not,not,PART,RB,31,neg,99,know,whether,B-NEG
29,whether,whether,SCONJ,IN,31,mark,99,not,for,O
30,for,for,ADP,IN,28,prep,99,whether,good,O
31,good,good,ADJ,JJ,31,pobj,99,for,or,O
32,or,or,CCONJ,CC,32,cc,99,good,ill,O
33,ill,ill,ADJ,JJ,32,conj,99,or,.,O
34,.,.,PUNCT,.,28,punct,99,ill,What,O
0,What,what,PRON,WP,12,dobj,100,.,does,O
1,does,do,AUX,VBZ,12,aux,100,What,Dr.,O
2,Dr.,Dr.,PROPN,NNP,5,compound,100,does,James,O
3,James,James,PROPN,NNP,5,compound,100,Dr.,Mortimer,O
4,Mortimer,Mortimer,PROPN,NNP,2,nsubj,100,James,",",O
5,",",",",PUNCT,",",5,punct,100,Mortimer,the,O
6,the,the,DET,DT,8,det,100,",",man,O
7,man,man,NOUN,NN,5,appos,100,the,of,O
8,of,of,ADP,IN,8,prep,100,man,science,O
9,science,science,NOUN,NN,9,pobj,100,of,",",O
10,",",",",PUNCT,",",12,punct,100,science,ask,O
11,ask,ask,VERB,VB,0,ROOT,100,",",of,O
12,of,of,ADP,IN,12,prep,100,ask,Sherlock,O
13,Sherlock,Sherlock,PROPN,NNP,15,compound,100,of,Holmes,O
14,Holmes,Holmes,PROPN,NNP,13,pobj,100,Sherlock,",",O
15,",",",",PUNCT,",",15,punct,100,Holmes,the,O
16,the,the,DET,DT,18,det,100,",",specialist,O
17,specialist,specialist,NOUN,NN,15,appos,100,the,in,O
18,in,in,ADP,IN,18,prep,100,specialist,crime,O
19,crime,crime,NOUN,NN,19,pobj,100,in,?,O
20,?,?,PUNCT,.,12,punct,100,crime,Come,O
0,Come,come,VERB,VB,0,ROOT,101,?,in,O
1,in,in,ADP,RP,1,prt,101,Come,!,O
2,!,!,PUNCT,.,1,punct,101,in,'',O
3,'','',PUNCT,'',1,punct,101,!,The,O
0,The,the,DET,DT,2,det,102,'',appearance,O
1,appearance,appearance,NOUN,NN,6,nsubj,102,The,of,O
2,of,of,ADP,IN,2,prep,102,appearance,our,O
3,our,our,PRON,PRP$,5,poss,102,of,visitor,O
4,visitor,visitor,NOUN,NN,3,pobj,102,our,was,O
5,was,be,AUX,VBD,0,ROOT,102,visitor,a,O
6,a,a,DET,DT,8,det,102,was,surprise,O
7,surprise,surprise,NOUN,NN,6,attr,102,a,to,O
8,to,to,ADP,IN,8,prep,102,surprise,me,O
9,me,I,PRON,PRP,9,pobj,102,to,",",O
10,",",",",PUNCT,",",6,punct,102,me,since,O
11,since,since,SCONJ,IN,15,mark,102,",",I,O
12,I,I,PRON,PRP,15,nsubj,102,since,had,O
13,had,have,AUX,VBD,15,aux,102,I,expected,O
14,expected,expect,VERB,VBN,6,advcl,102,had,a,O
15,a,a,DET,DT,19,det,102,expected,typical,O
16,typical,typical,ADJ,JJ,18,amod,102,a,country,O
17,country,country,NOUN,NN,19,compound,102,typical,practitioner,O
18,practitioner,practitioner,NOUN,NN,15,dobj,102,country,.,O
19,.,.,PUNCT,.,6,punct,102,practitioner,He,O
0,He,he,PRON,PRP,2,nsubj,103,.,was,O
1,was,be,AUX,VBD,0,ROOT,103,He,a,O
2,a,a,DET,DT,8,det,103,was,very,O
3,very,very,ADV,RB,5,advmod,103,a,tall,O
4,tall,tall,ADJ,JJ,8,amod,103,very,",",O
5,",",",",PUNCT,",",8,punct,103,tall,thin,O
6,thin,thin,ADJ,JJ,8,amod,103,",",man,O
7,man,man,NOUN,NN,2,attr,103,thin,",",O
8,",",",",PUNCT,",",8,punct,103,man,with,O
9,with,with,ADP,IN,2,prep,103,",",a,O
10,a,a,DET,DT,13,det,103,with,long,O
11,long,long,ADJ,JJ,13,amod,103,a,nose,O
12,nose,nose,NOUN,NN,10,pobj,103,long,like,O
13,like,like,ADP,IN,13,prep,103,nose,a,O
14,a,a,DET,DT,16,det,103,like,beak,O
15,beak,beak,NOUN,NN,14,pobj,103,a,",",O
16,",",",",PUNCT,",",16,punct,103,beak,which,O
17,which,which,PRON,WDT,19,nsubj,103,",",jutted,O
18,jutted,jut,VERB,VBD,16,relcl,103,which,out,O
19,out,out,ADP,RP,19,prt,103,jutted,between,O
20,between,between,ADP,IN,19,prep,103,out,two,O
21,two,two,NUM,CD,26,nummod,103,between,keen,O
22,keen,keen,ADJ,JJ,26,amod,103,two,",",O
23,",",",",PUNCT,",",26,punct,103,keen,gray,O
24,gray,gray,ADJ,JJ,26,amod,103,",",eyes,O
25,eyes,eye,NOUN,NNS,21,pobj,103,gray,",",O
26,",",",",PUNCT,",",19,punct,103,eyes,set,O
27,set,set,VERB,VBN,19,conj,103,",",closely,O
28,closely,closely,ADV,RB,28,advmod,103,set,together,O
29,together,together,ADV,RB,28,advmod,103,closely,and,O
30,and,and,CCONJ,CC,28,cc,103,together,sparkling,O
31,sparkling,sparkle,VERB,VBG,28,conj,103,and,brightly,O
32,brightly,brightly,ADV,RB,32,advmod,103,sparkling,from,O
33,from,from,ADP,IN,32,prep,103,brightly,behind,O
34,behind,behind,ADP,IN,34,prep,103,from,a,O
35,a,a,DET,DT,37,det,103,behind,pair,O
36,pair,pair,NOUN,NN,35,pobj,103,a,of,O
37,of,of,ADP,IN,37,prep,103,pair,gold-rimmed,O
38,gold-rimmed,gold-rimmed,ADJ,JJ,40,amod,103,of,glasses,O
39,glasses,glass,NOUN,NNS,38,pobj,103,gold-rimmed,.,O
40,.,.,PUNCT,.,2,punct,103,glasses,He,O
0,He,he,PRON,PRP,3,nsubjpass,104,.,was,O
1,was,be,AUX,VBD,3,auxpass,104,He,clad,O
2,clad,clothe,VERB,VBN,0,ROOT,104,was,in,O
3,in,in,ADP,IN,3,prep,104,clad,a,O
4,a,a,DET,DT,10,det,104,in,professional,O
5,professional,professional,ADJ,JJ,10,amod,104,a,but,O
6,but,but,CCONJ,CC,6,cc,104,professional,rather,O
7,rather,rather,ADV,RB,9,advmod,104,but,slovenly,O
8,slovenly,slovenly,ADJ,JJ,6,conj,104,rather,fashion,O
9,fashion,fashion,NOUN,NN,4,pobj,104,slovenly,",",O
10,",",",",PUNCT,",",3,punct,104,fashion,for,O
