,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
355,28,of,of,ADP,IN,28,prep,20,O,glimpse,him,glimpse of him,"['glimpse', 'of', 'him']",glimpse of,"['glimpse', 'of']",of him,"['of', 'him']",0,0
356,29,him,he,PRON,PRP,29,pobj,20,O,of,--,of him --,"['of', 'him', '--']",of him,"['of', 'him']",him --,"['him', '--']",0,0
357,30,--,--,PUNCT,:,33,punct,20,O,him,it,him -- it,"['him', '--', 'it']",him --,"['him', '--']",-- it,"['--', 'it']",0,0
358,31,it,it,PRON,PRP,33,nsubj,20,O,--,'s,-- it 's,"['--', 'it', ""'s""]",-- it,"['--', 'it']",it 's,"['it', ""'s""]",0,0
359,32,'s,be,AUX,VBZ,0,ROOT,20,O,it,more,it 's more,"['it', ""'s"", 'more']",it 's,"['it', ""'s""]",'s more,"[""'s"", 'more']",0,0
360,33,more,more,ADJ,JJR,33,acomp,20,O,'s,than,'s more than,"[""'s"", 'more', 'than']",'s more,"[""'s"", 'more']",more than,"['more', 'than']",0,0
361,34,than,than,SCONJ,IN,38,mark,20,O,more,I,more than I,"['more', 'than', 'I']",more than,"['more', 'than']",than I,"['than', 'I']",0,0
362,35,I,I,PRON,PRP,38,nsubj,20,O,than,can,than I can,"['than', 'I', 'can']",than I,"['than', 'I']",I can,"['I', 'can']",0,0
363,36,can,can,AUX,MD,38,aux,20,O,I,stand,I can stand,"['I', 'can', 'stand']",I can,"['I', 'can']",can stand,"['can', 'stand']",0,0
364,37,stand,stand,VERB,VB,34,advcl,20,O,can,.,can stand .,"['can', 'stand', '.']",can stand,"['can', 'stand']",stand .,"['stand', '.']",0,0
365,38,.,.,PUNCT,.,33,punct,20,O,stand,My,stand . My,"['stand', '.', 'My']",stand .,"['stand', '.']",. My,"['.', 'My']",0,0
366,0,My,my,PRON,PRP$,2,poss,21,O,.,husband,. My husband,"['.', 'My', 'husband']",. My,"['.', 'My']",My husband,"['My', 'husband']",0,0
367,1,husband,husband,NOUN,NN,3,nsubj,21,O,My,is,My husband is,"['My', 'husband', 'is']",My husband,"['My', 'husband']",husband is,"['husband', 'is']",0,0
368,2,is,be,AUX,VBZ,0,ROOT,21,O,husband,as,husband is as,"['husband', 'is', 'as']",husband is,"['husband', 'is']",is as,"['is', 'as']",0,0
369,3,as,as,ADV,RB,5,advmod,21,O,is,nervous,is as nervous,"['is', 'as', 'nervous']",is as,"['is', 'as']",as nervous,"['as', 'nervous']",0,0
370,4,nervous,nervous,ADJ,JJ,3,acomp,21,O,as,over,as nervous over,"['as', 'nervous', 'over']",as nervous,"['as', 'nervous']",nervous over,"['nervous', 'over']",0,0
371,5,over,over,ADP,IN,5,prep,21,O,nervous,it,nervous over it,"['nervous', 'over', 'it']",nervous over,"['nervous', 'over']",over it,"['over', 'it']",0,0
372,6,it,it,PRON,PRP,6,pobj,21,O,over,as,over it as,"['over', 'it', 'as']",over it,"['over', 'it']",it as,"['it', 'as']",0,0
373,7,as,as,SCONJ,IN,10,mark,21,O,it,I,it as I,"['it', 'as', 'I']",it as,"['it', 'as']",as I,"['as', 'I']",0,0
374,8,I,I,PRON,PRP,10,nsubj,21,O,as,am,as I am,"['as', 'I', 'am']",as I,"['as', 'I']",I am,"['I', 'am']",0,0
375,9,am,be,AUX,VBP,5,advcl,21,O,I,",","I am ,","['I', 'am', ',']",I am,"['I', 'am']","am ,","['am', ',']",0,0
376,10,",",",",PUNCT,",",3,punct,21,O,am,but,"am , but","['am', ',', 'but']","am ,","['am', ',']",", but","[',', 'but']",0,0
377,11,but,but,CCONJ,CC,3,cc,21,O,",",he,", but he","[',', 'but', 'he']",", but","[',', 'but']",but he,"['but', 'he']",0,0
378,12,he,he,PRON,PRP,14,nsubj,21,O,but,is,but he is,"['but', 'he', 'is']",but he,"['but', 'he']",he is,"['he', 'is']",0,0
379,13,is,be,AUX,VBZ,3,conj,21,O,he,out,he is out,"['he', 'is', 'out']",he is,"['he', 'is']",is out,"['is', 'out']",0,0
380,14,out,out,ADV,RB,14,advmod,21,O,is,at,is out at,"['is', 'out', 'at']",is out,"['is', 'out']",out at,"['out', 'at']",0,0
381,15,at,at,ADP,IN,14,prep,21,O,out,his,out at his,"['out', 'at', 'his']",out at,"['out', 'at']",at his,"['at', 'his']",0,0
382,16,his,his,PRON,PRP$,18,poss,21,O,at,work,at his work,"['at', 'his', 'work']",at his,"['at', 'his']",his work,"['his', 'work']",0,0
383,17,work,work,NOUN,NN,16,pobj,21,O,his,all,his work all,"['his', 'work', 'all']",his work,"['his', 'work']",work all,"['work', 'all']",0,0
384,18,all,all,DET,DT,20,det,21,O,work,day,work all day,"['work', 'all', 'day']",work all,"['work', 'all']",all day,"['all', 'day']",0,0
385,19,day,day,NOUN,NN,14,npadvmod,21,O,all,",","all day ,","['all', 'day', ',']",all day,"['all', 'day']","day ,","['day', ',']",0,0
386,20,",",",",PUNCT,",",14,punct,21,O,day,while,"day , while","['day', ',', 'while']","day ,","['day', ',']",", while","[',', 'while']",0,0
387,21,while,while,SCONJ,IN,24,mark,21,O,",",I,", while I","[',', 'while', 'I']",", while","[',', 'while']",while I,"['while', 'I']",0,0
388,22,I,I,PRON,PRP,24,nsubj,21,O,while,get,while I get,"['while', 'I', 'get']",while I,"['while', 'I']",I get,"['I', 'get']",0,0
389,23,get,get,VERB,VBP,14,advcl,21,O,I,no,I get no,"['I', 'get', 'no']",I get,"['I', 'get']",get no,"['get', 'no']",0,0
390,24,no,no,DET,DT,26,det,21,B-NEG,get,rest,get no rest,"['get', 'no', 'rest']",get no,"['get', 'no']",no rest,"['no', 'rest']",1,0
391,25,rest,rest,NOUN,NN,24,dobj,21,O,no,from,no rest from,"['no', 'rest', 'from']",no rest,"['no', 'rest']",rest from,"['rest', 'from']",0,0
392,26,from,from,ADP,IN,24,prep,21,O,rest,it,rest from it,"['rest', 'from', 'it']",rest from,"['rest', 'from']",from it,"['from', 'it']",0,0
393,27,it,it,PRON,PRP,27,pobj,21,O,from,.,from it .,"['from', 'it', '.']",from it,"['from', 'it']",it .,"['it', '.']",0,0
394,28,.,.,PUNCT,.,14,punct,21,O,it,What,it . What,"['it', '.', 'What']",it .,"['it', '.']",. What,"['.', 'What']",0,0
395,0,What,what,PRON,WP,5,pobj,22,O,.,is,. What is,"['.', 'What', 'is']",. What,"['.', 'What']",What is,"['What', 'is']",0,0
396,1,is,be,AUX,VBZ,4,aux,22,O,What,he,What is he,"['What', 'is', 'he']",What is,"['What', 'is']",is he,"['is', 'he']",0,0
397,2,he,he,PRON,PRP,4,nsubj,22,O,is,hiding,is he hiding,"['is', 'he', 'hiding']",is he,"['is', 'he']",he hiding,"['he', 'hiding']",0,0
398,3,hiding,hide,VERB,VBG,0,ROOT,22,O,he,for,he hiding for,"['he', 'hiding', 'for']",he hiding,"['he', 'hiding']",hiding for,"['hiding', 'for']",0,0
399,4,for,for,ADP,IN,4,prep,22,O,hiding,?,hiding for ?,"['hiding', 'for', '?']",hiding for,"['hiding', 'for']",for ?,"['for', '?']",0,0
400,5,?,?,PUNCT,.,4,punct,22,O,for,What,for ? What,"['for', '?', 'What']",for ?,"['for', '?']",? What,"['?', 'What']",0,0
401,0,What,what,PRON,WP,4,dobj,23,O,?,has,? What has,"['?', 'What', 'has']",? What,"['?', 'What']",What has,"['What', 'has']",0,0
402,1,has,have,AUX,VBZ,4,aux,23,O,What,he,What has he,"['What', 'has', 'he']",What has,"['What', 'has']",has he,"['has', 'he']",0,0
403,2,he,he,PRON,PRP,4,nsubj,23,O,has,done,has he done,"['has', 'he', 'done']",has he,"['has', 'he']",he done,"['he', 'done']",0,0
404,3,done,do,VERB,VBN,0,ROOT,23,O,he,?,he done ?,"['he', 'done', '?']",he done,"['he', 'done']",done ?,"['done', '?']",0,0
405,4,?,?,PUNCT,.,4,punct,23,O,done,Except,done ? Except,"['done', '?', 'Except']",done ?,"['done', '?']",? Except,"['?', 'Except']",0,0
406,0,Except,except,SCONJ,IN,7,prep,24,O,?,for,? Except for,"['?', 'Except', 'for']",? Except,"['?', 'Except']",Except for,"['Except', 'for']",0,0
407,1,for,for,ADP,IN,1,prep,24,O,Except,the,Except for the,"['Except', 'for', 'the']",Except for,"['Except', 'for']",for the,"['for', 'the']",0,0
408,2,the,the,DET,DT,4,det,24,O,for,girl,for the girl,"['for', 'the', 'girl']",for the,"['for', 'the']",the girl,"['the', 'girl']",0,0
409,3,girl,girl,NOUN,NN,2,pobj,24,O,the,",","the girl ,","['the', 'girl', ',']",the girl,"['the', 'girl']","girl ,","['girl', ',']",0,0
410,4,",",",",PUNCT,",",7,punct,24,O,girl,I,"girl , I","['girl', ',', 'I']","girl ,","['girl', ',']",", I","[',', 'I']",0,0
411,5,I,I,PRON,PRP,7,nsubj,24,O,",",am,", I am","[',', 'I', 'am']",", I","[',', 'I']",I am,"['I', 'am']",0,0
412,6,am,be,AUX,VBP,0,ROOT,24,O,I,all,I am all,"['I', 'am', 'all']",I am,"['I', 'am']",am all,"['am', 'all']",0,0
413,7,all,all,ADV,RB,9,advmod,24,O,am,alone,am all alone,"['am', 'all', 'alone']",am all,"['am', 'all']",all alone,"['all', 'alone']",0,0
414,8,alone,alone,ADJ,JJ,7,acomp,24,O,all,in,all alone in,"['all', 'alone', 'in']",all alone,"['all', 'alone']",alone in,"['alone', 'in']",0,0
415,9,in,in,ADP,IN,7,prep,24,O,alone,the,alone in the,"['alone', 'in', 'the']",alone in,"['alone', 'in']",in the,"['in', 'the']",0,0
416,10,the,the,DET,DT,12,det,24,O,in,house,in the house,"['in', 'the', 'house']",in the,"['in', 'the']",the house,"['the', 'house']",0,0
417,11,house,house,NOUN,NN,10,pobj,24,O,the,with,the house with,"['the', 'house', 'with']",the house,"['the', 'house']",house with,"['house', 'with']",0,0
418,12,with,with,ADP,IN,7,prep,24,O,house,him,house with him,"['house', 'with', 'him']",house with,"['house', 'with']",with him,"['with', 'him']",0,0
419,13,him,he,PRON,PRP,13,pobj,24,O,with,",","with him ,","['with', 'him', ',']",with him,"['with', 'him']","him ,","['him', ',']",0,0
420,14,",",",",PUNCT,",",7,punct,24,O,him,and,"him , and","['him', ',', 'and']","him ,","['him', ',']",", and","[',', 'and']",0,0
421,15,and,and,CCONJ,CC,7,cc,24,O,",",it,", and it","[',', 'and', 'it']",", and","[',', 'and']",and it,"['and', 'it']",0,0
422,16,it,it,PRON,PRP,18,nsubj,24,O,and,'s,and it 's,"['and', 'it', ""'s""]",and it,"['and', 'it']",it 's,"['it', ""'s""]",0,0
423,17,'s,be,AUX,VBZ,7,conj,24,O,it,more,it 's more,"['it', ""'s"", 'more']",it 's,"['it', ""'s""]",'s more,"[""'s"", 'more']",0,0
424,18,more,more,ADJ,JJR,18,acomp,24,O,'s,than,'s more than,"[""'s"", 'more', 'than']",'s more,"[""'s"", 'more']",more than,"['more', 'than']",0,0
425,19,than,than,SCONJ,IN,24,mark,24,O,more,my,more than my,"['more', 'than', 'my']",more than,"['more', 'than']",than my,"['than', 'my']",0,0
426,20,my,my,PRON,PRP$,22,poss,24,O,than,nerves,than my nerves,"['than', 'my', 'nerves']",than my,"['than', 'my']",my nerves,"['my', 'nerves']",0,0
427,21,nerves,nerve,NOUN,NNS,24,nsubj,24,O,my,can,my nerves can,"['my', 'nerves', 'can']",my nerves,"['my', 'nerves']",nerves can,"['nerves', 'can']",0,0
428,22,can,can,AUX,MD,24,aux,24,O,nerves,stand,nerves can stand,"['nerves', 'can', 'stand']",nerves can,"['nerves', 'can']",can stand,"['can', 'stand']",0,0
429,23,stand,stand,VERB,VB,19,advcl,24,O,can,.,can stand .,"['can', 'stand', '.']",can stand,"['can', 'stand']",stand .,"['stand', '.']",0,0
430,24,.,.,PUNCT,.,18,punct,24,O,stand,"""","stand . ""","['stand', '.', '""']",stand .,"['stand', '.']",". ""","['.', '""']",0,0
431,25,"""","""",PUNCT,'',18,punct,24,O,.,Holmes,". "" Holmes","['.', '""', 'Holmes']",". ""","['.', '""']",""" Holmes","['""', 'Holmes']",0,0
432,0,Holmes,Holmes,PROPN,NNP,2,nsubj,25,O,"""",leaned,""" Holmes leaned","['""', 'Holmes', 'leaned']",""" Holmes","['""', 'Holmes']",Holmes leaned,"['Holmes', 'leaned']",0,0
433,1,leaned,lean,VERB,VBD,0,ROOT,25,O,Holmes,forward,Holmes leaned forward,"['Holmes', 'leaned', 'forward']",Holmes leaned,"['Holmes', 'leaned']",leaned forward,"['leaned', 'forward']",0,0
434,2,forward,forward,ADV,RB,2,advmod,25,O,leaned,and,leaned forward and,"['leaned', 'forward', 'and']",leaned forward,"['leaned', 'forward']",forward and,"['forward', 'and']",0,0
435,3,and,and,CCONJ,CC,2,cc,25,O,forward,laid,forward and laid,"['forward', 'and', 'laid']",forward and,"['forward', 'and']",and laid,"['and', 'laid']",0,0
436,4,laid,lay,VERB,VBD,2,conj,25,O,and,his,and laid his,"['and', 'laid', 'his']",and laid,"['and', 'laid']",laid his,"['laid', 'his']",0,0
437,5,his,his,PRON,PRP$,10,poss,25,O,laid,long,laid his long,"['laid', 'his', 'long']",laid his,"['laid', 'his']",his long,"['his', 'long']",0,0
438,6,long,long,ADJ,JJ,10,amod,25,O,his,",","his long ,","['his', 'long', ',']",his long,"['his', 'long']","long ,","['long', ',']",0,0
439,7,",",",",PUNCT,",",10,punct,25,O,long,thin,"long , thin","['long', ',', 'thin']","long ,","['long', ',']",", thin","[',', 'thin']",0,0
440,8,thin,thin,ADJ,JJ,10,amod,25,O,",",fingers,", thin fingers","[',', 'thin', 'fingers']",", thin","[',', 'thin']",thin fingers,"['thin', 'fingers']",0,0
441,9,fingers,finger,NOUN,NNS,5,dobj,25,O,thin,upon,thin fingers upon,"['thin', 'fingers', 'upon']",thin fingers,"['thin', 'fingers']",fingers upon,"['fingers', 'upon']",0,0
442,10,upon,upon,SCONJ,IN,5,prep,25,O,fingers,the,fingers upon the,"['fingers', 'upon', 'the']",fingers upon,"['fingers', 'upon']",upon the,"['upon', 'the']",0,0
443,11,the,the,DET,DT,13,det,25,O,upon,woman,upon the woman,"['upon', 'the', 'woman']",upon the,"['upon', 'the']",the woman,"['the', 'woman']",0,0
444,12,woman,woman,NOUN,NN,15,poss,25,O,the,'s,the woman 's,"['the', 'woman', ""'s""]",the woman,"['the', 'woman']",woman 's,"['woman', ""'s""]",0,0
445,13,'s,'s,PART,POS,13,case,25,O,woman,shoulder,woman 's shoulder,"['woman', ""'s"", 'shoulder']",woman 's,"['woman', ""'s""]",'s shoulder,"[""'s"", 'shoulder']",0,0
446,14,shoulder,shoulder,NOUN,NN,11,pobj,25,O,'s,.,'s shoulder .,"[""'s"", 'shoulder', '.']",'s shoulder,"[""'s"", 'shoulder']",shoulder .,"['shoulder', '.']",0,0
447,15,.,.,PUNCT,.,2,punct,25,O,shoulder,He,shoulder . He,"['shoulder', '.', 'He']",shoulder .,"['shoulder', '.']",. He,"['.', 'He']",0,0
448,0,He,he,PRON,PRP,2,nsubj,26,O,.,had,. He had,"['.', 'He', 'had']",. He,"['.', 'He']",He had,"['He', 'had']",0,0
449,1,had,have,VERB,VBD,0,ROOT,26,O,He,an,He had an,"['He', 'had', 'an']",He had,"['He', 'had']",had an,"['had', 'an']",0,0
450,2,an,an,DET,DT,6,det,26,O,had,almost,had an almost,"['had', 'an', 'almost']",had an,"['had', 'an']",an almost,"['an', 'almost']",0,0
451,3,almost,almost,ADV,RB,5,advmod,26,O,an,hypnotic,an almost hypnotic,"['an', 'almost', 'hypnotic']",an almost,"['an', 'almost']",almost hypnotic,"['almost', 'hypnotic']",0,0
452,4,hypnotic,hypnotic,ADJ,JJ,6,amod,26,O,almost,power,almost hypnotic power,"['almost', 'hypnotic', 'power']",almost hypnotic,"['almost', 'hypnotic']",hypnotic power,"['hypnotic', 'power']",0,0
453,5,power,power,NOUN,NN,2,dobj,26,O,hypnotic,of,hypnotic power of,"['hypnotic', 'power', 'of']",hypnotic power,"['hypnotic', 'power']",power of,"['power', 'of']",0,0
454,6,of,of,ADP,IN,6,prep,26,O,power,soothing,power of soothing,"['power', 'of', 'soothing']",power of,"['power', 'of']",of soothing,"['of', 'soothing']",0,0
455,7,soothing,soothe,VERB,VBG,7,pcomp,26,O,of,when,of soothing when,"['of', 'soothing', 'when']",of soothing,"['of', 'soothing']",soothing when,"['soothing', 'when']",0,0
456,8,when,when,SCONJ,WRB,11,advmod,26,O,soothing,he,soothing when he,"['soothing', 'when', 'he']",soothing when,"['soothing', 'when']",when he,"['when', 'he']",0,0
457,9,he,he,PRON,PRP,11,nsubj,26,O,when,wished,when he wished,"['when', 'he', 'wished']",when he,"['when', 'he']",he wished,"['he', 'wished']",0,0
458,10,wished,wish,VERB,VBD,2,advcl,26,O,he,.,he wished .,"['he', 'wished', '.']",he wished,"['he', 'wished']",wished .,"['wished', '.']",0,0
459,11,.,.,PUNCT,.,2,punct,26,O,wished,The,wished . The,"['wished', '.', 'The']",wished .,"['wished', '.']",. The,"['.', 'The']",0,0
460,0,The,the,DET,DT,3,det,27,O,.,scared,. The scared,"['.', 'The', 'scared']",. The,"['.', 'The']",The scared,"['The', 'scared']",0,0
461,1,scared,scared,ADJ,JJ,3,amod,27,O,The,look,The scared look,"['The', 'scared', 'look']",The scared,"['The', 'scared']",scared look,"['scared', 'look']",0,0
462,2,look,look,NOUN,NN,4,nsubj,27,O,scared,faded,scared look faded,"['scared', 'look', 'faded']",scared look,"['scared', 'look']",look faded,"['look', 'faded']",0,0
463,3,faded,fade,VERB,VBN,0,ROOT,27,O,look,from,look faded from,"['look', 'faded', 'from']",look faded,"['look', 'faded']",faded from,"['faded', 'from']",0,0
464,4,from,from,ADP,IN,4,prep,27,O,faded,her,faded from her,"['faded', 'from', 'her']",faded from,"['faded', 'from']",from her,"['from', 'her']",0,0
465,5,her,her,PRON,PRP$,7,poss,27,O,from,eyes,from her eyes,"['from', 'her', 'eyes']",from her,"['from', 'her']",her eyes,"['her', 'eyes']",0,0
466,6,eyes,eye,NOUN,NNS,5,pobj,27,O,her,",","her eyes ,","['her', 'eyes', ',']",her eyes,"['her', 'eyes']","eyes ,","['eyes', ',']",0,0
467,7,",",",",PUNCT,",",4,punct,27,O,eyes,and,"eyes , and","['eyes', ',', 'and']","eyes ,","['eyes', ',']",", and","[',', 'and']",0,0
468,8,and,and,CCONJ,CC,4,cc,27,O,",",her,", and her","[',', 'and', 'her']",", and","[',', 'and']",and her,"['and', 'her']",0,0
469,9,her,her,PRON,PRP$,12,poss,27,O,and,agitated,and her agitated,"['and', 'her', 'agitated']",and her,"['and', 'her']",her agitated,"['her', 'agitated']",0,0
470,10,agitated,agitated,ADJ,JJ,12,amod,27,O,her,features,her agitated features,"['her', 'agitated', 'features']",her agitated,"['her', 'agitated']",agitated features,"['agitated', 'features']",0,0
471,11,features,feature,NOUN,NNS,13,nsubj,27,O,agitated,smoothed,agitated features smoothed,"['agitated', 'features', 'smoothed']",agitated features,"['agitated', 'features']",features smoothed,"['features', 'smoothed']",0,0
472,12,smoothed,smooth,VERB,VBN,4,conj,27,O,features,into,features smoothed into,"['features', 'smoothed', 'into']",features smoothed,"['features', 'smoothed']",smoothed into,"['smoothed', 'into']",0,0
473,13,into,into,ADP,IN,13,prep,27,O,smoothed,their,smoothed into their,"['smoothed', 'into', 'their']",smoothed into,"['smoothed', 'into']",into their,"['into', 'their']",0,0
474,14,their,their,PRON,PRP$,17,poss,27,O,into,usual,into their usual,"['into', 'their', 'usual']",into their,"['into', 'their']",their usual,"['their', 'usual']",0,0
475,15,usual,usual,ADJ,JJ,17,amod,27,O,their,commonplace,their usual commonplace,"['their', 'usual', 'commonplace']",their usual,"['their', 'usual']",usual commonplace,"['usual', 'commonplace']",0,0
476,16,commonplace,commonplace,NOUN,NN,14,pobj,27,O,usual,.,usual commonplace .,"['usual', 'commonplace', '.']",usual commonplace,"['usual', 'commonplace']",commonplace .,"['commonplace', '.']",0,0
477,17,.,.,PUNCT,.,13,punct,27,O,commonplace,She,commonplace . She,"['commonplace', '.', 'She']",commonplace .,"['commonplace', '.']",. She,"['.', 'She']",0,0
478,0,She,she,PRON,PRP,2,nsubj,28,O,.,sat,. She sat,"['.', 'She', 'sat']",. She,"['.', 'She']",She sat,"['She', 'sat']",0,0
479,1,sat,sit,VERB,VBD,0,ROOT,28,O,She,down,She sat down,"['She', 'sat', 'down']",She sat,"['She', 'sat']",sat down,"['sat', 'down']",0,0
480,2,down,down,ADP,RP,2,prt,28,O,sat,in,sat down in,"['sat', 'down', 'in']",sat down,"['sat', 'down']",down in,"['down', 'in']",0,0
481,3,in,in,ADP,IN,2,prep,28,O,down,the,down in the,"['down', 'in', 'the']",down in,"['down', 'in']",in the,"['in', 'the']",0,0
482,4,the,the,DET,DT,6,det,28,O,in,chair,in the chair,"['in', 'the', 'chair']",in the,"['in', 'the']",the chair,"['the', 'chair']",0,0
483,5,chair,chair,NOUN,NN,4,pobj,28,O,the,which,the chair which,"['the', 'chair', 'which']",the chair,"['the', 'chair']",chair which,"['chair', 'which']",0,0
484,6,which,which,PRON,WDT,10,dobj,28,O,chair,he,chair which he,"['chair', 'which', 'he']",chair which,"['chair', 'which']",which he,"['which', 'he']",0,0
485,7,he,he,PRON,PRP,10,nsubj,28,O,which,had,which he had,"['which', 'he', 'had']",which he,"['which', 'he']",he had,"['he', 'had']",0,0
486,8,had,have,AUX,VBD,10,aux,28,O,he,indicated,he had indicated,"['he', 'had', 'indicated']",he had,"['he', 'had']",had indicated,"['had', 'indicated']",0,0
487,9,indicated,indicate,VERB,VBN,6,relcl,28,O,had,.,had indicated .,"['had', 'indicated', '.']",had indicated,"['had', 'indicated']",indicated .,"['indicated', '.']",0,0
488,10,.,.,PUNCT,.,2,punct,28,O,indicated,"""","indicated . ""","['indicated', '.', '""']",indicated .,"['indicated', '.']",". ""","['.', '""']",0,0
489,0,"""","""",PUNCT,``,9,punct,29,O,.,If,". "" If","['.', '""', 'If']",". ""","['.', '""']",""" If","['""', 'If']",0,0
490,1,If,if,SCONJ,IN,4,mark,29,O,"""",I,""" If I","['""', 'If', 'I']",""" If","['""', 'If']",If I,"['If', 'I']",0,0
491,2,I,I,PRON,PRP,4,nsubj,29,O,If,take,If I take,"['If', 'I', 'take']",If I,"['If', 'I']",I take,"['I', 'take']",0,0
492,3,take,take,VERB,VBP,9,advcl,29,O,I,it,I take it,"['I', 'take', 'it']",I take,"['I', 'take']",take it,"['take', 'it']",0,0
493,4,it,it,PRON,PRP,4,dobj,29,O,take,up,take it up,"['take', 'it', 'up']",take it,"['take', 'it']",it up,"['it', 'up']",0,0
494,5,up,up,ADP,RP,4,prt,29,O,it,I,it up I,"['it', 'up', 'I']",it up,"['it', 'up']",up I,"['up', 'I']",0,0
495,6,I,I,PRON,PRP,9,nsubj,29,O,up,must,up I must,"['up', 'I', 'must']",up I,"['up', 'I']",I must,"['I', 'must']",0,0
496,7,must,must,AUX,MD,9,aux,29,O,I,understand,I must understand,"['I', 'must', 'understand']",I must,"['I', 'must']",must understand,"['must', 'understand']",0,0
497,8,understand,understand,VERB,VB,14,ccomp,29,O,must,every,must understand every,"['must', 'understand', 'every']",must understand,"['must', 'understand']",understand every,"['understand', 'every']",0,0
498,9,every,every,DET,DT,11,det,29,O,understand,detail,understand every detail,"['understand', 'every', 'detail']",understand every,"['understand', 'every']",every detail,"['every', 'detail']",0,0
499,10,detail,detail,NOUN,NN,9,dobj,29,O,every,",","every detail ,","['every', 'detail', ',']",every detail,"['every', 'detail']","detail ,","['detail', ',']",0,0
500,11,",",",",PUNCT,",",14,punct,29,O,detail,"""","detail , ""","['detail', ',', '""']","detail ,","['detail', ',']",", ""","[',', '""']",0,0
501,12,"""","""",PUNCT,'',14,punct,29,O,",",said,", "" said","[',', '""', 'said']",", ""","[',', '""']",""" said","['""', 'said']",0,0
502,13,said,say,VERB,VBD,0,ROOT,29,O,"""",he,""" said he","['""', 'said', 'he']",""" said","['""', 'said']",said he,"['said', 'he']",0,0
503,14,he,he,PRON,PRP,14,nsubj,29,O,said,.,said he .,"['said', 'he', '.']",said he,"['said', 'he']",he .,"['he', '.']",0,0
504,15,.,.,PUNCT,.,14,punct,29,O,he,"""","he . ""","['he', '.', '""']",he .,"['he', '.']",". ""","['.', '""']",0,0
505,0,"""","""",PUNCT,``,2,punct,30,O,.,Take,". "" Take","['.', '""', 'Take']",". ""","['.', '""']",""" Take","['""', 'Take']",0,0
506,1,Take,take,VERB,VB,0,ROOT,30,O,"""",time,""" Take time","['""', 'Take', 'time']",""" Take","['""', 'Take']",Take time,"['Take', 'time']",0,0
507,2,time,time,NOUN,NN,2,dobj,30,O,Take,to,Take time to,"['Take', 'time', 'to']",Take time,"['Take', 'time']",time to,"['time', 'to']",0,0
508,3,to,to,PART,TO,5,aux,30,O,time,consider,time to consider,"['time', 'to', 'consider']",time to,"['time', 'to']",to consider,"['to', 'consider']",0,0
509,4,consider,consider,VERB,VB,2,advcl,30,O,to,.,to consider .,"['to', 'consider', '.']",to consider,"['to', 'consider']",consider .,"['consider', '.']",0,0
510,5,.,.,PUNCT,.,2,punct,30,O,consider,The,consider . The,"['consider', '.', 'The']",consider .,"['consider', '.']",. The,"['.', 'The']",0,0
511,0,The,the,DET,DT,3,det,31,O,.,smallest,. The smallest,"['.', 'The', 'smallest']",. The,"['.', 'The']",The smallest,"['The', 'smallest']",0,0
512,1,smallest,small,ADJ,JJS,3,amod,31,O,The,point,The smallest point,"['The', 'smallest', 'point']",The smallest,"['The', 'smallest']",smallest point,"['smallest', 'point']",0,0
513,2,point,point,NOUN,NN,5,nsubj,31,O,smallest,may,smallest point may,"['smallest', 'point', 'may']",smallest point,"['smallest', 'point']",point may,"['point', 'may']",0,0
514,3,may,may,AUX,MD,5,aux,31,O,point,be,point may be,"['point', 'may', 'be']",point may,"['point', 'may']",may be,"['may', 'be']",0,0
515,4,be,be,AUX,VB,0,ROOT,31,O,may,the,may be the,"['may', 'be', 'the']",may be,"['may', 'be']",be the,"['be', 'the']",0,0
516,5,the,the,DET,DT,8,det,31,O,be,most,be the most,"['be', 'the', 'most']",be the,"['be', 'the']",the most,"['the', 'most']",0,0
517,6,most,most,ADV,RBS,8,advmod,31,O,the,essential,the most essential,"['the', 'most', 'essential']",the most,"['the', 'most']",most essential,"['most', 'essential']",0,0
518,7,essential,essential,ADJ,JJ,5,attr,31,O,most,.,most essential .,"['most', 'essential', '.']",most essential,"['most', 'essential']",essential .,"['essential', '.']",0,0
519,8,.,.,PUNCT,.,5,punct,31,O,essential,You,essential . You,"['essential', '.', 'You']",essential .,"['essential', '.']",. You,"['.', 'You']",0,0
520,0,You,you,PRON,PRP,2,nsubj,32,O,.,say,. You say,"['.', 'You', 'say']",. You,"['.', 'You']",You say,"['You', 'say']",0,0
521,1,say,say,VERB,VBP,0,ROOT,32,O,You,that,You say that,"['You', 'say', 'that']",You say,"['You', 'say']",say that,"['say', 'that']",0,0
522,2,that,that,SCONJ,IN,6,mark,32,O,say,the,say that the,"['say', 'that', 'the']",say that,"['say', 'that']",that the,"['that', 'the']",0,0
523,3,the,the,DET,DT,5,det,32,O,that,man,that the man,"['that', 'the', 'man']",that the,"['that', 'the']",the man,"['the', 'man']",0,0
524,4,man,man,NOUN,NN,6,nsubj,32,O,the,came,the man came,"['the', 'man', 'came']",the man,"['the', 'man']",man came,"['man', 'came']",0,0
525,5,came,come,VERB,VBD,2,ccomp,32,O,man,ten,man came ten,"['man', 'came', 'ten']",man came,"['man', 'came']",came ten,"['came', 'ten']",0,0
