,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
1287,11,that,that,SCONJ,IN,14,mark,57,O,confess,I,confess that I,"['confess', 'that', 'I']",confess that,"['confess', 'that']",that I,"['that', 'I']",0,0
1288,12,I,I,PRON,PRP,14,nsubj,57,O,that,am,that I am,"['that', 'I', 'am']",that I,"['that', 'I']",I am,"['I', 'am']",0,0
1289,13,am,be,AUX,VBP,11,ccomp,57,O,I,as,I am as,"['I', 'am', 'as']",I am,"['I', 'am']",am as,"['am', 'as']",0,0
1290,14,as,as,ADV,RB,16,advmod,57,O,am,amazed,am as amazed,"['am', 'as', 'amazed']",am as,"['am', 'as']",as amazed,"['as', 'amazed']",0,0
1291,15,amazed,amazed,ADJ,JJ,14,acomp,57,O,as,as,as amazed as,"['as', 'amazed', 'as']",as amazed,"['as', 'amazed']",amazed as,"['amazed', 'as']",0,0
1292,16,as,as,ADP,IN,16,prep,57,O,amazed,before,amazed as before,"['amazed', 'as', 'before']",amazed as,"['amazed', 'as']",as before,"['as', 'before']",0,0
1293,17,before,before,ADV,RB,17,pcomp,57,O,as,.,as before .,"['as', 'before', '.']",as before,"['as', 'before']",before .,"['before', '.']",0,0
1294,18,.,.,PUNCT,.,11,punct,57,O,before,"""","before . ""","['before', '.', '""']",before .,"['before', '.']",". ""","['.', '""']",0,0
1295,19,"""","""",PUNCT,'',11,punct,57,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
1296,0,"""","""",PUNCT,``,12,punct,58,O,"""",It,""" "" It","['""', '""', 'It']",""" ""","['""', '""']",""" It","['""', 'It']",0,0
1297,1,It,it,PRON,PRP,3,nsubj,58,O,"""",was,""" It was","['""', 'It', 'was']",""" It","['""', 'It']",It was,"['It', 'was']",0,0
1298,2,was,be,AUX,VBD,12,ccomp,58,O,It,very,It was very,"['It', 'was', 'very']",It was,"['It', 'was']",was very,"['was', 'very']",0,0
1299,3,very,very,ADV,RB,5,advmod,58,O,was,superficial,was very superficial,"['was', 'very', 'superficial']",was very,"['was', 'very']",very superficial,"['very', 'superficial']",0,0
1300,4,superficial,superficial,ADJ,JJ,3,acomp,58,O,very,",","very superficial ,","['very', 'superficial', ',']",very superficial,"['very', 'superficial']","superficial ,","['superficial', ',']",0,0
1301,5,",",",",PUNCT,",",3,punct,58,O,superficial,my,"superficial , my","['superficial', ',', 'my']","superficial ,","['superficial', ',']",", my","[',', 'my']",0,0
1302,6,my,my,PRON,PRP$,9,poss,58,O,",",dear,", my dear","[',', 'my', 'dear']",", my","[',', 'my']",my dear,"['my', 'dear']",0,0
1303,7,dear,dear,ADJ,JJ,9,amod,58,O,my,Watson,my dear Watson,"['my', 'dear', 'Watson']",my dear,"['my', 'dear']",dear Watson,"['dear', 'Watson']",0,0
1304,8,Watson,Watson,PROPN,NNP,12,npadvmod,58,O,dear,",","dear Watson ,","['dear', 'Watson', ',']",dear Watson,"['dear', 'Watson']","Watson ,","['Watson', ',']",0,0
1305,9,",",",",PUNCT,",",12,punct,58,O,Watson,I,"Watson , I","['Watson', ',', 'I']","Watson ,","['Watson', ',']",", I","[',', 'I']",0,0
1306,10,I,I,PRON,PRP,12,nsubj,58,O,",",assure,", I assure","[',', 'I', 'assure']",", I","[',', 'I']",I assure,"['I', 'assure']",0,0
1307,11,assure,assure,VERB,VBP,0,ROOT,58,O,I,you,I assure you,"['I', 'assure', 'you']",I assure,"['I', 'assure']",assure you,"['assure', 'you']",0,0
1308,12,you,you,PRON,PRP,12,dobj,58,O,assure,.,assure you .,"['assure', 'you', '.']",assure you,"['assure', 'you']",you .,"['you', '.']",0,0
1309,13,.,.,PUNCT,.,12,punct,58,O,you,I,you . I,"['you', '.', 'I']",you .,"['you', '.']",. I,"['.', 'I']",0,0
1310,0,I,I,PRON,PRP,5,nsubj,59,O,.,should,. I should,"['.', 'I', 'should']",. I,"['.', 'I']",I should,"['I', 'should']",0,0
1311,1,should,should,AUX,MD,5,aux,59,O,I,not,I should not,"['I', 'should', 'not']",I should,"['I', 'should']",should not,"['should', 'not']",0,0
1312,2,not,not,PART,RB,5,neg,59,B-NEG,should,have,should not have,"['should', 'not', 'have']",should not,"['should', 'not']",not have,"['not', 'have']",1,0
1313,3,have,have,AUX,VB,5,aux,59,O,not,intruded,not have intruded,"['not', 'have', 'intruded']",not have,"['not', 'have']",have intruded,"['have', 'intruded']",0,0
1314,4,intruded,intrude,VERB,VBN,0,ROOT,59,O,have,it,have intruded it,"['have', 'intruded', 'it']",have intruded,"['have', 'intruded']",intruded it,"['intruded', 'it']",0,0
1315,5,it,it,PRON,PRP,5,dobj,59,O,intruded,upon,intruded it upon,"['intruded', 'it', 'upon']",intruded it,"['intruded', 'it']",it upon,"['it', 'upon']",0,0
1316,6,upon,upon,SCONJ,IN,5,prep,59,O,it,your,it upon your,"['it', 'upon', 'your']",it upon,"['it', 'upon']",upon your,"['upon', 'your']",0,0
1317,7,your,your,PRON,PRP$,9,poss,59,O,upon,attention,upon your attention,"['upon', 'your', 'attention']",upon your,"['upon', 'your']",your attention,"['your', 'attention']",0,0
1318,8,attention,attention,NOUN,NN,7,pobj,59,O,your,had,your attention had,"['your', 'attention', 'had']",your attention,"['your', 'attention']",attention had,"['attention', 'had']",0,0
1319,9,had,have,AUX,VBD,13,aux,59,O,attention,you,attention had you,"['attention', 'had', 'you']",attention had,"['attention', 'had']",had you,"['had', 'you']",0,0
1320,10,you,you,PRON,PRP,13,nsubj,59,O,had,not,had you not,"['had', 'you', 'not']",had you,"['had', 'you']",you not,"['you', 'not']",0,0
1321,11,not,not,PART,RB,13,neg,59,B-NEG,you,shown,you not shown,"['you', 'not', 'shown']",you not,"['you', 'not']",not shown,"['not', 'shown']",1,0
1322,12,shown,show,VERB,VBN,5,advcl,59,O,not,some,not shown some,"['not', 'shown', 'some']",not shown,"['not', 'shown']",shown some,"['shown', 'some']",0,0
1323,13,some,some,DET,DT,15,det,59,O,shown,incredulity,shown some incredulity,"['shown', 'some', 'incredulity']",shown some,"['shown', 'some']",some incredulity,"['some', 'incredulity']",0,0
1324,14,incredulity,incredulity,NOUN,NN,13,dobj,59,O,some,the,some incredulity the,"['some', 'incredulity', 'the']",some incredulity,"['some', 'incredulity']",incredulity the,"['incredulity', 'the']",0,0
1325,15,the,the,DET,DT,18,det,59,O,incredulity,other,incredulity the other,"['incredulity', 'the', 'other']",incredulity the,"['incredulity', 'the']",the other,"['the', 'other']",0,0
1326,16,other,other,ADJ,JJ,18,amod,59,O,the,day,the other day,"['the', 'other', 'day']",the other,"['the', 'other']",other day,"['other', 'day']",0,0
1327,17,day,day,NOUN,NN,13,npadvmod,59,O,other,.,other day .,"['other', 'day', '.']",other day,"['other', 'day']",day .,"['day', '.']",0,0
1328,18,.,.,PUNCT,.,5,punct,59,O,day,But,day . But,"['day', '.', 'But']",day .,"['day', '.']",. But,"['.', 'But']",0,0
1329,0,But,but,CCONJ,CC,3,cc,60,O,.,I,. But I,"['.', 'But', 'I']",. But,"['.', 'But']",But I,"['But', 'I']",0,0
1330,1,I,I,PRON,PRP,3,nsubj,60,O,But,have,But I have,"['But', 'I', 'have']",But I,"['But', 'I']",I have,"['I', 'have']",0,0
1331,2,have,have,VERB,VBP,0,ROOT,60,O,I,in,I have in,"['I', 'have', 'in']",I have,"['I', 'have']",have in,"['have', 'in']",0,0
1332,3,in,in,ADP,IN,3,prep,60,O,have,my,have in my,"['have', 'in', 'my']",have in,"['have', 'in']",in my,"['in', 'my']",0,0
1333,4,my,my,PRON,PRP$,6,poss,60,O,in,hands,in my hands,"['in', 'my', 'hands']",in my,"['in', 'my']",my hands,"['my', 'hands']",0,0
1334,5,hands,hand,NOUN,NNS,4,pobj,60,O,my,here,my hands here,"['my', 'hands', 'here']",my hands,"['my', 'hands']",hands here,"['hands', 'here']",0,0
1335,6,here,here,ADV,RB,3,advmod,60,O,hands,a,hands here a,"['hands', 'here', 'a']",hands here,"['hands', 'here']",here a,"['here', 'a']",0,0
1336,7,a,a,DET,DT,10,det,60,O,here,little,here a little,"['here', 'a', 'little']",here a,"['here', 'a']",a little,"['a', 'little']",0,0
1337,8,little,little,ADJ,JJ,10,amod,60,O,a,problem,a little problem,"['a', 'little', 'problem']",a little,"['a', 'little']",little problem,"['little', 'problem']",0,0
1338,9,problem,problem,NOUN,NN,3,dobj,60,O,little,which,little problem which,"['little', 'problem', 'which']",little problem,"['little', 'problem']",problem which,"['problem', 'which']",0,0
1339,10,which,which,PRON,WDT,13,nsubj,60,O,problem,may,problem which may,"['problem', 'which', 'may']",problem which,"['problem', 'which']",which may,"['which', 'may']",0,0
1340,11,may,may,AUX,MD,13,aux,60,O,which,prove,which may prove,"['which', 'may', 'prove']",which may,"['which', 'may']",may prove,"['may', 'prove']",0,0
1341,12,prove,prove,VERB,VB,10,relcl,60,O,may,to,may prove to,"['may', 'prove', 'to']",may prove,"['may', 'prove']",prove to,"['prove', 'to']",0,0
1342,13,to,to,PART,TO,15,aux,60,O,prove,be,prove to be,"['prove', 'to', 'be']",prove to,"['prove', 'to']",to be,"['to', 'be']",0,0
1343,14,be,be,AUX,VB,13,xcomp,60,O,to,more,to be more,"['to', 'be', 'more']",to be,"['to', 'be']",be more,"['be', 'more']",0,0
1344,15,more,more,ADV,RBR,17,advmod,60,O,be,difficult,be more difficult,"['be', 'more', 'difficult']",be more,"['be', 'more']",more difficult,"['more', 'difficult']",0,0
1345,16,difficult,difficult,ADJ,JJ,15,acomp,60,O,more,of,more difficult of,"['more', 'difficult', 'of']",more difficult,"['more', 'difficult']",difficult of,"['difficult', 'of']",0,0
1346,17,of,of,ADP,IN,17,prep,60,O,difficult,solution,difficult of solution,"['difficult', 'of', 'solution']",difficult of,"['difficult', 'of']",of solution,"['of', 'solution']",0,0
1347,18,solution,solution,NOUN,NN,18,pobj,60,O,of,than,of solution than,"['of', 'solution', 'than']",of solution,"['of', 'solution']",solution than,"['solution', 'than']",0,0
1348,19,than,than,ADP,IN,17,prep,60,O,solution,my,solution than my,"['solution', 'than', 'my']",solution than,"['solution', 'than']",than my,"['than', 'my']",0,0
1349,20,my,my,PRON,PRP$,23,poss,60,O,than,small,than my small,"['than', 'my', 'small']",than my,"['than', 'my']",my small,"['my', 'small']",0,0
1350,21,small,small,ADJ,JJ,23,amod,60,O,my,essay,my small essay,"['my', 'small', 'essay']",my small,"['my', 'small']",small essay,"['small', 'essay']",0,0
1351,22,essay,essay,NOUN,NN,20,pobj,60,O,small,in,small essay in,"['small', 'essay', 'in']",small essay,"['small', 'essay']",essay in,"['essay', 'in']",0,0
1352,23,in,in,ADP,IN,23,prep,60,O,essay,thought,essay in thought,"['essay', 'in', 'thought']",essay in,"['essay', 'in']",in thought,"['in', 'thought']",0,0
1353,24,thought,thought,NOUN,NN,26,compound,60,O,in,reading,in thought reading,"['in', 'thought', 'reading']",in thought,"['in', 'thought']",thought reading,"['thought', 'reading']",0,0
1354,25,reading,read,VERB,VBG,24,pobj,60,O,thought,.,thought reading .,"['thought', 'reading', '.']",thought reading,"['thought', 'reading']",reading .,"['reading', '.']",0,0
1355,26,.,.,PUNCT,.,3,punct,60,O,reading,Have,reading . Have,"['reading', '.', 'Have']",reading .,"['reading', '.']",. Have,"['.', 'Have']",0,0
1356,0,Have,have,AUX,VBP,3,aux,61,O,.,you,. Have you,"['.', 'Have', 'you']",. Have,"['.', 'Have']",Have you,"['Have', 'you']",0,0
1357,1,you,you,PRON,PRP,3,nsubj,61,O,Have,observed,Have you observed,"['Have', 'you', 'observed']",Have you,"['Have', 'you']",you observed,"['you', 'observed']",0,0
1358,2,observed,observe,VERB,VBN,0,ROOT,61,O,you,in,you observed in,"['you', 'observed', 'in']",you observed,"['you', 'observed']",observed in,"['observed', 'in']",0,0
1359,3,in,in,ADP,IN,3,prep,61,O,observed,the,observed in the,"['observed', 'in', 'the']",observed in,"['observed', 'in']",in the,"['in', 'the']",0,0
1360,4,the,the,DET,DT,6,det,61,O,in,paper,in the paper,"['in', 'the', 'paper']",in the,"['in', 'the']",the paper,"['the', 'paper']",0,0
1361,5,paper,paper,NOUN,NN,4,pobj,61,O,the,a,the paper a,"['the', 'paper', 'a']",the paper,"['the', 'paper']",paper a,"['paper', 'a']",0,0
1362,6,a,a,DET,DT,9,det,61,O,paper,short,paper a short,"['paper', 'a', 'short']",paper a,"['paper', 'a']",a short,"['a', 'short']",0,0
1363,7,short,short,ADJ,JJ,9,amod,61,O,a,paragraph,a short paragraph,"['a', 'short', 'paragraph']",a short,"['a', 'short']",short paragraph,"['short', 'paragraph']",0,0
1364,8,paragraph,paragraph,NOUN,NN,3,dobj,61,O,short,referring,short paragraph referring,"['short', 'paragraph', 'referring']",short paragraph,"['short', 'paragraph']",paragraph referring,"['paragraph', 'referring']",0,0
1365,9,referring,refer,VERB,VBG,9,acl,61,O,paragraph,to,paragraph referring to,"['paragraph', 'referring', 'to']",paragraph referring,"['paragraph', 'referring']",referring to,"['referring', 'to']",0,0
1366,10,to,to,ADP,IN,10,prep,61,O,referring,the,referring to the,"['referring', 'to', 'the']",referring to,"['referring', 'to']",to the,"['to', 'the']",0,0
1367,11,the,the,DET,DT,14,det,61,O,to,remarkable,to the remarkable,"['to', 'the', 'remarkable']",to the,"['to', 'the']",the remarkable,"['the', 'remarkable']",0,0
1368,12,remarkable,remarkable,ADJ,JJ,14,amod,61,O,the,contents,the remarkable contents,"['the', 'remarkable', 'contents']",the remarkable,"['the', 'remarkable']",remarkable contents,"['remarkable', 'contents']",0,0
1369,13,contents,content,NOUN,NNS,11,pobj,61,O,remarkable,of,remarkable contents of,"['remarkable', 'contents', 'of']",remarkable contents,"['remarkable', 'contents']",contents of,"['contents', 'of']",0,0
1370,14,of,of,ADP,IN,14,prep,61,O,contents,a,contents of a,"['contents', 'of', 'a']",contents of,"['contents', 'of']",of a,"['of', 'a']",0,0
1371,15,a,a,DET,DT,17,det,61,O,of,packet,of a packet,"['of', 'a', 'packet']",of a,"['of', 'a']",a packet,"['a', 'packet']",0,0
1372,16,packet,packet,NOUN,NN,15,pobj,61,O,a,sent,a packet sent,"['a', 'packet', 'sent']",a packet,"['a', 'packet']",packet sent,"['packet', 'sent']",0,0
1373,17,sent,send,VERB,VBN,17,acl,61,O,packet,through,packet sent through,"['packet', 'sent', 'through']",packet sent,"['packet', 'sent']",sent through,"['sent', 'through']",0,0
1374,18,through,through,ADP,IN,18,prep,61,O,sent,the,sent through the,"['sent', 'through', 'the']",sent through,"['sent', 'through']",through the,"['through', 'the']",0,0
1375,19,the,the,DET,DT,21,det,61,O,through,post,through the post,"['through', 'the', 'post']",through the,"['through', 'the']",the post,"['the', 'post']",0,0
1376,20,post,post,NOUN,NN,19,pobj,61,O,the,to,the post to,"['the', 'post', 'to']",the post,"['the', 'post']",post to,"['post', 'to']",0,0
1377,21,to,to,ADP,IN,21,prep,61,O,post,Miss,post to Miss,"['post', 'to', 'Miss']",post to,"['post', 'to']",to Miss,"['to', 'Miss']",0,0
1378,22,Miss,Miss,PROPN,NNP,24,compound,61,O,to,Cushing,to Miss Cushing,"['to', 'Miss', 'Cushing']",to Miss,"['to', 'Miss']",Miss Cushing,"['Miss', 'Cushing']",0,0
1379,23,Cushing,Cushing,PROPN,NNP,22,pobj,61,O,Miss,",","Miss Cushing ,","['Miss', 'Cushing', ',']",Miss Cushing,"['Miss', 'Cushing']","Cushing ,","['Cushing', ',']",0,0
1380,24,",",",",PUNCT,",",24,punct,61,O,Cushing,of,"Cushing , of","['Cushing', ',', 'of']","Cushing ,","['Cushing', ',']",", of","[',', 'of']",0,0
1381,25,of,of,ADP,IN,24,prep,61,O,",",Cross,", of Cross","[',', 'of', 'Cross']",", of","[',', 'of']",of Cross,"['of', 'Cross']",0,0
1382,26,Cross,Cross,PROPN,NNP,28,compound,61,O,of,Street,of Cross Street,"['of', 'Cross', 'Street']",of Cross,"['of', 'Cross']",Cross Street,"['Cross', 'Street']",0,0
1383,27,Street,Street,PROPN,NNP,26,pobj,61,O,Cross,",","Cross Street ,","['Cross', 'Street', ',']",Cross Street,"['Cross', 'Street']","Street ,","['Street', ',']",0,0
1384,28,",",",",PUNCT,",",24,punct,61,O,Street,Croydon,"Street , Croydon","['Street', ',', 'Croydon']","Street ,","['Street', ',']",", Croydon","[',', 'Croydon']",0,0
1385,29,Croydon,Croydon,PROPN,NNP,24,appos,61,O,",",?,", Croydon ?","[',', 'Croydon', '?']",", Croydon","[',', 'Croydon']",Croydon ?,"['Croydon', '?']",0,0
1386,30,?,?,PUNCT,.,3,punct,61,O,Croydon,"""","Croydon ? ""","['Croydon', '?', '""']",Croydon ?,"['Croydon', '?']","? ""","['?', '""']",0,0
1387,31,"""","""",PUNCT,'',3,punct,61,O,?,"""","? "" ""","['?', '""', '""']","? ""","['?', '""']",""" ""","['""', '""']",0,0
1388,0,"""","""",PUNCT,``,5,punct,62,O,"""",No,""" "" No","['""', '""', 'No']",""" ""","['""', '""']",""" No","['""', 'No']",0,0
1389,1,No,no,INTJ,UH,5,intj,62,B-NEG,"""",",",""" No ,","['""', 'No', ',']",""" No","['""', 'No']","No ,","['No', ',']",1,0
1390,2,",",",",PUNCT,",",5,punct,62,O,No,I,"No , I","['No', ',', 'I']","No ,","['No', ',']",", I","[',', 'I']",0,0
1391,3,I,I,PRON,PRP,5,nsubj,62,O,",",saw,", I saw","[',', 'I', 'saw']",", I","[',', 'I']",I saw,"['I', 'saw']",0,0
1392,4,saw,see,VERB,VBD,0,ROOT,62,O,I,nothing,I saw nothing,"['I', 'saw', 'nothing']",I saw,"['I', 'saw']",saw nothing,"['saw', 'nothing']",0,0
1393,5,nothing,nothing,PRON,NN,5,dobj,62,B-NEG,saw,.,saw nothing .,"['saw', 'nothing', '.']",saw nothing,"['saw', 'nothing']",nothing .,"['nothing', '.']",1,1
1394,6,.,.,PUNCT,.,5,punct,62,O,nothing,"""","nothing . ""","['nothing', '.', '""']",nothing .,"['nothing', '.']",". ""","['.', '""']",0,0
1395,7,"""","""",PUNCT,'',5,punct,62,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
1396,0,"""","""",PUNCT,``,2,punct,63,O,"""",Ah,""" "" Ah","['""', '""', 'Ah']",""" ""","['""', '""']",""" Ah","['""', 'Ah']",0,0
1397,1,Ah,ah,INTJ,UH,0,ROOT,63,O,"""",!,""" Ah !","['""', 'Ah', '!']",""" Ah","['""', 'Ah']",Ah !,"['Ah', '!']",0,0
1398,2,!,!,PUNCT,.,2,punct,63,O,Ah,then,Ah ! then,"['Ah', '!', 'then']",Ah !,"['Ah', '!']",! then,"['!', 'then']",0,0
1399,0,then,then,ADV,RB,5,advmod,63,O,!,you,! then you,"['!', 'then', 'you']",! then,"['!', 'then']",then you,"['then', 'you']",0,0
1400,1,you,you,PRON,PRP,5,nsubj,63,O,then,must,then you must,"['then', 'you', 'must']",then you,"['then', 'you']",you must,"['you', 'must']",0,0
1401,2,must,must,AUX,MD,5,aux,63,O,you,have,you must have,"['you', 'must', 'have']",you must,"['you', 'must']",must have,"['must', 'have']",0,0
1402,3,have,have,AUX,VB,5,aux,63,O,must,overlooked,must have overlooked,"['must', 'have', 'overlooked']",must have,"['must', 'have']",have overlooked,"['have', 'overlooked']",0,0
1403,4,overlooked,overlook,VERB,VBN,0,ROOT,63,O,have,it,have overlooked it,"['have', 'overlooked', 'it']",have overlooked,"['have', 'overlooked']",overlooked it,"['overlooked', 'it']",0,0
1404,5,it,it,PRON,PRP,5,dobj,63,O,overlooked,.,overlooked it .,"['overlooked', 'it', '.']",overlooked it,"['overlooked', 'it']",it .,"['it', '.']",0,0
1405,6,.,.,PUNCT,.,5,punct,63,O,it,Just,it . Just,"['it', '.', 'Just']",it .,"['it', '.']",. Just,"['.', 'Just']",0,0
1406,0,Just,just,ADV,RB,2,advmod,64,O,.,toss,. Just toss,"['.', 'Just', 'toss']",. Just,"['.', 'Just']",Just toss,"['Just', 'toss']",0,0
1407,1,toss,toss,VERB,VB,0,ROOT,64,O,Just,it,Just toss it,"['Just', 'toss', 'it']",Just toss,"['Just', 'toss']",toss it,"['toss', 'it']",0,0
1408,2,it,it,PRON,PRP,2,dobj,64,O,toss,over,toss it over,"['toss', 'it', 'over']",toss it,"['toss', 'it']",it over,"['it', 'over']",0,0
1409,3,over,over,ADP,RP,2,prt,64,O,it,to,it over to,"['it', 'over', 'to']",it over,"['it', 'over']",over to,"['over', 'to']",0,0
1410,4,to,to,ADP,IN,2,prep,64,O,over,me,over to me,"['over', 'to', 'me']",over to,"['over', 'to']",to me,"['to', 'me']",0,0
1411,5,me,I,PRON,PRP,5,pobj,64,O,to,.,to me .,"['to', 'me', '.']",to me,"['to', 'me']",me .,"['me', '.']",0,0
1412,6,.,.,PUNCT,.,2,punct,64,O,me,Here,me . Here,"['me', '.', 'Here']",me .,"['me', '.']",. Here,"['.', 'Here']",0,0
1413,0,Here,here,ADV,RB,3,advmod,65,O,.,it,. Here it,"['.', 'Here', 'it']",. Here,"['.', 'Here']",Here it,"['Here', 'it']",0,0
1414,1,it,it,PRON,PRP,3,nsubj,65,O,Here,is,Here it is,"['Here', 'it', 'is']",Here it,"['Here', 'it']",it is,"['it', 'is']",0,0
1415,2,is,be,AUX,VBZ,0,ROOT,65,O,it,",","it is ,","['it', 'is', ',']",it is,"['it', 'is']","is ,","['is', ',']",0,0
1416,3,",",",",PUNCT,",",3,punct,65,O,is,under,"is , under","['is', ',', 'under']","is ,","['is', ',']",", under","[',', 'under']",0,0
1417,4,under,under,ADP,IN,3,prep,65,O,",",the,", under the","[',', 'under', 'the']",", under","[',', 'under']",under the,"['under', 'the']",0,0
1418,5,the,the,DET,DT,8,det,65,O,under,financial,under the financial,"['under', 'the', 'financial']",under the,"['under', 'the']",the financial,"['the', 'financial']",0,0
1419,6,financial,financial,ADJ,JJ,8,amod,65,O,the,column,the financial column,"['the', 'financial', 'column']",the financial,"['the', 'financial']",financial column,"['financial', 'column']",0,0
1420,7,column,column,NOUN,NN,5,pobj,65,O,financial,.,financial column .,"['financial', 'column', '.']",financial column,"['financial', 'column']",column .,"['column', '.']",0,0
1421,8,.,.,PUNCT,.,3,punct,65,O,column,Perhaps,column . Perhaps,"['column', '.', 'Perhaps']",column .,"['column', '.']",. Perhaps,"['.', 'Perhaps']",0,0
1422,0,Perhaps,perhaps,ADV,RB,4,advmod,66,O,.,you,. Perhaps you,"['.', 'Perhaps', 'you']",. Perhaps,"['.', 'Perhaps']",Perhaps you,"['Perhaps', 'you']",0,0
1423,1,you,you,PRON,PRP,4,nsubj,66,O,Perhaps,would,Perhaps you would,"['Perhaps', 'you', 'would']",Perhaps you,"['Perhaps', 'you']",you would,"['you', 'would']",0,0
1424,2,would,would,AUX,MD,4,aux,66,O,you,be,you would be,"['you', 'would', 'be']",you would,"['you', 'would']",would be,"['would', 'be']",0,0
1425,3,be,be,AUX,VB,0,ROOT,66,O,would,good,would be good,"['would', 'be', 'good']",would be,"['would', 'be']",be good,"['be', 'good']",0,0
1426,4,good,good,ADJ,JJ,4,acomp,66,O,be,enough,be good enough,"['be', 'good', 'enough']",be good,"['be', 'good']",good enough,"['good', 'enough']",0,0
1427,5,enough,enough,ADV,RB,5,advmod,66,O,good,to,good enough to,"['good', 'enough', 'to']",good enough,"['good', 'enough']",enough to,"['enough', 'to']",0,0
1428,6,to,to,PART,TO,8,aux,66,O,enough,read,enough to read,"['enough', 'to', 'read']",enough to,"['enough', 'to']",to read,"['to', 'read']",0,0
1429,7,read,read,VERB,VB,5,xcomp,66,O,to,it,to read it,"['to', 'read', 'it']",to read,"['to', 'read']",read it,"['read', 'it']",0,0
1430,8,it,it,PRON,PRP,8,dobj,66,O,read,aloud,read it aloud,"['read', 'it', 'aloud']",read it,"['read', 'it']",it aloud,"['it', 'aloud']",0,0
1431,9,aloud,aloud,ADV,RB,8,advmod,66,O,it,.,it aloud .,"['it', 'aloud', '.']",it aloud,"['it', 'aloud']",aloud .,"['aloud', '.']",0,0
1432,10,.,.,PUNCT,.,4,punct,66,O,aloud,"""","aloud . ""","['aloud', '.', '""']",aloud .,"['aloud', '.']",". ""","['.', '""']",0,0
1433,11,"""","""",PUNCT,'',4,punct,66,O,.,I,". "" I","['.', '""', 'I']",". ""","['.', '""']",""" I","['""', 'I']",0,0
1434,0,I,I,PRON,PRP,2,nsubj,67,O,"""",picked,""" I picked","['""', 'I', 'picked']",""" I","['""', 'I']",I picked,"['I', 'picked']",0,0
1435,1,picked,pick,VERB,VBD,0,ROOT,67,O,I,up,I picked up,"['I', 'picked', 'up']",I picked,"['I', 'picked']",picked up,"['picked', 'up']",0,0
1436,2,up,up,ADP,RP,2,prt,67,O,picked,the,picked up the,"['picked', 'up', 'the']",picked up,"['picked', 'up']",up the,"['up', 'the']",0,0
1437,3,the,the,DET,DT,5,det,67,O,up,paper,up the paper,"['up', 'the', 'paper']",up the,"['up', 'the']",the paper,"['the', 'paper']",0,0
1438,4,paper,paper,NOUN,NN,2,dobj,67,O,the,which,the paper which,"['the', 'paper', 'which']",the paper,"['the', 'paper']",paper which,"['paper', 'which']",0,0
1439,5,which,which,PRON,WDT,9,dobj,67,O,paper,he,paper which he,"['paper', 'which', 'he']",paper which,"['paper', 'which']",which he,"['which', 'he']",0,0
1440,6,he,he,PRON,PRP,9,nsubj,67,O,which,had,which he had,"['which', 'he', 'had']",which he,"['which', 'he']",he had,"['he', 'had']",0,0
1441,7,had,have,AUX,VBD,9,aux,67,O,he,thrown,he had thrown,"['he', 'had', 'thrown']",he had,"['he', 'had']",had thrown,"['had', 'thrown']",0,0
1442,8,thrown,throw,VERB,VBN,5,relcl,67,O,had,back,had thrown back,"['had', 'thrown', 'back']",had thrown,"['had', 'thrown']",thrown back,"['thrown', 'back']",0,0
1443,9,back,back,ADV,RB,9,advmod,67,O,thrown,to,thrown back to,"['thrown', 'back', 'to']",thrown back,"['thrown', 'back']",back to,"['back', 'to']",0,0
1444,10,to,to,ADP,IN,10,prep,67,O,back,me,back to me,"['back', 'to', 'me']",back to,"['back', 'to']",to me,"['to', 'me']",0,0
1445,11,me,I,PRON,PRP,11,pobj,67,O,to,and,to me and,"['to', 'me', 'and']",to me,"['to', 'me']",me and,"['me', 'and']",0,0
1446,12,and,and,CCONJ,CC,9,cc,67,O,me,read,me and read,"['me', 'and', 'read']",me and,"['me', 'and']",and read,"['and', 'read']",0,0
1447,13,read,read,VERB,VBD,9,conj,67,O,and,the,and read the,"['and', 'read', 'the']",and read,"['and', 'read']",read the,"['read', 'the']",0,0
1448,14,the,the,DET,DT,16,det,67,O,read,paragraph,read the paragraph,"['read', 'the', 'paragraph']",read the,"['read', 'the']",the paragraph,"['the', 'paragraph']",0,0
1449,15,paragraph,paragraph,NOUN,NN,14,dobj,67,O,the,indicated,the paragraph indicated,"['the', 'paragraph', 'indicated']",the paragraph,"['the', 'paragraph']",paragraph indicated,"['paragraph', 'indicated']",0,0
1450,16,indicated,indicate,VERB,VBD,16,acl,67,O,paragraph,.,paragraph indicated .,"['paragraph', 'indicated', '.']",paragraph indicated,"['paragraph', 'indicated']",indicated .,"['indicated', '.']",0,0
1451,17,.,.,PUNCT,.,2,punct,67,O,indicated,It,indicated . It,"['indicated', '.', 'It']",indicated .,"['indicated', '.']",. It,"['.', 'It']",0,0
1452,0,It,it,PRON,PRP,3,nsubjpass,68,O,.,was,. It was,"['.', 'It', 'was']",. It,"['.', 'It']",It was,"['It', 'was']",0,0
