Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
1,You,you,PRON,PRP,4,nsubj,145,``,have,O
2,have,have,AUX,VBP,4,aux,145,You,observed,O
3,observed,observe,VERB,VBN,10,ccomp,145,have,",",O
4,",",",",PUNCT,",",4,punct,145,observed,of,O
5,of,of,ADP,IN,4,prep,145,",",course,O
6,course,course,NOUN,NN,6,pobj,145,of,",",O
7,",",",",PUNCT,",",10,punct,145,course,'',O
8,'','',PUNCT,'',10,punct,145,",",said,O
9,said,say,VERB,VBD,0,ROOT,145,'',he,O
10,he,he,PRON,PRP,13,nsubj,145,said,at,O
11,at,at,ADP,IN,13,advmod,145,he,last,O
12,last,last,ADJ,JJ,10,ccomp,145,at,",",O
13,",",",",PUNCT,",",10,punct,145,last,``,O
14,``,``,PUNCT,``,10,punct,145,",",that,O
15,that,that,SCONJ,IN,19,mark,145,``,the,O
16,the,the,DET,DT,18,det,145,that,ears,O
17,ears,ear,NOUN,NNS,19,nsubj,145,the,are,O
18,are,be,AUX,VBP,10,ccomp,145,ears,not,O
19,not,not,PART,RB,19,neg,145,are,a,B-NEG
20,a,a,DET,DT,22,det,145,not,pair,O
21,pair,pair,NOUN,NN,19,attr,145,a,.,O
22,.,.,PUNCT,.,10,punct,145,pair,'',O
23,'','',PUNCT,'',10,punct,145,.,``,O
0,``,``,PUNCT,``,6,punct,146,'',Yes,O
1,Yes,yes,INTJ,UH,6,intj,146,``,",",O
2,",",",",PUNCT,",",6,punct,146,Yes,I,O
3,I,I,PRON,PRP,6,nsubj,146,",",have,O
4,have,have,AUX,VBP,6,aux,146,I,noticed,O
5,noticed,notice,VERB,VBN,0,ROOT,146,have,that,O
6,that,that,PRON,DT,6,dobj,146,noticed,.,O
7,.,.,PUNCT,.,6,punct,146,that,But,O
0,But,but,CCONJ,CC,17,cc,147,.,if,O
1,if,if,SCONJ,IN,4,mark,147,But,this,O
2,this,this,PRON,DT,4,nsubj,147,if,were,O
3,were,be,AUX,VBD,17,advcl,147,this,the,O
4,the,the,DET,DT,7,det,147,were,practical,O
5,practical,practical,ADJ,JJ,7,amod,147,the,joke,O
6,joke,joke,NOUN,NN,4,attr,147,practical,of,O
7,of,of,ADP,IN,7,prep,147,joke,some,O
8,some,some,DET,DT,10,det,147,of,students,O
9,students,student,NOUN,NNS,8,pobj,147,some,from,O
10,from,from,ADP,IN,7,prep,147,students,the,O
11,the,the,DET,DT,13,det,147,from,dissecting-rooms,O
12,dissecting-rooms,dissecting-room,NOUN,NNS,11,pobj,147,the,",",O
13,",",",",PUNCT,",",17,punct,147,dissecting-rooms,it,O
14,it,it,PRON,PRP,17,nsubj,147,",",would,O
15,would,would,AUX,MD,17,aux,147,it,be,O
16,be,be,AUX,VB,0,ROOT,147,would,as,O
17,as,as,ADV,RB,19,advmod,147,be,easy,O
18,easy,easy,ADJ,JJ,17,acomp,147,as,for,O
19,for,for,SCONJ,IN,23,mark,147,easy,them,O
20,them,they,PRON,PRP,23,nsubj,147,for,to,O
21,to,to,PART,TO,23,aux,147,them,send,O
22,send,send,VERB,VB,19,advcl,147,to,two,O
23,two,two,NUM,CD,26,nummod,147,send,odd,O
24,odd,odd,ADJ,JJ,26,amod,147,two,ears,O
25,ears,ear,NOUN,NNS,23,dobj,147,odd,as,O
26,as,as,ADP,IN,23,prep,147,ears,a,O
27,a,a,DET,DT,29,det,147,as,pair,O
28,pair,pair,NOUN,NN,27,pobj,147,a,.,O
29,.,.,PUNCT,.,17,punct,147,pair,'',O
30,'','',PUNCT,'',17,punct,147,.,``,O
0,``,``,PUNCT,``,2,punct,148,'',Precisely,O
1,Precisely,precisely,ADV,RB,0,ROOT,148,``,.,O
2,.,.,PUNCT,.,2,punct,148,Precisely,But,O
0,But,but,CCONJ,CC,3,cc,149,.,this,O
1,this,this,PRON,DT,3,nsubj,149,But,is,O
2,is,be,AUX,VBZ,0,ROOT,149,this,not,O
3,not,not,PART,RB,3,neg,149,is,a,B-NEG
4,a,a,DET,DT,7,det,149,not,practical,O
5,practical,practical,ADJ,JJ,7,amod,149,a,joke,O
6,joke,joke,NOUN,NN,3,attr,149,practical,.,O
7,.,.,PUNCT,.,3,punct,149,joke,'',O
8,'','',PUNCT,'',3,punct,149,.,``,O
0,``,``,PUNCT,``,3,punct,150,'',You,O
1,You,you,PRON,PRP,3,nsubj,150,``,are,O
2,are,be,AUX,VBP,0,ROOT,150,You,sure,O
3,sure,sure,ADJ,JJ,3,acomp,150,are,of,O
4,of,of,ADP,IN,4,prep,150,sure,it,O
5,it,it,PRON,PRP,5,pobj,150,of,?,O
6,?,?,PUNCT,.,3,punct,150,it,'',O
7,'','',PUNCT,'',3,punct,150,?,``,O
0,``,``,PUNCT,``,4,punct,151,'',The,O
1,The,the,DET,DT,3,det,151,``,presumption,O
2,presumption,presumption,NOUN,NN,4,nsubj,151,The,is,O
3,is,be,AUX,VBZ,0,ROOT,151,presumption,strongly,O
4,strongly,strongly,ADV,RB,4,advmod,151,is,against,O
5,against,against,ADP,IN,4,prep,151,strongly,it,O
6,it,it,PRON,PRP,6,pobj,151,against,.,O
7,.,.,PUNCT,.,4,punct,151,it,Bodies,O
0,Bodies,body,NOUN,NNS,6,nsubjpass,152,.,in,O
1,in,in,ADP,IN,1,prep,152,Bodies,the,O
2,the,the,DET,DT,4,det,152,in,dissecting-rooms,O
3,dissecting-rooms,dissecting-room,NOUN,NNS,2,pobj,152,the,are,O
4,are,be,AUX,VBP,6,auxpass,152,dissecting-rooms,injected,O
5,injected,inject,VERB,VBN,0,ROOT,152,are,with,O
6,with,with,ADP,IN,6,prep,152,injected,preservative,O
7,preservative,preservative,ADJ,JJ,9,amod,152,with,fluid,O
8,fluid,fluid,NOUN,NN,7,pobj,152,preservative,.,O
9,.,.,PUNCT,.,6,punct,152,fluid,These,O
0,These,these,DET,DT,2,det,153,.,ears,O
1,ears,ear,NOUN,NNS,3,nsubj,153,These,bear,O
2,bear,bear,VERB,VBP,0,ROOT,153,ears,no,O
3,no,no,DET,DT,5,det,153,bear,signs,B-NEG
4,signs,sign,NOUN,NNS,3,dobj,153,no,of,O
5,of,of,ADP,IN,5,prep,153,signs,this,O
6,this,this,PRON,DT,6,pobj,153,of,.,O
7,.,.,PUNCT,.,3,punct,153,this,They,O
0,They,they,PRON,PRP,2,nsubj,154,.,are,O
1,are,be,AUX,VBP,0,ROOT,154,They,fresh,O
2,fresh,fresh,ADJ,JJ,2,acomp,154,are,",",O
3,",",",",PUNCT,",",2,punct,154,fresh,too,O
4,too,too,ADV,RB,2,advmod,154,",",.,O
5,.,.,PUNCT,.,2,punct,154,too,They,O
0,They,they,PRON,PRP,4,nsubjpass,155,.,have,O
1,have,have,AUX,VBP,4,aux,155,They,been,O
2,been,be,AUX,VBN,4,auxpass,155,have,cut,O
3,cut,cut,VERB,VBN,0,ROOT,155,been,off,O
4,off,off,ADP,RP,4,prt,155,cut,with,O
5,with,with,ADP,IN,4,prep,155,off,a,O
6,a,a,DET,DT,9,det,155,with,blunt,O
7,blunt,blunt,ADJ,JJ,9,amod,155,a,instrument,O
8,instrument,instrument,NOUN,NN,6,pobj,155,blunt,",",O
9,",",",",PUNCT,",",9,punct,155,instrument,which,O
10,which,which,PRON,WDT,14,nsubj,155,",",would,O
11,would,would,AUX,MD,14,aux,155,which,hardly,O
12,hardly,hardly,ADV,RB,14,advmod,155,would,happen,O
13,happen,happen,VERB,VB,9,relcl,155,hardly,if,O
14,if,if,SCONJ,IN,19,mark,155,happen,a,O
15,a,a,DET,DT,17,det,155,if,student,O
16,student,student,NOUN,NN,19,nsubj,155,a,had,O
17,had,have,AUX,VBD,19,aux,155,student,done,O
18,done,do,VERB,VBN,14,advcl,155,had,it,O
19,it,it,PRON,PRP,19,dobj,155,done,.,O
20,.,.,PUNCT,.,4,punct,155,it,Again,O
0,Again,again,ADV,RB,8,advmod,156,.,",",O
1,",",",",PUNCT,",",8,punct,156,Again,carbolic,O
2,carbolic,carbolic,NOUN,NN,6,amod,156,",",or,O
3,or,or,CCONJ,CC,3,cc,156,carbolic,rectified,O
4,rectified,rectified,ADJ,JJ,6,amod,156,or,spirits,O
5,spirits,spirit,NOUN,NNS,8,nsubj,156,rectified,would,O
6,would,would,AUX,MD,8,aux,156,spirits,be,O
7,be,be,AUX,VB,0,ROOT,156,would,the,O
8,the,the,DET,DT,10,det,156,be,preservatives,O
9,preservatives,preservative,NOUN,NNS,8,attr,156,the,which,O
10,which,which,PRON,WDT,13,nsubj,156,preservatives,would,O
11,would,would,AUX,MD,13,aux,156,which,suggest,O
12,suggest,suggest,VERB,VB,10,relcl,156,would,themselves,O
13,themselves,themselves,PRON,PRP,13,dobj,156,suggest,to,O
14,to,to,ADP,IN,13,prep,156,themselves,the,O
15,the,the,DET,DT,18,det,156,to,medical,O
16,medical,medical,ADJ,JJ,18,amod,156,the,mind,O
17,mind,mind,NOUN,NN,15,pobj,156,medical,",",O
18,",",",",PUNCT,",",13,punct,156,mind,certainly,O
19,certainly,certainly,ADV,RB,23,advmod,156,",",not,O
20,not,not,PART,RB,22,neg,156,certainly,rough,B-NEG
21,rough,rough,ADJ,JJ,23,amod,156,not,salt,O
22,salt,salt,NOUN,NN,13,dobj,156,rough,.,O
23,.,.,PUNCT,.,8,punct,156,salt,I,O
0,I,I,PRON,PRP,2,nsubj,157,.,repeat,O
1,repeat,repeat,VERB,VBP,0,ROOT,157,I,that,O
2,that,that,SCONJ,IN,5,mark,157,repeat,there,O
3,there,there,PRON,EX,5,expl,157,that,is,O
4,is,be,VERB,VBZ,2,ccomp,157,there,no,O
5,no,no,DET,DT,8,det,157,is,practical,B-NEG
6,practical,practical,ADJ,JJ,8,amod,157,no,joke,O
7,joke,joke,NOUN,NN,5,attr,157,practical,here,O
8,here,here,ADV,RB,8,advmod,157,joke,",",O
9,",",",",PUNCT,",",5,punct,157,here,but,O
10,but,but,CCONJ,CC,5,cc,157,",",that,O
11,that,that,SCONJ,IN,15,mark,157,but,we,O
12,we,we,PRON,PRP,15,nsubj,157,that,are,O
13,are,be,AUX,VBP,15,aux,157,we,investigating,O
14,investigating,investigate,VERB,VBG,5,conj,157,are,a,O
15,a,a,DET,DT,18,det,157,investigating,serious,O
16,serious,serious,ADJ,JJ,18,amod,157,a,crime,O
17,crime,crime,NOUN,NN,15,dobj,157,serious,.,O
18,.,.,PUNCT,.,2,punct,157,crime,'',O
19,'','',PUNCT,'',2,punct,157,.,A,O
0,A,a,DET,DT,3,det,158,'',vague,O
1,vague,vague,ADJ,JJ,3,amod,158,A,thrill,O
2,thrill,thrill,NOUN,NN,4,nsubj,158,vague,ran,O
3,ran,run,VERB,VBD,0,ROOT,158,thrill,through,O
4,through,through,ADP,IN,4,prep,158,ran,me,O
5,me,I,PRON,PRP,5,pobj,158,through,as,O
6,as,as,SCONJ,IN,9,mark,158,me,I,O
7,I,I,PRON,PRP,9,nsubj,158,as,listened,O
8,listened,listen,VERB,VBD,4,advcl,158,I,to,O
9,to,to,ADP,IN,9,prep,158,listened,my,O
10,my,my,PRON,PRP$,12,poss,158,to,companion,O
11,companion,companion,NOUN,NN,14,poss,158,my,'s,O
12,'s,'s,PART,POS,12,case,158,companion,words,O
13,words,word,NOUN,NNS,10,pobj,158,'s,and,O
14,and,and,CCONJ,CC,9,cc,158,words,saw,O
15,saw,see,VERB,VBD,9,conj,158,and,the,O
16,the,the,DET,DT,19,det,158,saw,stern,O
17,stern,stern,ADJ,JJ,19,amod,158,the,gravity,O
18,gravity,gravity,NOUN,NN,16,dobj,158,stern,which,O
19,which,which,PRON,WDT,22,nsubj,158,gravity,had,O
20,had,have,AUX,VBD,22,aux,158,which,hardened,O
21,hardened,harden,VERB,VBN,19,relcl,158,had,his,O
22,his,his,PRON,PRP$,24,poss,158,hardened,features,O
23,features,feature,NOUN,NNS,22,dobj,158,his,.,O
24,.,.,PUNCT,.,4,punct,158,features,This,O
0,This,this,DET,DT,3,det,159,.,brutal,O
1,brutal,brutal,ADJ,JJ,3,amod,159,This,preliminary,O
2,preliminary,preliminary,NOUN,NN,4,nsubj,159,brutal,seemed,O
3,seemed,seem,VERB,VBD,0,ROOT,159,preliminary,to,O
4,to,to,PART,TO,6,aux,159,seemed,shadow,O
5,shadow,shadow,VERB,VB,4,xcomp,159,to,forth,O
6,forth,forth,ADP,RP,6,prt,159,shadow,some,O
7,some,some,DET,DT,12,det,159,forth,strange,O
8,strange,strange,ADJ,JJ,12,amod,159,some,and,O
9,and,and,CCONJ,CC,9,cc,159,strange,inexplicable,O
10,inexplicable,inexplicable,ADJ,JJ,9,conj,159,and,horror,B-NEG
11,horror,horror,NOUN,NN,6,dobj,159,inexplicable,in,O
12,in,in,ADP,IN,12,prep,159,horror,the,O
13,the,the,DET,DT,15,det,159,in,background,O
14,background,background,NOUN,NN,13,pobj,159,the,.,O
15,.,.,PUNCT,.,4,punct,159,background,Lestrade,O
0,Lestrade,Lestrade,PROPN,NNP,5,npadvmod,160,.,",",O
1,",",",",PUNCT,",",5,punct,160,Lestrade,however,O
2,however,however,ADV,RB,5,advmod,160,",",",",O
3,",",",",PUNCT,",",5,punct,160,however,shook,O
4,shook,shake,VERB,VBD,0,ROOT,160,",",his,O
5,his,his,PRON,PRP$,7,poss,160,shook,head,O
6,head,head,NOUN,NN,5,dobj,160,his,like,O
7,like,like,ADP,IN,5,prep,160,head,a,O
8,a,a,DET,DT,10,det,160,like,man,O
9,man,man,NOUN,NN,8,pobj,160,a,who,O
10,who,who,PRON,WP,12,nsubj,160,man,is,O
11,is,be,AUX,VBZ,10,relcl,160,who,only,O
12,only,only,ADV,RB,14,advmod,160,is,half,O
13,half,half,ADV,RB,12,attr,160,only,convinced,O
14,convinced,convinced,ADJ,JJ,12,acomp,160,half,.,O
15,.,.,PUNCT,.,5,punct,160,convinced,``,O
0,``,``,PUNCT,``,3,punct,161,.,There,O
1,There,there,PRON,EX,3,expl,161,``,are,O
2,are,be,VERB,VBP,14,ccomp,161,There,objections,O
3,objections,objection,NOUN,NNS,3,attr,161,are,to,O
4,to,to,ADP,IN,4,prep,161,objections,the,O
5,the,the,DET,DT,8,det,161,to,joke,O
6,joke,joke,NOUN,NN,8,compound,161,the,theory,O
7,theory,theory,NOUN,NN,5,pobj,161,joke,",",O
8,",",",",PUNCT,",",4,punct,161,theory,no,O
9,no,no,ADV,RB,11,neg,161,",",doubt,O
10,doubt,doubt,ADV,RB,3,advmod,161,no,",",O
11,",",",",PUNCT,",",14,punct,161,doubt,'',O
12,'','',PUNCT,'',14,punct,161,",",said,O
13,said,say,VERB,VBD,0,ROOT,161,'',he,O
14,he,he,PRON,PRP,14,nsubj,161,said,",",O
15,",",",",PUNCT,",",14,punct,161,he,``,O
16,``,``,PUNCT,``,14,punct,161,",",but,O
17,but,but,CCONJ,CC,20,cc,161,``,there,O
18,there,there,PRON,EX,20,expl,161,but,are,O
19,are,be,VERB,VBP,14,ccomp,161,there,much,O
20,much,much,ADV,RB,22,advmod,161,are,stronger,O
21,stronger,strong,ADJ,JJR,23,amod,161,much,reasons,O
22,reasons,reason,NOUN,NNS,20,attr,161,stronger,against,O
23,against,against,ADP,IN,23,prep,161,reasons,the,O
24,the,the,DET,DT,26,det,161,against,other,O
25,other,other,ADJ,JJ,24,pobj,161,the,.,O
26,.,.,PUNCT,.,14,punct,161,other,We,O
0,We,we,PRON,PRP,2,nsubj,162,.,know,O
1,know,know,VERB,VBP,0,ROOT,162,We,that,O
2,that,that,SCONJ,IN,7,mark,162,know,this,O
3,this,this,DET,DT,5,det,162,that,woman,O
4,woman,woman,NOUN,NN,7,nsubj,162,this,has,O
5,has,have,AUX,VBZ,7,aux,162,woman,led,O
6,led,lead,VERB,VBN,2,ccomp,162,has,a,O
7,a,a,DET,DT,13,det,162,led,most,O
8,most,most,ADV,RBS,10,advmod,162,a,quiet,O
9,quiet,quiet,ADJ,JJ,13,amod,162,most,and,O
10,and,and,CCONJ,CC,10,cc,162,quiet,respectable,O
11,respectable,respectable,ADJ,JJ,10,conj,162,and,life,O
12,life,life,NOUN,NN,7,dobj,162,respectable,at,O
13,at,at,ADP,IN,13,prep,162,life,Penge,O
14,Penge,Penge,PROPN,NNP,14,pobj,162,at,and,O
15,and,and,CCONJ,CC,7,cc,162,Penge,here,O
16,here,here,ADV,RB,18,advmod,162,and,for,O
17,for,for,ADP,IN,7,prep,162,here,the,O
18,the,the,DET,DT,22,det,162,for,last,O
19,last,last,ADJ,JJ,22,amod,162,the,twenty,O
20,twenty,twenty,NUM,CD,22,nummod,162,last,years,O
21,years,year,NOUN,NNS,18,pobj,162,twenty,.,O
22,.,.,PUNCT,.,2,punct,162,years,She,O
0,She,she,PRON,PRP,4,nsubj,163,.,has,O
1,has,have,AUX,VBZ,4,aux,163,She,hardly,O
2,hardly,hardly,ADV,RB,4,advmod,163,has,been,O
3,been,be,AUX,VBN,0,ROOT,163,hardly,away,O
4,away,away,ADV,RB,4,advmod,163,been,from,O
5,from,from,ADP,IN,5,prep,163,away,her,O
6,her,her,PRON,PRP$,8,poss,163,from,home,O
7,home,home,NOUN,NN,6,pobj,163,her,for,O
8,for,for,ADP,IN,4,prep,163,home,a,O
9,a,a,DET,DT,11,det,163,for,day,O
10,day,day,NOUN,NN,9,pobj,163,a,during,O
11,during,during,ADP,IN,4,prep,163,day,that,O
12,that,that,DET,DT,14,det,163,during,time,O
13,time,time,NOUN,NN,12,pobj,163,that,.,O
14,.,.,PUNCT,.,4,punct,163,time,Why,O
0,Why,why,SCONJ,WRB,10,advmod,164,.,on,O
1,on,on,ADP,IN,1,prep,164,Why,earth,O
2,earth,earth,NOUN,NN,2,pobj,164,on,",",O
3,",",",",PUNCT,",",10,punct,164,earth,then,O
4,then,then,ADV,RB,10,advmod,164,",",",",O
5,",",",",PUNCT,",",10,punct,164,then,should,O
6,should,should,AUX,MD,10,aux,164,",",any,O
7,any,any,DET,DT,9,det,164,should,criminal,O
8,criminal,criminal,ADJ,JJ,10,nsubj,164,any,send,O
9,send,send,VERB,VB,0,ROOT,164,criminal,her,O
10,her,she,PRON,PRP,10,dative,164,send,the,O
11,the,the,DET,DT,13,det,164,her,proofs,O
12,proofs,proof,NOUN,NNS,10,dobj,164,the,of,O
13,of,of,ADP,IN,13,prep,164,proofs,his,O
14,his,his,PRON,PRP$,16,poss,164,of,guilt,O
15,guilt,guilt,NOUN,NN,14,pobj,164,his,",",O
16,",",",",PUNCT,",",10,punct,164,guilt,especially,O
17,especially,especially,ADV,RB,19,advmod,164,",",as,O
18,as,as,ADP,IN,10,prep,164,especially,",",O
19,",",",",PUNCT,",",10,punct,164,as,unless,O
20,unless,unless,SCONJ,IN,23,mark,164,",",she,O
21,she,she,PRON,PRP,23,nsubj,164,unless,is,O
22,is,be,AUX,VBZ,10,advcl,164,she,a,O
23,a,a,DET,DT,27,det,164,is,most,O
24,most,most,ADV,RBS,26,advmod,164,a,consummate,O
25,consummate,consummate,ADJ,JJ,27,amod,164,most,actress,O
26,actress,actress,NOUN,NN,23,attr,164,consummate,",",O
27,",",",",PUNCT,",",30,punct,164,actress,she,O
28,she,she,PRON,PRP,30,nsubj,164,",",understands,O
29,understands,understand,VERB,VBZ,10,conj,164,she,quite,O
30,quite,quite,ADV,RB,33,advmod,164,understands,as,O
31,as,as,ADV,RB,33,advmod,164,quite,little,O
32,little,little,ADJ,JJ,30,dobj,164,as,of,O
33,of,of,ADP,IN,33,prep,164,little,the,O
34,the,the,DET,DT,36,det,164,of,matter,O
35,matter,matter,NOUN,NN,34,pobj,164,the,as,O
36,as,as,SCONJ,IN,39,mark,164,matter,we,O
37,we,we,PRON,PRP,39,nsubj,164,as,do,O
38,do,do,VERB,VBP,30,advcl,164,we,?,O
39,?,?,PUNCT,.,30,punct,164,do,'',O
40,'','',PUNCT,'',30,punct,164,?,``,O
0,``,``,PUNCT,``,14,punct,165,'',That,O
1,That,that,PRON,DT,3,nsubj,165,``,is,O
2,is,be,AUX,VBZ,14,ccomp,165,That,the,O
3,the,the,DET,DT,5,det,165,is,problem,O
4,problem,problem,NOUN,NN,3,attr,165,the,which,O
5,which,which,PRON,WDT,10,dobj,165,problem,we,O
6,we,we,PRON,PRP,8,nsubj,165,which,have,O
7,have,have,VERB,VBP,5,relcl,165,we,to,O
8,to,to,PART,TO,10,aux,165,have,solve,O
9,solve,solve,VERB,VB,8,xcomp,165,to,",",O
10,",",",",PUNCT,",",14,punct,165,solve,'',O
11,'','',PUNCT,'',14,punct,165,",",Holmes,O
12,Holmes,Holmes,PROPN,NNP,14,nsubj,165,'',answered,O
13,answered,answer,VERB,VBD,0,ROOT,165,Holmes,",",O
14,",",",",PUNCT,",",14,punct,165,answered,``,O
15,``,``,PUNCT,``,14,punct,165,",",and,O
16,and,and,CCONJ,CC,23,cc,165,``,for,O
17,for,for,ADP,IN,23,prep,165,and,my,O
18,my,my,PRON,PRP$,20,poss,165,for,part,O
19,part,part,NOUN,NN,18,pobj,165,my,I,O
20,I,I,PRON,PRP,23,nsubj,165,part,shall,O
21,shall,shall,AUX,MD,23,aux,165,I,set,O
22,set,set,VERB,VB,14,ccomp,165,shall,about,O
23,about,about,ADP,IN,23,prep,165,set,it,O
24,it,it,PRON,PRP,24,pobj,165,about,by,O
25,by,by,ADP,IN,23,prep,165,it,presuming,O
26,presuming,presume,VERB,VBG,26,pcomp,165,by,that,O
27,that,that,SCONJ,IN,31,mark,165,presuming,my,O
28,my,my,PRON,PRP$,30,poss,165,that,reasoning,O
29,reasoning,reasoning,NOUN,NN,31,nsubj,165,my,is,O
30,is,be,AUX,VBZ,27,ccomp,165,reasoning,correct,O
31,correct,correct,ADJ,JJ,31,acomp,165,is,",",O
32,",",",",PUNCT,",",23,punct,165,correct,and,O
33,and,and,CCONJ,CC,23,cc,165,",",that,O
34,that,that,SCONJ,IN,41,mark,165,and,a,O
35,a,a,DET,DT,38,det,165,that,double,O
36,double,double,ADJ,JJ,38,amod,165,a,murder,O
37,murder,murder,NOUN,NN,41,nsubjpass,165,double,has,O
38,has,have,AUX,VBZ,41,aux,165,murder,been,O
39,been,be,AUX,VBN,41,auxpass,165,has,committed,O
40,committed,commit,VERB,VBN,23,conj,165,been,.,O
41,.,.,PUNCT,.,14,punct,165,committed,One,O
0,One,one,NUM,CD,5,nsubj,166,.,of,O
1,of,of,ADP,IN,1,prep,166,One,these,O
2,these,these,DET,DT,4,det,166,of,ears,O
3,ears,ear,NOUN,NNS,2,pobj,166,these,is,O
4,is,be,AUX,VBZ,0,ROOT,166,ears,a,O
5,a,a,DET,DT,7,det,166,is,woman,O
6,woman,woman,NOUN,NN,5,attr,166,a,'s,O
7,'s,'s,PART,POS,7,case,166,woman,",",O
8,",",",",PUNCT,",",7,punct,166,'s,small,O
9,small,small,ADJ,JJ,13,amod,166,",",",",O
10,",",",",PUNCT,",",13,punct,166,small,finely,O
11,finely,finely,ADV,RB,13,advmod,166,",",formed,O
12,formed,form,VERB,VBN,7,relcl,166,finely,",",O
13,",",",",PUNCT,",",5,punct,166,formed,and,O
14,and,and,CCONJ,CC,5,cc,166,",",pierced,O
15,pierced,pierce,VERB,VBN,5,conj,166,and,for,O
16,for,for,ADP,IN,16,prep,166,pierced,an,O
17,an,an,DET,DT,19,det,166,for,earring,O
18,earring,earring,NOUN,NN,17,pobj,166,an,.,O
19,.,.,PUNCT,.,5,punct,166,earring,The,O
0,The,the,DET,DT,2,det,167,.,other,O
1,other,other,ADJ,JJ,3,nsubj,167,The,is,O
2,is,be,AUX,VBZ,0,ROOT,167,other,a,O
3,a,a,DET,DT,5,det,167,is,man,O
4,man,man,NOUN,NN,3,attr,167,a,'s,O
5,'s,'s,PART,POS,5,case,167,man,",",O
6,",",",",PUNCT,",",5,punct,167,'s,sun-burned,O
7,sun-burned,sun-burned,ADJ,JJ,5,amod,167,",",",",O
8,",",",",PUNCT,",",8,punct,167,sun-burned,discoloured,O
9,discoloured,discolour,VERB,VBN,8,conj,167,",",",",B-NEG
10,",",",",PUNCT,",",10,punct,167,discoloured,and,O
11,and,and,CCONJ,CC,10,cc,167,",",also,O
12,also,also,ADV,RB,14,advmod,167,and,pierced,O
13,pierced,pierce,VERB,VBD,10,conj,167,also,for,O
14,for,for,ADP,IN,14,prep,167,pierced,an,O
15,an,an,DET,DT,17,det,167,for,earring,O
16,earring,earring,NOUN,NN,15,pobj,167,an,.,O
17,.,.,PUNCT,.,3,punct,167,earring,These,O
0,These,these,DET,DT,3,det,168,.,two,O
1,two,two,NUM,CD,3,nummod,168,These,people,O
2,people,people,NOUN,NNS,4,nsubj,168,two,are,O
3,are,be,AUX,VBP,0,ROOT,168,people,presumably,O
4,presumably,presumably,ADV,RB,6,advmod,168,are,dead,O
5,dead,dead,ADJ,JJ,4,acomp,168,presumably,",",O
6,",",",",PUNCT,",",4,punct,168,dead,or,O
7,or,or,CCONJ,CC,4,cc,168,",",we,O
8,we,we,PRON,PRP,12,nsubj,168,or,should,O
9,should,should,AUX,MD,12,aux,168,we,have,O
10,have,have,AUX,VB,12,aux,168,should,heard,O
11,heard,hear,VERB,VBN,4,conj,168,have,their,O
12,their,their,PRON,PRP$,14,poss,168,heard,story,O
13,story,story,NOUN,NN,12,dobj,168,their,before,O
14,before,before,ADP,IN,12,prep,168,story,now,O
15,now,now,ADV,RB,15,pcomp,168,before,.,O
16,.,.,PUNCT,.,12,punct,168,now,To-day,O
0,To-day,To-day,PROPN,NNP,2,nsubj,169,.,is,O
1,is,be,AUX,VBZ,0,ROOT,169,To-day,Friday,O
2,Friday,Friday,PROPN,NNP,2,attr,169,is,.,O
3,.,.,PUNCT,.,2,punct,169,Friday,The,O
0,The,the,DET,DT,2,det,170,.,packet,O
1,packet,packet,NOUN,NN,4,nsubjpass,170,The,was,O
2,was,be,AUX,VBD,4,auxpass,170,packet,posted,O
3,posted,post,VERB,VBN,0,ROOT,170,was,on,O
4,on,on,ADP,IN,4,prep,170,posted,Thursday,O
5,Thursday,Thursday,PROPN,NNP,7,compound,170,on,morning,O
6,morning,morning,NOUN,NN,5,pobj,170,Thursday,.,O
7,.,.,PUNCT,.,4,punct,170,morning,The,O
0,The,the,DET,DT,2,det,171,.,tragedy,O
1,tragedy,tragedy,NOUN,NN,6,nsubj,171,The,",",O
2,",",",",PUNCT,",",6,punct,171,tragedy,then,O
3,then,then,ADV,RB,6,advmod,171,",",",",O
4,",",",",PUNCT,",",6,punct,171,then,occurred,O
5,occurred,occur,VERB,VBD,0,ROOT,171,",",on,O
6,on,on,ADP,IN,6,prep,171,occurred,Wednesday,O
7,Wednesday,Wednesday,PROPN,NNP,7,pobj,171,on,or,O
8,or,or,CCONJ,CC,8,cc,171,Wednesday,Tuesday,O
9,Tuesday,Tuesday,PROPN,NNP,8,conj,171,or,",",O
10,",",",",PUNCT,",",6,punct,171,Tuesday,or,O
11,or,or,CCONJ,CC,6,cc,171,",",earlier,O
12,earlier,early,ADV,RBR,6,conj,171,or,.,O
13,.,.,PUNCT,.,6,punct,171,earlier,If,O
0,If,if,SCONJ,IN,6,mark,172,.,the,O
1,the,the,DET,DT,4,det,172,If,two,O
2,two,two,NUM,CD,4,nummod,172,the,people,O
3,people,people,NOUN,NNS,6,nsubjpass,172,two,were,O
4,were,be,AUX,VBD,6,auxpass,172,people,murdered,O
5,murdered,murder,VERB,VBN,14,advcl,172,were,",",O
6,",",",",PUNCT,",",6,punct,172,murdered,who,O
7,who,who,PRON,WP,14,nsubj,172,",",but,O
8,but,but,CCONJ,CC,8,cc,172,who,their,O
9,their,their,PRON,PRP$,11,poss,172,but,murderer,O
10,murderer,murderer,NOUN,NN,14,nsubj,172,their,would,O
11,would,would,AUX,MD,14,aux,172,murderer,have,O
