Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
10,upon,upon,SCONJ,IN,10,prep,130,rely,my,O
11,my,my,PRON,PRP$,13,poss,130,upon,assistance,O
12,assistance,assistance,NOUN,NN,11,pobj,130,my,if,O
13,if,if,SCONJ,IN,18,mark,130,assistance,it,O
14,it,it,PRON,PRP,18,nsubjpass,130,if,should,O
15,should,should,AUX,MD,18,aux,130,it,be,O
16,be,be,AUX,VB,18,auxpass,130,should,needed,O
17,needed,need,VERB,VBN,10,advcl,130,be,.,O
18,.,.,PUNCT,.,1,punct,130,needed,``,O
0,``,``,PUNCT,``,3,punct,131,.,There,O
1,There,there,PRON,EX,3,expl,131,``,are,O
2,are,be,VERB,VBP,17,ccomp,131,There,certainly,O
3,certainly,certainly,ADV,RB,3,advmod,131,are,some,O
4,some,some,DET,DT,6,det,131,certainly,points,O
5,points,point,NOUN,NNS,3,attr,131,some,of,O
6,of,of,ADP,IN,6,prep,131,points,interest,O
7,interest,interest,NOUN,NN,7,pobj,131,of,in,O
8,in,in,ADP,IN,6,prep,131,interest,this,O
9,this,this,DET,DT,11,det,131,in,case,O
10,case,case,NOUN,NN,9,pobj,131,this,",",O
11,",",",",PUNCT,",",3,punct,131,case,Watson,O
12,Watson,Watson,PROPN,NNP,3,npadvmod,131,",",",",O
13,",",",",PUNCT,",",17,punct,131,Watson,'',O
14,'','',PUNCT,'',17,punct,131,",",he,O
15,he,he,PRON,PRP,17,nsubj,131,'',remarked,O
16,remarked,remark,VERB,VBD,0,ROOT,131,he,when,O
17,when,when,SCONJ,WRB,22,advmod,131,remarked,the,O
18,the,the,DET,DT,20,det,131,when,landlady,O
19,landlady,landlady,NOUN,NN,22,nsubj,131,the,had,O
20,had,have,AUX,VBD,22,aux,131,landlady,left,O
21,left,leave,VERB,VBN,17,advcl,131,had,us,O
22,us,we,PRON,PRP,22,dobj,131,left,.,O
23,.,.,PUNCT,.,17,punct,131,us,``,O
0,``,``,PUNCT,``,8,punct,132,.,It,O
1,It,it,PRON,PRP,8,nsubj,132,``,may,O
2,may,may,AUX,MD,8,aux,132,It,",",O
3,",",",",PUNCT,",",8,punct,132,may,of,O
4,of,of,ADP,IN,8,prep,132,",",course,O
5,course,course,NOUN,NN,5,pobj,132,of,",",O
6,",",",",PUNCT,",",8,punct,132,course,be,O
7,be,be,AUX,VB,0,ROOT,132,",",trivial,O
8,trivial,trivial,ADJ,JJ,8,acomp,132,be,--,O
9,--,--,PUNCT,:,8,punct,132,trivial,individual,O
10,individual,individual,ADJ,JJ,12,amod,132,--,eccentricity,O
11,eccentricity,eccentricity,NOUN,NN,8,attr,132,individual,;,O
12,;,;,PUNCT,:,8,punct,132,eccentricity,or,O
13,or,or,CCONJ,CC,8,cc,132,;,it,O
14,it,it,PRON,PRP,17,nsubj,132,or,may,O
15,may,may,AUX,MD,17,aux,132,it,be,O
16,be,be,AUX,VB,8,conj,132,may,very,O
17,very,very,ADV,RB,19,advmod,132,be,much,O
18,much,much,ADV,RB,20,advmod,132,very,deeper,O
19,deeper,deep,ADJ,JJR,17,acomp,132,much,than,O
20,than,than,SCONJ,IN,22,mark,132,deeper,appears,O
21,appears,appear,VERB,VBZ,20,advcl,132,than,on,O
22,on,on,ADP,IN,22,prep,132,appears,the,O
23,the,the,DET,DT,25,det,132,on,surface,O
24,surface,surface,NOUN,NN,23,pobj,132,the,.,O
25,.,.,PUNCT,.,17,punct,132,surface,The,O
0,The,the,DET,DT,3,det,133,.,first,O
1,first,first,ADJ,JJ,3,amod,133,The,thing,O
2,thing,thing,NOUN,NN,7,nsubj,133,first,that,O
3,that,that,PRON,WDT,5,nsubj,133,thing,strikes,O
4,strikes,strike,VERB,VBZ,3,relcl,133,that,one,O
5,one,one,NUM,CD,5,dobj,133,strikes,is,O
6,is,be,AUX,VBZ,0,ROOT,133,one,the,O
7,the,the,DET,DT,10,det,133,is,obvious,O
8,obvious,obvious,ADJ,JJ,10,amod,133,the,possibility,O
9,possibility,possibility,NOUN,NN,7,attr,133,obvious,that,O
10,that,that,SCONJ,IN,19,mark,133,possibility,the,O
11,the,the,DET,DT,13,det,133,that,person,O
12,person,person,NOUN,NN,19,nsubj,133,the,now,O
13,now,now,ADV,RB,15,advmod,133,person,in,O
14,in,in,ADP,IN,13,prep,133,now,the,O
15,the,the,DET,DT,17,det,133,in,rooms,O
16,rooms,room,NOUN,NNS,15,pobj,133,the,may,O
17,may,may,AUX,MD,19,aux,133,rooms,be,O
18,be,be,AUX,VB,10,acl,133,may,entirely,O
19,entirely,entirely,ADV,RB,21,advmod,133,be,different,O
20,different,different,ADJ,JJ,19,acomp,133,entirely,from,O
21,from,from,ADP,IN,21,prep,133,different,the,O
22,the,the,DET,DT,24,det,133,from,one,O
23,one,one,NOUN,NN,22,pobj,133,the,who,O
24,who,who,PRON,WP,26,nsubj,133,one,engaged,O
25,engaged,engage,VERB,VBD,24,relcl,133,who,them,O
26,them,they,PRON,PRP,26,dobj,133,engaged,.,O
27,.,.,PUNCT,.,7,punct,133,them,'',O
28,'','',PUNCT,'',7,punct,133,.,``,O
0,``,``,PUNCT,``,5,punct,134,'',Why,O
1,Why,why,SCONJ,WRB,5,advmod,134,``,should,O
2,should,should,AUX,MD,5,aux,134,Why,you,O
3,you,you,PRON,PRP,5,nsubj,134,should,think,O
4,think,think,VERB,VB,0,ROOT,134,you,so,O
5,so,so,ADV,RB,5,advmod,134,think,?,O
6,?,?,PUNCT,.,5,punct,134,so,'',O
7,'','',PUNCT,'',5,punct,134,?,``,O
0,``,``,PUNCT,``,9,punct,135,'',Well,O
1,Well,well,INTJ,UH,9,intj,135,``,",",O
2,",",",",PUNCT,",",9,punct,135,Well,apart,O
3,apart,apart,ADV,RB,9,advmod,135,",",from,O
4,from,from,ADP,IN,4,prep,135,apart,this,O
5,this,this,DET,DT,7,det,135,from,cigarette-end,O
6,cigarette-end,cigarette-end,NOUN,NN,5,pobj,135,this,",",O
7,",",",",PUNCT,",",9,punct,135,cigarette-end,was,O
8,was,be,AUX,VBD,0,ROOT,135,",",it,O
9,it,it,PRON,PRP,9,nsubj,135,was,not,O
10,not,not,PART,RB,9,neg,135,it,suggestive,B-NEG
11,suggestive,suggestive,ADJ,JJ,9,acomp,135,not,that,O
12,that,that,SCONJ,IN,21,mark,135,suggestive,the,O
13,the,the,DET,DT,16,det,135,that,only,O
14,only,only,ADJ,JJ,16,amod,135,the,time,O
15,time,time,NOUN,NN,21,nsubj,135,only,the,O
16,the,the,DET,DT,18,det,135,time,lodger,O
17,lodger,lodger,NOUN,NN,19,nsubj,135,the,went,O
18,went,go,VERB,VBD,16,relcl,135,lodger,out,O
19,out,out,ADP,RP,19,advmod,135,went,was,O
20,was,be,AUX,VBD,12,ccomp,135,out,immediately,O
21,immediately,immediately,ADV,RB,21,advmod,135,was,after,O
22,after,after,ADP,IN,21,prep,135,immediately,his,O
23,his,his,PRON,PRP$,25,nsubj,135,after,taking,O
24,taking,take,VERB,VBG,23,pcomp,135,his,the,O
25,the,the,DET,DT,27,det,135,taking,rooms,O
26,rooms,room,NOUN,NNS,25,dobj,135,the,?,O
27,?,?,PUNCT,.,9,punct,135,rooms,He,O
0,He,he,PRON,PRP,2,nsubj,136,?,came,O
1,came,come,VERB,VBD,0,ROOT,136,He,back,O
2,back,back,ADV,RB,2,advmod,136,came,--,O
3,--,--,PUNCT,:,2,punct,136,back,or,O
4,or,or,CCONJ,CC,2,cc,136,--,someone,O
5,someone,someone,PRON,NN,7,nsubj,136,or,came,O
6,came,come,VERB,VBD,2,conj,136,someone,back,O
7,back,back,ADV,RB,7,advmod,136,came,--,O
8,--,--,PUNCT,:,7,punct,136,back,when,O
9,when,when,SCONJ,WRB,13,advmod,136,--,all,O
10,all,all,DET,DT,12,det,136,when,witnesses,O
11,witnesses,witness,NOUN,NNS,13,nsubj,136,all,were,O
12,were,be,AUX,VBD,7,advcl,136,witnesses,out,O
13,out,out,ADP,IN,13,prep,136,were,of,O
14,of,of,ADP,IN,14,prep,136,out,the,O
15,the,the,DET,DT,17,det,136,of,way,O
16,way,way,NOUN,NN,15,pobj,136,the,.,O
17,.,.,PUNCT,.,7,punct,136,way,We,O
0,We,we,PRON,PRP,2,nsubj,137,.,have,O
1,have,have,VERB,VBP,0,ROOT,137,We,no,O
2,no,no,DET,DT,4,det,137,have,proof,B-NEG
3,proof,proof,NOUN,NN,2,dobj,137,no,that,O
4,that,that,SCONJ,IN,11,mark,137,proof,the,O
5,the,the,DET,DT,7,det,137,that,person,O
6,person,person,NOUN,NN,11,nsubj,137,the,who,O
7,who,who,PRON,WP,9,nsubj,137,person,came,O
8,came,come,VERB,VBD,7,relcl,137,who,back,O
9,back,back,ADV,RB,9,advmod,137,came,was,O
10,was,be,AUX,VBD,4,acl,137,back,the,O
11,the,the,DET,DT,13,det,137,was,person,O
12,person,person,NOUN,NN,11,attr,137,the,who,O
13,who,who,PRON,WP,15,nsubj,137,person,went,O
14,went,go,VERB,VBD,13,relcl,137,who,out,O
15,out,out,ADP,RP,15,prt,137,went,.,O
16,.,.,PUNCT,.,2,punct,137,out,Then,O
0,Then,then,ADV,RB,11,advmod,138,.,",",O
1,",",",",PUNCT,",",11,punct,138,Then,again,O
2,again,again,ADV,RB,11,advmod,138,",",",",O
3,",",",",PUNCT,",",11,punct,138,again,the,O
4,the,the,DET,DT,6,det,138,",",man,O
5,man,man,NOUN,NN,11,nsubj,138,the,who,O
6,who,who,PRON,WP,8,nsubj,138,man,took,O
7,took,take,VERB,VBD,6,relcl,138,who,the,O
8,the,the,DET,DT,10,det,138,took,rooms,O
9,rooms,room,NOUN,NNS,8,dobj,138,the,spoke,O
10,spoke,speak,VERB,VBD,0,ROOT,138,rooms,English,O
11,English,english,ADJ,JJ,13,amod,138,spoke,well,O
12,well,well,ADV,RB,11,advmod,138,English,.,O
13,.,.,PUNCT,.,11,punct,138,well,This,O
0,This,this,DET,DT,2,det,139,.,other,O
1,other,other,ADJ,JJ,8,amod,139,This,",",O
2,",",",",PUNCT,",",8,punct,139,other,however,O
3,however,however,ADV,RB,8,advmod,139,",",",",O
4,",",",",PUNCT,",",8,punct,139,however,prints,O
5,prints,print,NOUN,NNS,8,nsubj,139,",",`,O
6,`,`,PUNCT,``,8,punct,139,prints,match,O
7,match,match,NOUN,NN,0,ROOT,139,`,',O
8,',',PUNCT,'',8,punct,139,match,when,O
9,when,when,SCONJ,WRB,14,advmod,139,',it,O
10,it,it,PRON,PRP,14,nsubj,139,when,should,O
11,should,should,AUX,MD,14,aux,139,it,have,O
12,have,have,AUX,VB,14,aux,139,should,been,O
13,been,be,AUX,VBN,8,advcl,139,have,`,O
14,`,`,PUNCT,``,16,punct,139,been,matches,O
15,matches,match,NOUN,NNS,14,attr,139,`,.,O
16,.,.,PUNCT,.,8,punct,139,matches,',O
17,',',PUNCT,'',8,punct,139,.,I,O
0,I,I,PRON,PRP,3,nsubj,140,',can,O
1,can,can,AUX,MD,3,aux,140,I,imagine,O
2,imagine,imagine,VERB,VB,0,ROOT,140,can,that,O
3,that,that,SCONJ,IN,8,mark,140,imagine,the,O
4,the,the,DET,DT,6,det,140,that,word,O
5,word,word,NOUN,NN,8,nsubjpass,140,the,was,O
6,was,be,AUX,VBD,8,auxpass,140,word,taken,O
7,taken,take,VERB,VBN,3,ccomp,140,was,out,O
8,out,out,ADP,IN,8,prep,140,taken,of,O
9,of,of,ADP,IN,9,prep,140,out,a,O
10,a,a,DET,DT,12,det,140,of,dictionary,O
11,dictionary,dictionary,NOUN,NN,10,pobj,140,a,",",O
12,",",",",PUNCT,",",8,punct,140,dictionary,which,O
13,which,which,PRON,WDT,16,nsubj,140,",",would,O
14,would,would,AUX,MD,16,aux,140,which,give,O
15,give,give,VERB,VB,8,advcl,140,would,the,O
16,the,the,DET,DT,18,det,140,give,noun,O
17,noun,noun,NOUN,NN,16,dative,140,the,but,O
18,but,but,CCONJ,CC,18,cc,140,noun,not,O
19,not,not,PART,RB,22,neg,140,but,the,B-NEG
20,the,the,DET,DT,22,det,140,not,plural,O
21,plural,plural,NOUN,NN,18,conj,140,the,.,O
22,.,.,PUNCT,.,3,punct,140,plural,The,O
0,The,the,DET,DT,3,det,141,.,laconic,O
1,laconic,laconic,ADJ,JJ,3,amod,141,The,style,O
2,style,style,NOUN,NN,5,nsubj,141,laconic,may,O
3,may,may,AUX,MD,5,aux,141,style,be,O
4,be,be,AUX,VB,0,ROOT,141,may,to,O
5,to,to,PART,TO,7,aux,141,be,conceal,O
6,conceal,conceal,VERB,VB,5,xcomp,141,to,the,O
7,the,the,DET,DT,9,det,141,conceal,absence,O
8,absence,absence,NOUN,NN,7,dobj,141,the,of,O
9,of,of,ADP,IN,9,prep,141,absence,knowledge,O
10,knowledge,knowledge,NOUN,NN,10,pobj,141,of,of,O
11,of,of,ADP,IN,11,prep,141,knowledge,English,O
12,English,English,PROPN,NNP,12,pobj,141,of,.,O
13,.,.,PUNCT,.,5,punct,141,English,Yes,O
0,Yes,yes,INTJ,UH,6,intj,142,.,",",O
1,",",",",PUNCT,",",6,punct,142,Yes,Watson,O
2,Watson,Watson,PROPN,NNP,6,npadvmod,142,",",",",O
3,",",",",PUNCT,",",6,punct,142,Watson,there,O
4,there,there,PRON,EX,6,expl,142,",",are,O
5,are,be,VERB,VBP,0,ROOT,142,there,good,O
6,good,good,ADJ,JJ,8,amod,142,are,reasons,O
7,reasons,reason,NOUN,NNS,6,attr,142,good,to,O
8,to,to,PART,TO,10,aux,142,reasons,suspect,O
9,suspect,suspect,VERB,VB,8,relcl,142,to,that,O
10,that,that,SCONJ,IN,14,mark,142,suspect,there,O
11,there,there,PRON,EX,14,expl,142,that,has,O
12,has,have,AUX,VBZ,14,aux,142,there,been,O
13,been,be,AUX,VBN,10,ccomp,142,has,a,O
14,a,a,DET,DT,16,det,142,been,substitution,O
15,substitution,substitution,NOUN,NN,14,attr,142,a,of,O
16,of,of,ADP,IN,16,prep,142,substitution,lodgers,O
17,lodgers,lodger,NOUN,NNS,17,pobj,142,of,.,O
18,.,.,PUNCT,.,6,punct,142,lodgers,'',O
19,'','',PUNCT,'',6,punct,142,.,``,O
0,``,``,PUNCT,``,2,punct,143,'',But,O
1,But,but,CCONJ,CC,0,ROOT,143,``,for,O
2,for,for,ADP,IN,2,prep,143,But,what,O
3,what,what,PRON,WP,6,nsubj,143,for,possible,O
4,possible,possible,ADJ,JJ,4,amod,143,what,end,O
5,end,end,NOUN,NN,3,pcomp,143,possible,?,O
6,?,?,PUNCT,.,2,punct,143,end,'',O
7,'','',PUNCT,'',2,punct,143,?,``,O
0,``,``,PUNCT,``,2,punct,144,'',Ah,O
1,Ah,ah,INTJ,UH,0,ROOT,144,``,!,O
2,!,!,PUNCT,.,2,punct,144,Ah,there,O
0,there,there,PRON,EX,2,expl,144,!,lies,O
1,lies,lie,VERB,VBZ,0,ROOT,144,there,our,O
2,our,our,PRON,PRP$,4,poss,144,lies,problem,O
3,problem,problem,NOUN,NN,2,dobj,144,our,.,O
4,.,.,PUNCT,.,2,punct,144,problem,There,O
0,There,there,PRON,EX,2,expl,145,.,is,O
1,is,be,VERB,VBZ,0,ROOT,145,There,one,O
2,one,one,NUM,CD,6,nummod,145,is,rather,O
3,rather,rather,ADV,RB,5,advmod,145,one,obvious,O
4,obvious,obvious,ADJ,JJ,6,amod,145,rather,line,O
5,line,line,NOUN,NN,2,attr,145,obvious,of,O
6,of,of,ADP,IN,6,prep,145,line,investigation,O
7,investigation,investigation,NOUN,NN,7,pobj,145,of,.,O
8,.,.,PUNCT,.,2,punct,145,investigation,'',O
9,'','',PUNCT,'',2,punct,145,.,He,O
0,He,he,PRON,PRP,2,nsubj,146,'',took,O
1,took,take,VERB,VBD,0,ROOT,146,He,down,O
2,down,down,ADP,RP,2,prt,146,took,the,O
3,the,the,DET,DT,6,det,146,down,great,O
4,great,great,ADJ,JJ,6,amod,146,the,book,O
5,book,book,NOUN,NN,2,dobj,146,great,in,O
6,in,in,ADP,IN,15,prep,146,book,which,O
7,which,which,PRON,WDT,7,pobj,146,in,",",O
8,",",",",PUNCT,",",15,punct,146,which,day,O
9,day,day,NOUN,NN,15,npadvmod,146,",",by,O
10,by,by,ADP,IN,10,prep,146,day,day,O
11,day,day,NOUN,NN,11,pobj,146,by,",",O
12,",",",",PUNCT,",",15,punct,146,day,he,O
13,he,he,PRON,PRP,15,nsubj,146,",",filed,O
14,filed,file,VERB,VBD,6,relcl,146,he,the,O
15,the,the,DET,DT,18,det,146,filed,agony,O
16,agony,agony,NOUN,NN,18,compound,146,the,columns,O
17,columns,column,NOUN,NNS,15,dobj,146,agony,of,O
18,of,of,ADP,IN,18,prep,146,columns,the,O
19,the,the,DET,DT,23,det,146,of,various,O
20,various,various,ADJ,JJ,23,amod,146,the,London,O
21,London,London,PROPN,NNP,23,compound,146,various,journals,O
22,journals,journal,NOUN,NNS,19,pobj,146,London,.,O
23,.,.,PUNCT,.,2,punct,146,journals,``,O
0,``,``,PUNCT,``,6,punct,147,.,Dear,O
1,Dear,dear,VERB,VB,1,nsubj,147,``,me,O
2,me,I,PRON,PRP,2,dobj,147,Dear,!,O
3,!,!,PUNCT,.,2,punct,147,me,'',O
4,'','',PUNCT,'',2,punct,147,!,said,O
5,said,say,VERB,VBD,0,ROOT,147,'',he,O
6,he,he,PRON,PRP,6,nsubj,147,said,",",O
7,",",",",PUNCT,",",6,punct,147,he,turning,O
8,turning,turn,VERB,VBG,6,advcl,147,",",over,O
9,over,over,ADP,RP,9,prt,147,turning,the,O
10,the,the,DET,DT,12,det,147,over,pages,O
11,pages,page,NOUN,NNS,9,dobj,147,the,",",O
12,",",",",PUNCT,",",9,punct,147,pages,``,O
13,``,``,PUNCT,``,9,punct,147,",",what,O
14,what,what,PRON,WP,17,det,147,``,a,O
15,a,a,DET,DT,17,det,147,what,chorus,O
16,chorus,chorus,NOUN,NN,9,dobj,147,a,of,O
17,of,of,ADP,IN,17,prep,147,chorus,groans,O
18,groans,groan,NOUN,NNS,18,pobj,147,of,",",O
19,",",",",PUNCT,",",19,punct,147,groans,cries,O
20,cries,cry,NOUN,NNS,19,conj,147,",",",",O
21,",",",",PUNCT,",",21,punct,147,cries,and,O
22,and,and,CCONJ,CC,21,cc,147,",",bleatings,O
23,bleatings,bleating,NOUN,NNS,21,conj,147,and,!,O
24,!,!,PUNCT,.,6,punct,147,bleatings,What,O
0,What,what,PRON,WP,3,det,148,!,a,O
1,a,a,DET,DT,3,det,148,What,rag-bag,O
2,rag-bag,rag-bag,NOUN,NN,0,ROOT,148,a,of,O
3,of,of,ADP,IN,3,prep,148,rag-bag,singular,O
4,singular,singular,ADJ,JJ,6,amod,148,of,happenings,O
5,happenings,happening,NOUN,NNS,4,pobj,148,singular,!,O
6,!,!,PUNCT,.,3,punct,148,happenings,But,O
0,But,but,CCONJ,CC,6,cc,149,!,surely,O
1,surely,surely,ADV,RB,6,advmod,149,But,the,O
2,the,the,DET,DT,6,det,149,surely,most,O
3,most,most,ADV,RBS,5,advmod,149,the,valuable,O
4,valuable,valuable,ADJ,JJ,6,amod,149,most,hunting-ground,O
5,hunting-ground,hunting-ground,NOUN,NN,0,ROOT,149,valuable,that,O
6,that,that,PRON,WDT,10,nsubjpass,149,hunting-ground,ever,O
7,ever,ever,ADV,RB,10,advmod,149,that,was,O
8,was,be,AUX,VBD,10,auxpass,149,ever,given,O
9,given,give,VERB,VBN,6,relcl,149,was,to,O
10,to,to,ADP,IN,10,dative,149,given,a,O
11,a,a,DET,DT,13,det,149,to,student,O
12,student,student,NOUN,NN,11,pobj,149,a,of,O
13,of,of,ADP,IN,13,prep,149,student,the,O
14,the,the,DET,DT,16,det,149,of,unusual,O
15,unusual,unusual,ADJ,JJ,14,pobj,149,the,!,B-NEG
16,!,!,PUNCT,.,6,punct,149,unusual,This,O
0,This,this,DET,DT,2,det,150,!,person,O
1,person,person,NOUN,NN,3,nsubj,150,This,is,O
2,is,be,AUX,VBZ,0,ROOT,150,person,alone,O
3,alone,alone,ADJ,JJ,3,acomp,150,is,and,O
4,and,and,CCONJ,CC,3,cc,150,alone,can,O
5,can,can,AUX,MD,9,aux,150,and,not,O
6,not,not,PART,RB,9,neg,150,can,be,B-NEG
7,be,be,AUX,VB,9,auxpass,150,not,approached,O
8,approached,approach,VERB,VBN,3,conj,150,be,by,O
9,by,by,ADP,IN,9,agent,150,approached,letter,O
10,letter,letter,NOUN,NN,10,pobj,150,by,without,O
11,without,without,ADP,IN,9,prep,150,letter,a,B-NEG
12,a,a,DET,DT,14,det,150,without,breach,O
13,breach,breach,NOUN,NN,12,pobj,150,a,of,O
14,of,of,ADP,IN,14,prep,150,breach,that,O
15,that,that,DET,DT,18,det,150,of,absolute,O
16,absolute,absolute,ADJ,JJ,18,amod,150,that,secrecy,O
17,secrecy,secrecy,NOUN,NN,15,pobj,150,absolute,which,O
18,which,which,PRON,WDT,21,nsubjpass,150,secrecy,is,O
19,is,be,AUX,VBZ,21,auxpass,150,which,desired,O
20,desired,desire,VERB,VBN,18,relcl,150,is,.,O
21,.,.,PUNCT,.,3,punct,150,desired,How,O
0,How,how,SCONJ,WRB,2,advmod,151,.,is,O
1,is,be,AUX,VBZ,0,ROOT,151,How,any,O
2,any,any,DET,DT,4,det,151,is,news,O
3,news,news,NOUN,NN,2,nsubj,151,any,or,O
4,or,or,CCONJ,CC,4,cc,151,news,any,O
5,any,any,DET,DT,7,det,151,or,message,O
6,message,message,NOUN,NN,4,conj,151,any,to,O
7,to,to,PART,TO,9,aux,151,message,reach,O
8,reach,reach,VERB,VB,7,relcl,151,to,him,O
9,him,he,PRON,PRP,9,dobj,151,reach,from,O
10,from,from,ADP,IN,9,prep,151,him,without,O
11,without,without,ADP,IN,9,prep,151,from,?,O
12,?,?,PUNCT,.,2,punct,151,without,Obviously,O
0,Obviously,obviously,ADV,RB,2,advmod,152,?,by,O
1,by,by,ADP,IN,0,ROOT,152,Obviously,advertisement,O
2,advertisement,advertisement,NOUN,NN,2,pobj,152,by,through,O
3,through,through,ADP,IN,3,prep,152,advertisement,a,O
4,a,a,DET,DT,6,det,152,through,newspaper,O
5,newspaper,newspaper,NOUN,NN,4,pobj,152,a,.,O
6,.,.,PUNCT,.,2,punct,152,newspaper,There,O
0,There,there,PRON,EX,2,expl,153,.,seems,O
1,seems,seem,VERB,VBZ,0,ROOT,153,There,no,O
2,no,no,DET,DT,5,det,153,seems,other,B-NEG
3,other,other,ADJ,JJ,5,amod,153,no,way,O
4,way,way,NOUN,NN,2,npadvmod,153,other,",",O
5,",",",",PUNCT,",",2,punct,153,way,and,O
6,and,and,CCONJ,CC,2,cc,153,",",fortunately,O
7,fortunately,fortunately,ADV,RB,10,advmod,153,and,we,O
8,we,we,PRON,PRP,10,nsubj,153,fortunately,need,O
9,need,need,VERB,VBP,2,conj,153,we,concern,O
10,concern,concern,NOUN,NN,10,dobj,153,need,ourselves,O
11,ourselves,ourselves,PRON,PRP,10,npadvmod,153,concern,with,O
12,with,with,ADP,IN,10,prep,153,ourselves,the,O
13,the,the,DET,DT,16,det,153,with,one,O
14,one,one,NUM,CD,16,nummod,153,the,paper,O
15,paper,paper,NOUN,NN,13,pobj,153,one,only,O
16,only,only,ADV,RB,10,advmod,153,paper,.,O
17,.,.,PUNCT,.,10,punct,153,only,Here,O
0,Here,here,ADV,RB,2,advmod,154,.,are,O
1,are,be,AUX,VBP,0,ROOT,154,Here,the,O
2,the,the,DET,DT,6,det,154,are,Daily,O
3,Daily,Daily,PROPN,NNP,5,compound,154,the,Gazette,O
4,Gazette,Gazette,PROPN,NNP,6,compound,154,Daily,extracts,O
5,extracts,extract,NOUN,NNS,2,nsubj,154,Gazette,of,O
6,of,of,ADP,IN,6,prep,154,extracts,the,O
7,the,the,DET,DT,10,det,154,of,last,O
8,last,last,ADJ,JJ,10,amod,154,the,fortnight,O
9,fortnight,fortnight,NOUN,NN,7,pobj,154,last,.,O
10,.,.,PUNCT,.,2,punct,154,fortnight,`,O
0,`,`,PUNCT,``,2,punct,155,.,Lady,O
1,Lady,Lady,PROPN,NNP,0,ROOT,155,`,with,O
2,with,with,ADP,IN,2,prep,155,Lady,a,O
3,a,a,DET,DT,6,det,155,with,black,O
4,black,black,ADJ,JJ,6,amod,155,a,boa,O
5,boa,boa,NOUN,NN,3,pobj,155,black,at,O
6,at,at,ADP,IN,6,prep,155,boa,Prince,O
7,Prince,Prince,PROPN,NNP,11,poss,155,at,'s,O
8,'s,'s,PART,POS,8,case,155,Prince,Skating,O
9,Skating,Skating,PROPN,NNP,11,compound,155,'s,Club,O
10,Club,Club,PROPN,NNP,7,pobj,155,Skating,',O
11,',',PUNCT,'',2,punct,155,Club,--,O
12,--,--,PUNCT,:,2,punct,155,',that,O
13,that,that,SCONJ,IN,17,mark,155,--,we,O
14,we,we,PRON,PRP,17,nsubj,155,that,may,O
15,may,may,AUX,MD,17,aux,155,we,pass,O
16,pass,pass,VERB,VB,2,relcl,155,may,.,O
17,.,.,PUNCT,.,2,punct,155,pass,`,O
0,`,`,PUNCT,``,6,punct,156,.,Surely,O
1,Surely,surely,ADV,RB,6,advmod,156,`,Jimmy,O
2,Jimmy,Jimmy,PROPN,NNP,6,nsubj,156,Surely,will,O
3,will,will,AUX,MD,6,aux,156,Jimmy,not,O
4,not,not,PART,RB,6,neg,156,will,break,B-NEG
5,break,break,VERB,VB,0,ROOT,156,not,his,O
6,his,his,PRON,PRP$,8,poss,156,break,mother,O
7,mother,mother,NOUN,NN,10,poss,156,his,'s,O
8,'s,'s,PART,POS,8,case,156,mother,heart,O
9,heart,heart,NOUN,NN,6,dobj,156,'s,',O
10,',',PUNCT,'',10,punct,156,heart,--,O
11,--,--,PUNCT,:,6,punct,156,',that,O
12,that,that,PRON,WDT,14,nsubj,156,--,appears,O
13,appears,appear,VERB,VBZ,6,ccomp,156,that,to,O
14,to,to,PART,TO,16,aux,156,appears,be,O
15,be,be,AUX,VB,14,xcomp,156,to,irrelevant,O
16,irrelevant,irrelevant,ADJ,JJ,16,acomp,156,be,.,B-NEG
17,.,.,PUNCT,.,6,punct,156,irrelevant,`,O
0,`,`,PUNCT,``,15,punct,157,.,If,O
1,If,if,SCONJ,IN,15,mark,157,`,the,O
2,the,the,DET,DT,4,det,157,If,lady,O
3,lady,lady,NOUN,NN,15,nsubj,157,the,who,O
4,who,who,PRON,WP,6,nsubj,157,lady,fainted,O
5,fainted,faint,VERB,VBD,4,relcl,157,who,on,O
6,on,on,ADP,IN,6,prep,157,fainted,Brixton,O
7,Brixton,Brixton,PROPN,NNP,9,compound,157,on,bus,O
8,bus,bus,NOUN,NN,7,pobj,157,Brixton,',O
9,',',PUNCT,'',4,punct,157,bus,--,O
10,--,--,PUNCT,:,15,punct,157,',she,O
11,she,she,PRON,PRP,15,nsubj,157,--,does,O
12,does,do,AUX,VBZ,15,aux,157,she,not,O
13,not,not,PART,RB,15,neg,157,does,interest,B-NEG
14,interest,interest,VERB,VB,0,ROOT,157,not,me,O
15,me,I,PRON,PRP,15,dobj,157,interest,.,O
16,.,.,PUNCT,.,15,punct,157,me,`,O
0,`,`,PUNCT,``,6,punct,158,.,Every,O
1,Every,every,DET,DT,3,det,158,`,day,O
2,day,day,NOUN,NN,6,npadvmod,158,Every,my,O
3,my,my,PRON,PRP$,6,poss,158,day,heart,O
4,heart,heart,NOUN,NN,6,compound,158,my,longs,O
5,longs,long,NOUN,NNS,0,ROOT,158,heart,--,O
6,--,--,PUNCT,:,6,punct,158,longs,',O
7,',',PUNCT,'',6,punct,158,--,Bleat,O
8,Bleat,bleat,NOUN,NN,6,appos,158,',",",O
