Token_ID,Token,trigram,idx_sent,HECT,HECA,Negation_cue,pred_CRF
20,by,one by one,118,0,0,O,O
21,one,"by one ,",118,0,0,O,O
22,",","one , the",118,0,0,O,O
23,the,", the articles",118,0,0,O,O
24,articles,the articles which,118,0,0,O,O
25,which,articles which Lestrade,118,0,0,O,O
26,Lestrade,which Lestrade had,118,0,0,O,O
27,had,Lestrade had handed,118,0,0,O,O
28,handed,had handed to,118,0,0,O,O
29,to,handed to him,118,0,0,O,O
30,him,to him .,118,0,0,O,O
31,.,"him . """,118,0,0,O,O
0,"""",". "" The",119,0,0,O,O
1,The,""" The string",119,0,0,O,O
2,string,The string is,119,0,0,O,O
3,is,string is exceedingly,119,0,0,O,O
4,exceedingly,is exceedingly interesting,119,0,0,O,O
5,interesting,"exceedingly interesting ,",119,0,0,O,O
6,",","interesting , """,119,0,0,O,O
7,"""",", "" he",119,0,0,O,O
8,he,""" he remarked",119,0,0,O,O
9,remarked,"he remarked ,",119,0,0,O,O
10,",","remarked , holding",119,0,0,O,O
11,holding,", holding it",119,0,0,O,O
12,it,holding it up,119,0,0,O,O
13,up,it up to,119,0,0,O,O
14,to,up to the,119,0,0,O,O
15,the,to the light,119,0,0,O,O
16,light,the light and,119,0,0,O,O
17,and,light and sniffing,119,0,0,O,O
18,sniffing,and sniffing at,119,0,0,O,O
19,at,sniffing at it,119,0,0,O,O
20,it,at it .,119,0,0,O,O
21,.,"it . """,119,0,0,O,O
0,"""",". "" What",120,0,0,O,O
1,What,""" What do",120,0,0,O,O
2,do,What do you,120,0,0,O,O
3,you,do you make,120,0,0,O,O
4,make,you make of,120,0,0,O,O
5,of,make of this,120,0,0,O,O
6,this,of this string,120,0,0,O,O
7,string,"this string ,",120,0,0,O,O
8,",","string , Lestrade",120,0,0,O,O
9,Lestrade,", Lestrade ?",120,0,0,O,O
10,?,"Lestrade ? """,120,0,0,O,O
11,"""","? "" """,120,0,0,O,O
0,"""",""" "" It",121,0,0,O,O
1,It,""" It has",121,0,0,O,O
2,has,It has been,121,0,0,O,O
3,been,has been tarred,121,0,0,O,O
4,tarred,been tarred .,121,0,0,O,O
5,.,"tarred . """,121,0,0,O,O
6,"""",". "" """,121,0,0,O,O
0,"""",""" "" Precisely",122,0,0,O,O
1,Precisely,""" Precisely .",122,0,0,O,O
2,.,Precisely . It,122,0,0,O,O
0,It,. It is,123,0,0,O,O
1,is,It is a,123,0,0,O,O
2,a,is a piece,123,0,0,O,O
3,piece,a piece of,123,0,0,O,O
4,of,piece of tarred,123,0,0,O,O
5,tarred,of tarred twine,123,0,0,O,O
6,twine,tarred twine .,123,0,0,O,O
7,.,twine . You,123,0,0,O,O
0,You,. You have,124,0,0,O,O
1,have,You have also,124,0,0,O,O
2,also,"have also ,",124,0,0,O,O
3,",","also , no",124,0,0,O,O
4,no,", no doubt",124,1,0,O,B-NEG
5,doubt,"no doubt ,",124,0,0,O,O
6,",","doubt , remarked",124,0,0,O,O
7,remarked,", remarked that",124,0,0,O,O
8,that,remarked that Miss,124,0,0,O,O
9,Miss,that Miss Cushing,124,0,0,O,O
10,Cushing,Miss Cushing has,124,0,0,O,O
11,has,Cushing has cut,124,0,0,O,O
12,cut,has cut the,124,0,0,O,O
13,the,cut the cord,124,0,0,O,O
14,cord,the cord with,124,0,0,O,O
15,with,cord with a,124,0,0,O,O
16,a,with a scissors,124,0,0,O,O
17,scissors,"a scissors ,",124,0,0,O,O
18,",","scissors , as",124,0,0,O,O
19,as,", as can",124,0,0,O,O
20,can,as can be,124,0,0,O,O
21,be,can be seen,124,0,0,O,O
22,seen,be seen by,124,0,0,O,O
23,by,seen by the,124,0,0,O,O
24,the,by the double,124,0,0,O,O
25,double,the double fray,124,0,0,O,O
26,fray,double fray on,124,0,0,O,O
27,on,fray on each,124,0,0,O,O
28,each,on each side,124,0,0,O,O
29,side,each side .,124,0,0,O,O
30,.,side . This,124,0,0,O,O
0,This,. This is,125,0,0,O,O
1,is,This is of,125,0,0,O,O
2,of,is of importance,125,0,0,O,O
3,importance,of importance .,125,0,0,O,O
4,.,"importance . """,125,0,0,O,O
5,"""",". "" """,125,0,0,O,O
0,"""",""" "" I",126,0,0,O,O
1,I,""" I can",126,0,0,O,O
2,can,I can not,126,0,0,O,O
3,not,can not see,126,1,0,B-NEG,B-NEG
4,see,not see the,126,0,0,O,O
5,the,see the importance,126,0,0,O,O
6,importance,"the importance ,",126,0,0,O,O
7,",","importance , """,126,0,0,O,O
8,"""",", "" said",126,0,0,O,O
9,said,""" said Lestrade",126,0,0,O,O
10,Lestrade,said Lestrade .,126,0,0,O,O
11,.,"Lestrade . """,126,0,0,O,O
0,"""",". "" The",127,0,0,O,O
1,The,""" The importance",127,0,0,O,O
2,importance,The importance lies,127,0,0,O,O
3,lies,importance lies in,127,0,0,O,O
4,in,lies in the,127,0,0,O,O
5,the,in the fact,127,0,0,O,O
6,fact,the fact that,127,0,0,O,O
7,that,fact that the,127,0,0,O,O
8,the,that the knot,127,0,0,O,O
9,knot,the knot is,127,0,0,O,O
10,is,knot is left,127,0,0,O,O
11,left,is left intact,127,0,0,O,O
12,intact,"left intact ,",127,0,0,O,O
13,",","intact , and",127,0,0,O,O
14,and,", and that",127,0,0,O,O
15,that,and that this,127,0,0,O,O
16,this,that this knot,127,0,0,O,O
17,knot,this knot is,127,0,0,O,O
18,is,knot is of,127,0,0,O,O
19,of,is of a,127,0,0,O,O
20,a,of a peculiar,127,0,0,O,O
21,peculiar,a peculiar character,127,0,0,O,O
22,character,peculiar character .,127,0,0,O,O
23,.,"character . """,127,0,0,O,O
24,"""",". "" """,127,0,0,O,O
0,"""",""" "" It",128,0,0,O,O
1,It,""" It is",128,0,0,O,O
2,is,It is very,128,0,0,O,O
3,very,is very neatly,128,0,0,O,O
4,neatly,very neatly tied,128,0,0,O,O
5,tied,neatly tied .,128,0,0,O,O
6,.,tied . I,128,0,0,O,O
0,I,. I had,129,0,0,O,O
1,had,I had already,129,0,0,O,O
2,already,had already made,129,0,0,O,O
3,made,already made a,129,0,0,O,O
4,a,made a note,129,0,0,O,O
5,note,a note of,129,0,0,O,O
6,of,note of that,129,0,0,O,O
7,that,of that effect,129,0,0,O,O
8,effect,"that effect ,",129,0,0,O,O
9,",","effect , """,129,0,0,O,O
10,"""",", "" said",129,0,0,O,O
11,said,""" said Lestrade",129,0,0,O,O
12,Lestrade,said Lestrade complacently,129,0,0,O,O
13,complacently,Lestrade complacently .,129,0,0,O,O
14,.,"complacently . """,129,0,0,O,O
0,"""",". "" So",130,0,0,O,O
1,So,""" So much",130,0,0,O,O
2,much,So much for,130,0,0,O,O
3,for,much for the,130,0,0,O,O
4,the,for the string,130,0,0,O,O
5,string,"the string ,",130,0,0,O,O
6,",","string , then",130,0,0,O,O
7,then,", then ,",130,0,0,O,O
8,",","then , """,130,0,0,O,O
9,"""",", "" said",130,0,0,O,O
10,said,""" said Holmes",130,0,0,O,O
11,Holmes,"said Holmes ,",130,0,0,O,O
12,",","Holmes , smiling",130,0,0,O,O
13,smiling,", smiling ,",130,0,0,O,O
14,",","smiling , """,130,0,0,O,O
15,"""",", "" now",130,0,0,O,O
16,now,""" now for",130,0,0,O,O
17,for,now for the,130,0,0,O,O
18,the,for the box,130,0,0,O,O
19,box,the box wrapper,130,0,0,O,O
20,wrapper,box wrapper .,130,0,0,O,O
21,.,wrapper . Brown,130,0,0,O,O
0,Brown,. Brown paper,131,0,0,O,O
1,paper,"Brown paper ,",131,0,0,O,O
2,",","paper , with",131,0,0,O,O
3,with,", with a",131,0,0,O,O
4,a,with a distinct,131,0,0,O,O
5,distinct,a distinct smell,131,0,0,O,O
6,smell,distinct smell of,131,0,0,O,O
7,of,smell of coffee,131,0,0,O,O
8,coffee,of coffee .,131,0,0,O,O
9,.,coffee . What,131,0,0,O,O
0,What,". What ,",132,0,0,O,O
1,",","What , did",132,0,0,O,O
2,did,", did you",132,0,0,O,O
3,you,did you not,132,0,0,O,O
4,not,you not observe,132,1,0,B-NEG,O
5,observe,not observe it,132,0,0,O,O
6,it,observe it ?,132,0,0,O,O
7,?,it ? I,132,0,0,O,O
0,I,? I think,133,0,0,O,O
1,think,I think there,133,0,0,O,O
2,there,think there can,133,0,0,O,O
3,can,there can be,133,0,0,O,O
4,be,can be no,133,0,0,O,O
5,no,be no doubt,133,1,0,B-NEG,B-NEG
6,doubt,no doubt of,133,0,0,O,O
7,of,doubt of it,133,0,0,O,O
8,it,of it .,133,0,0,O,O
9,.,it . Address,133,0,0,O,O
0,Address,. Address printed,134,0,0,O,O
1,printed,Address printed in,134,0,0,O,O
2,in,printed in rather,134,0,0,O,O
3,rather,in rather straggling,134,0,0,O,O
4,straggling,rather straggling characters,134,0,0,O,O
5,characters,straggling characters :,134,0,0,O,O
6,:,"characters : """,134,0,0,O,O
0,"""",": "" Miss",135,0,0,O,O
1,Miss,""" Miss S.",135,0,0,O,O
2,S.,Miss S. Cushing,135,0,0,O,O
3,Cushing,"S. Cushing ,",135,0,0,O,O
4,",","Cushing , Cross",135,0,0,O,O
5,Cross,", Cross Street",135,0,0,O,O
6,Street,"Cross Street ,",135,0,0,O,O
7,",","Street , Croydon",135,0,0,O,O
8,Croydon,", Croydon .",135,0,0,O,O
9,.,"Croydon . """,135,0,0,O,O
10,"""",". "" Done",135,0,0,O,O
0,Done,""" Done with",136,0,0,O,O
1,with,Done with a,136,0,0,O,O
2,a,with a broad-pointed,136,0,0,O,O
3,broad-pointed,a broad-pointed pen,136,0,0,O,O
4,pen,"broad-pointed pen ,",136,0,0,O,O
5,",","pen , probably",136,0,0,O,O
6,probably,", probably a",136,0,0,O,O
7,a,probably a J,136,0,0,O,O
8,J,"a J ,",136,0,0,O,O
9,",","J , and",136,0,0,O,O
10,and,", and with",136,0,0,O,O
11,with,and with very,136,0,0,O,O
12,very,with very inferior,136,0,0,O,O
13,inferior,very inferior ink,136,0,0,O,O
14,ink,inferior ink .,136,0,0,O,O
15,.,ink . The,136,0,0,O,O
0,The,. The word,137,0,0,O,O
1,word,"The word """,137,0,0,O,O
2,"""","word "" Croydon",137,0,0,O,O
3,Croydon,""" Croydon """,137,0,0,O,O
4,"""","Croydon "" has",137,0,0,O,O
5,has,""" has been",137,0,0,O,O
6,been,has been originally,137,0,0,O,O
7,originally,been originally spelled,137,0,0,O,O
8,spelled,originally spelled with,137,0,0,O,O
9,with,spelled with an,137,0,0,O,O
10,an,"with an """,137,0,0,O,O
11,"""","an "" i",137,0,0,O,O
12,i,""" i """,137,0,0,O,O
13,"""","i "" ,",137,0,0,O,O
14,",",""" , which",137,0,0,O,O
15,which,", which has",137,0,0,O,O
16,has,which has been,137,0,0,O,O
17,been,has been changed,137,0,0,O,O
18,changed,been changed to,137,0,0,O,O
19,to,"changed to """,137,0,0,O,O
20,"""","to "" y",137,0,0,O,O
21,y,""" y """,137,0,0,O,O
22,"""","y "" .",137,0,0,O,O
23,.,""" . The",137,0,0,O,O
0,The,. The parcel,138,0,0,O,O
1,parcel,The parcel was,138,0,0,O,O
2,was,parcel was directed,138,0,0,O,O
3,directed,"was directed ,",138,0,0,O,O
4,",","directed , then",138,0,0,O,O
5,then,", then ,",138,0,0,O,O
6,",","then , by",138,0,0,O,O
7,by,", by a",138,0,0,O,O
8,a,by a man,138,0,0,O,O
9,man,a man --,138,0,0,O,O
10,--,man -- the,138,0,0,O,O
11,the,-- the printing,138,0,0,O,O
12,printing,the printing is,138,0,0,O,O
13,is,printing is distinctly,138,0,0,O,O
14,distinctly,is distinctly masculine,138,0,0,O,O
15,masculine,distinctly masculine --,138,0,0,O,O
16,--,masculine -- of,138,0,0,O,O
17,of,-- of limited,138,0,0,O,O
18,limited,of limited education,138,0,0,O,O
19,education,limited education and,138,0,0,O,O
20,and,education and unacquainted,138,0,0,O,O
21,unacquainted,and unacquainted with,138,0,0,B-NEG,O
22,with,unacquainted with the,138,0,0,O,O
23,the,with the town,138,0,0,O,O
24,town,the town of,138,0,0,O,O
25,of,town of Croydon,138,0,0,O,O
26,Croydon,of Croydon .,138,0,0,O,O
27,.,Croydon . So,138,0,0,O,O
0,So,. So far,139,0,0,O,O
1,far,"So far ,",139,0,0,O,O
2,",","far , so",139,0,0,O,O
3,so,", so good",139,0,0,O,O
4,good,so good !,139,0,0,O,O
5,!,good ! The,139,0,0,O,O
0,The,! The box,140,0,0,O,O
1,box,The box is,140,0,0,O,O
2,is,box is a,140,0,0,O,O
3,a,is a yellow,140,0,0,O,O
4,yellow,"a yellow ,",140,0,0,O,O
5,",","yellow , half-pound",140,0,0,O,O
6,half-pound,", half-pound honeydew",140,0,0,O,O
7,honeydew,half-pound honeydew box,140,0,0,O,O
8,box,"honeydew box ,",140,0,0,O,O
9,",","box , with",140,0,0,O,O
10,with,", with nothing",140,0,0,O,O
11,nothing,with nothing distinctive,140,1,1,O,B-NEG
12,distinctive,nothing distinctive save,140,0,0,O,O
13,save,distinctive save two,140,0,0,O,O
14,two,save two thumb,140,0,0,O,O
15,thumb,two thumb marks,140,0,0,O,O
16,marks,thumb marks at,140,0,0,O,O
17,at,marks at the,140,0,0,O,O
18,the,at the left,140,0,0,O,O
19,left,the left bottom,140,0,0,O,O
20,bottom,left bottom corner,140,0,0,O,O
21,corner,bottom corner .,140,0,0,O,O
22,.,corner . It,140,0,0,O,O
0,It,. It is,141,0,0,O,O
1,is,It is filled,141,0,0,O,O
2,filled,is filled with,141,0,0,O,O
3,with,filled with rough,141,0,0,O,O
4,rough,with rough salt,141,0,0,O,O
5,salt,rough salt of,141,0,0,O,O
6,of,salt of the,141,0,0,O,O
7,the,of the quality,141,0,0,O,O
8,quality,the quality used,141,0,0,O,O
9,used,quality used for,141,0,0,O,O
10,for,used for preserving,141,0,0,O,O
11,preserving,for preserving hides,141,0,0,O,O
12,hides,preserving hides and,141,0,0,O,O
13,and,hides and other,141,0,0,O,O
14,other,and other of,141,0,0,O,O
15,of,other of the,141,0,0,O,O
16,the,of the coarser,141,0,0,O,O
17,coarser,the coarser commercial,141,0,0,O,O
18,commercial,coarser commercial purposes,141,0,0,O,O
19,purposes,commercial purposes .,141,0,0,O,O
20,.,purposes . And,141,0,0,O,O
0,And,. And embedded,142,0,0,O,O
1,embedded,And embedded in,142,0,0,O,O
2,in,embedded in it,142,0,0,O,O
3,it,in it are,142,0,0,O,O
4,are,it are these,142,0,0,O,O
5,these,are these very,142,0,0,O,O
6,very,these very singular,142,0,0,O,O
7,singular,very singular enclosures,142,0,0,O,O
8,enclosures,singular enclosures .,142,0,0,O,O
9,.,"enclosures . """,142,0,0,O,O
0,"""",". "" He",142,0,0,O,O
0,He,""" He took",143,0,0,O,O
1,took,He took out,143,0,0,O,O
2,out,took out the,143,0,0,O,O
3,the,out the two,143,0,0,O,O
4,two,the two ears,143,0,0,O,O
5,ears,two ears as,143,0,0,O,O
6,as,ears as he,143,0,0,O,O
7,he,as he spoke,143,0,0,O,O
8,spoke,"he spoke ,",143,0,0,O,O
9,",","spoke , and",143,0,0,O,O
10,and,", and laying",143,0,0,O,O
11,laying,and laying a,143,0,0,O,O
12,a,laying a board,143,0,0,O,O
13,board,a board across,143,0,0,O,O
14,across,board across his,143,0,0,O,O
15,his,across his knee,143,0,0,O,O
16,knee,his knee he,143,0,0,O,O
17,he,knee he examined,143,0,0,O,O
18,examined,he examined them,143,0,0,O,O
19,them,examined them minutely,143,0,0,O,O
20,minutely,"them minutely ,",143,0,0,O,O
21,",","minutely , while",143,0,0,O,O
22,while,", while Lestrade",143,0,0,O,O
23,Lestrade,while Lestrade and,143,0,0,O,O
24,and,Lestrade and I,143,0,0,O,O
25,I,"and I ,",143,0,0,O,O
26,",","I , bending",143,0,0,O,O
27,bending,", bending forward",143,0,0,O,O
28,forward,bending forward on,143,0,0,O,O
29,on,forward on each,143,0,0,O,O
30,each,on each side,143,0,0,O,O
31,side,each side of,143,0,0,O,O
32,of,side of him,143,0,0,O,O
33,him,"of him ,",143,0,0,O,O
34,",","him , glanced",143,0,0,O,O
35,glanced,", glanced alternately",143,0,0,O,O
36,alternately,glanced alternately at,143,0,0,O,O
37,at,alternately at these,143,0,0,O,O
38,these,at these dreadful,143,0,0,O,O
39,dreadful,these dreadful relics,143,0,0,O,O
40,relics,dreadful relics and,143,0,0,O,O
41,and,relics and at,143,0,0,O,O
42,at,and at the,143,0,0,O,O
43,the,at the thoughtful,143,0,0,O,O
44,thoughtful,"the thoughtful ,",143,0,0,O,O
45,",","thoughtful , eager",143,0,0,O,O
46,eager,", eager face",143,0,0,O,O
47,face,eager face of,143,0,0,O,O
48,of,face of our,143,0,0,O,O
49,our,of our companion,143,0,0,O,O
50,companion,our companion .,143,0,0,O,O
51,.,companion . Finally,143,0,0,O,O
0,Finally,. Finally he,144,0,0,O,O
1,he,Finally he returned,144,0,0,O,O
2,returned,he returned them,144,0,0,O,O
3,them,returned them to,144,0,0,O,O
4,to,them to the,144,0,0,O,O
5,the,to the box,144,0,0,O,O
6,box,the box once,144,0,0,O,O
7,once,box once more,144,0,0,O,O
8,more,once more and,144,0,0,O,O
9,and,more and sat,144,0,0,O,O
10,sat,and sat for,144,0,0,O,O
11,for,sat for a,144,0,0,O,O
12,a,for a while,144,0,0,O,O
13,while,a while in,144,0,0,O,O
14,in,while in deep,144,0,0,O,O
15,deep,in deep meditation,144,0,0,O,O
16,meditation,deep meditation .,144,0,0,O,O
17,.,"meditation . """,144,0,0,O,O
0,"""",". "" You",145,0,0,O,O
1,You,""" You have",145,0,0,O,O
2,have,You have observed,145,0,0,O,O
3,observed,"have observed ,",145,0,0,O,O
4,",","observed , of",145,0,0,O,O
5,of,", of course",145,0,0,O,O
6,course,"of course ,",145,0,0,O,O
7,",","course , """,145,0,0,O,O
8,"""",", "" said",145,0,0,O,O
9,said,""" said he",145,0,0,O,O
10,he,said he at,145,0,0,O,O
11,at,he at last,145,0,0,O,O
12,last,"at last ,",145,0,0,O,O
13,",","last , """,145,0,0,O,O
14,"""",", "" that",145,0,0,O,O
15,that,""" that the",145,0,0,O,O
16,the,that the ears,145,0,0,O,O
17,ears,the ears are,145,0,0,O,O
18,are,ears are not,145,0,0,O,O
19,not,are not a,145,1,0,B-NEG,B-NEG
20,a,not a pair,145,0,0,O,O
21,pair,a pair .,145,0,0,O,O
22,.,"pair . """,145,0,0,O,O
23,"""",". "" """,145,0,0,O,O
0,"""",""" "" Yes",146,0,0,O,O
1,Yes,""" Yes ,",146,0,0,O,O
2,",","Yes , I",146,0,0,O,O
3,I,", I have",146,0,0,O,O
4,have,I have noticed,146,0,0,O,O
5,noticed,have noticed that,146,0,0,O,O
6,that,noticed that .,146,0,0,O,O
7,.,that . But,146,0,0,O,O
0,But,. But if,147,0,0,O,O
1,if,But if this,147,0,0,O,O
2,this,if this were,147,0,0,O,O
3,were,this were the,147,0,0,O,O
4,the,were the practical,147,0,0,O,O
5,practical,the practical joke,147,0,0,O,O
6,joke,practical joke of,147,0,0,O,O
7,of,joke of some,147,0,0,O,O
8,some,of some students,147,0,0,O,O
9,students,some students from,147,0,0,O,O
10,from,students from the,147,0,0,O,O
11,the,from the dissecting-rooms,147,0,0,O,O
12,dissecting-rooms,"the dissecting-rooms ,",147,0,0,O,O
13,",","dissecting-rooms , it",147,0,0,O,O
14,it,", it would",147,0,0,O,O
15,would,it would be,147,0,0,O,O
16,be,would be as,147,0,0,O,O
17,as,be as easy,147,0,0,O,O
18,easy,as easy for,147,0,0,O,O
19,for,easy for them,147,0,0,O,O
20,them,for them to,147,0,0,O,O
21,to,them to send,147,0,0,O,O
22,send,to send two,147,0,0,O,O
23,two,send two odd,147,0,0,O,O
24,odd,two odd ears,147,0,0,O,O
25,ears,odd ears as,147,0,0,O,O
26,as,ears as a,147,0,0,O,O
27,a,as a pair,147,0,0,O,O
28,pair,a pair .,147,0,0,O,O
29,.,"pair . """,147,0,0,O,O
30,"""",". "" """,147,0,0,O,O
0,"""",""" "" Precisely",148,0,0,O,O
1,Precisely,""" Precisely .",148,0,0,O,O
2,.,Precisely . But,148,0,0,O,O
0,But,. But this,149,0,0,O,O
1,this,But this is,149,0,0,O,O
2,is,this is not,149,0,0,O,O
3,not,is not a,149,1,0,B-NEG,B-NEG
4,a,not a practical,149,0,0,O,O
5,practical,a practical joke,149,0,0,O,O
6,joke,practical joke .,149,0,0,O,O
7,.,"joke . """,149,0,0,O,O
8,"""",". "" """,149,0,0,O,O
0,"""",""" "" You",150,0,0,O,O
1,You,""" You are",150,0,0,O,O
2,are,You are sure,150,0,0,O,O
3,sure,are sure of,150,0,0,O,O
4,of,sure of it,150,0,0,O,O
5,it,of it ?,150,0,0,O,O
6,?,"it ? """,150,0,0,O,O
7,"""","? "" """,150,0,0,O,O
0,"""",""" "" The",151,0,0,O,O
1,The,""" The presumption",151,0,0,O,O
2,presumption,The presumption is,151,0,0,O,O
3,is,presumption is strongly,151,0,0,O,O
4,strongly,is strongly against,151,0,0,O,O
5,against,strongly against it,151,0,0,O,O
6,it,against it .,151,0,0,O,O
7,.,it . Bodies,151,0,0,O,O
0,Bodies,. Bodies in,152,0,0,O,O
1,in,Bodies in the,152,0,0,O,O
2,the,in the dissecting-rooms,152,0,0,O,O
3,dissecting-rooms,the dissecting-rooms are,152,0,0,O,O
4,are,dissecting-rooms are injected,152,0,0,O,O
5,injected,are injected with,152,0,0,O,O
6,with,injected with preservative,152,0,0,O,O
7,preservative,with preservative fluid,152,0,0,O,O
8,fluid,preservative fluid .,152,0,0,O,O
9,.,fluid . These,152,0,0,O,O
0,These,. These ears,153,0,0,O,O
1,ears,These ears bear,153,0,0,O,O
2,bear,ears bear no,153,0,0,O,O
3,no,bear no signs,153,1,0,B-NEG,B-NEG
4,signs,no signs of,153,0,0,O,O
5,of,signs of this,153,0,0,O,O
6,this,of this .,153,0,0,O,O
7,.,this . They,153,0,0,O,O
0,They,. They are,154,0,0,O,O
1,are,They are fresh,154,0,0,O,O
2,fresh,"are fresh ,",154,0,0,O,O
3,",","fresh , too",154,0,0,O,O
4,too,", too .",154,0,0,O,O
5,.,too . They,154,0,0,O,O
0,They,. They have,155,0,0,O,O
1,have,They have been,155,0,0,O,O
2,been,have been cut,155,0,0,O,O
3,cut,been cut off,155,0,0,O,O
4,off,cut off with,155,0,0,O,O
5,with,off with a,155,0,0,O,O
6,a,with a blunt,155,0,0,O,O
7,blunt,a blunt instrument,155,0,0,O,O
8,instrument,"blunt instrument ,",155,0,0,O,O
9,",","instrument , which",155,0,0,O,O
10,which,", which would",155,0,0,O,O
11,would,which would hardly,155,0,0,O,O
12,hardly,would hardly happen,155,0,0,O,O
13,happen,hardly happen if,155,0,0,O,O
14,if,happen if a,155,0,0,O,O
15,a,if a student,155,0,0,O,O
16,student,a student had,155,0,0,O,O
17,had,student had done,155,0,0,O,O
18,done,had done it,155,0,0,O,O
19,it,done it .,155,0,0,O,O
20,.,it . Again,155,0,0,O,O
0,Again,". Again ,",156,0,0,O,O
1,",","Again , carbolic",156,0,0,O,O
2,carbolic,", carbolic or",156,0,0,O,O
3,or,carbolic or rectified,156,0,0,O,O
4,rectified,or rectified spirits,156,0,0,O,O
5,spirits,rectified spirits would,156,0,0,O,O
6,would,spirits would be,156,0,0,O,O
7,be,would be the,156,0,0,O,O
8,the,be the preservatives,156,0,0,O,O
9,preservatives,the preservatives which,156,0,0,O,O
10,which,preservatives which would,156,0,0,O,O
11,would,which would suggest,156,0,0,O,O
12,suggest,would suggest themselves,156,0,0,O,O
13,themselves,suggest themselves to,156,0,0,O,O
14,to,themselves to the,156,0,0,O,O
15,the,to the medical,156,0,0,O,O
16,medical,the medical mind,156,0,0,O,O
17,mind,"medical mind ,",156,0,0,O,O
18,",","mind , certainly",156,0,0,O,O
19,certainly,", certainly not",156,0,0,O,O
20,not,certainly not rough,156,1,0,B-NEG,B-NEG
21,rough,not rough salt,156,0,0,O,O
22,salt,rough salt .,156,0,0,O,O
23,.,salt . I,156,0,0,O,O
0,I,. I repeat,157,0,0,O,O
1,repeat,I repeat that,157,0,0,O,O
2,that,repeat that there,157,0,0,O,O
3,there,that there is,157,0,0,O,O
4,is,there is no,157,0,0,O,O
5,no,is no practical,157,1,0,B-NEG,B-NEG
6,practical,no practical joke,157,0,0,O,O
7,joke,practical joke here,157,0,0,O,O
8,here,"joke here ,",157,0,0,O,O
9,",","here , but",157,0,0,O,O
10,but,", but that",157,0,0,O,O
11,that,but that we,157,0,0,O,O
12,we,that we are,157,0,0,O,O
13,are,we are investigating,157,0,0,O,O
14,investigating,are investigating a,157,0,0,O,O
15,a,investigating a serious,157,0,0,O,O
16,serious,a serious crime,157,0,0,O,O
17,crime,serious crime .,157,0,0,O,O
18,.,"crime . """,157,0,0,O,O
19,"""",". "" A",157,0,0,O,O
0,A,""" A vague",158,0,0,O,O
1,vague,A vague thrill,158,0,0,O,O
2,thrill,vague thrill ran,158,0,0,O,O
3,ran,thrill ran through,158,0,0,O,O
4,through,ran through me,158,0,0,O,O
5,me,through me as,158,0,0,O,O
6,as,me as I,158,0,0,O,O
7,I,as I listened,158,0,0,O,O
8,listened,I listened to,158,0,0,O,O
9,to,listened to my,158,0,0,O,O
10,my,to my companion,158,0,0,O,O
11,companion,my companion 's,158,0,0,O,O
12,'s,companion 's words,158,0,0,O,O
13,words,'s words and,158,0,0,O,O
14,and,words and saw,158,0,0,O,O
15,saw,and saw the,158,0,0,O,O
16,the,saw the stern,158,0,0,O,O
17,stern,the stern gravity,158,0,0,O,O
18,gravity,stern gravity which,158,0,0,O,O
19,which,gravity which had,158,0,0,O,O
20,had,which had hardened,158,0,0,O,O
21,hardened,had hardened his,158,0,0,O,O
22,his,hardened his features,158,0,0,O,O
23,features,his features .,158,0,0,O,O
24,.,features . This,158,0,0,O,O
0,This,. This brutal,159,0,0,O,O
1,brutal,This brutal preliminary,159,0,0,O,O
2,preliminary,brutal preliminary seemed,159,0,0,O,O
3,seemed,preliminary seemed to,159,0,0,O,O
4,to,seemed to shadow,159,0,0,O,O
5,shadow,to shadow forth,159,0,0,O,O
6,forth,shadow forth some,159,0,0,O,O
7,some,forth some strange,159,0,0,O,O
8,strange,some strange and,159,0,0,O,O
9,and,strange and inexplicable,159,0,0,O,O
10,inexplicable,and inexplicable horror,159,0,0,B-NEG,O
11,horror,inexplicable horror in,159,0,0,O,O
12,in,horror in the,159,0,0,O,O
13,the,in the background,159,0,0,O,O
14,background,the background .,159,0,0,O,O
15,.,background . Lestrade,159,0,0,O,O
0,Lestrade,". Lestrade ,",160,0,0,O,O
1,",","Lestrade , however",160,0,0,O,O
2,however,", however ,",160,0,0,O,O
3,",","however , shook",160,0,0,O,O
4,shook,", shook his",160,0,0,O,O
5,his,shook his head,160,0,0,O,O
6,head,his head like,160,0,0,O,O
7,like,head like a,160,0,0,O,O
8,a,like a man,160,0,0,O,O
9,man,a man who,160,0,0,O,O
10,who,man who is,160,0,0,O,O
11,is,who is only,160,0,0,O,O
12,only,is only half,160,0,0,O,O
13,half,only half convinced,160,0,0,O,O
14,convinced,half convinced .,160,0,0,O,O
15,.,"convinced . """,160,0,0,O,O
0,"""",". "" There",161,0,0,O,O
1,There,""" There are",161,0,0,O,O
2,are,There are objections,161,0,0,O,O
3,objections,are objections to,161,0,0,O,O
4,to,objections to the,161,0,0,O,O
5,the,to the joke,161,0,0,O,O
6,joke,the joke theory,161,0,0,O,O
7,theory,"joke theory ,",161,0,0,O,O
8,",","theory , no",161,0,0,O,O
9,no,", no doubt",161,1,0,O,B-NEG
10,doubt,"no doubt ,",161,0,0,O,O
11,",","doubt , """,161,0,0,O,O
12,"""",", "" said",161,0,0,O,O
13,said,""" said he",161,0,0,O,O
14,he,"said he ,",161,0,0,O,O
15,",","he , """,161,0,0,O,O
16,"""",", "" but",161,0,0,O,O
