Token_ID,Token,trigram,idx_sent,HECT,HECA,pred_base,pred_SVM,Negation_cue
18,I,ever I saw,103,0,0,O,O,O
19,saw,I saw in,103,0,0,O,O,O
20,in,saw in my,103,0,0,O,O,O
21,my,in my life,103,0,0,O,O,O
22,life,my life .,103,0,0,O,O,O
23,.,"life . """,103,0,0,O,O,O
0,"""",". "" In",104,0,0,O,O,O
1,In,""" In some",104,0,0,O,O,O
2,some,In some way,104,0,0,O,O,O
3,way,some way we,104,0,0,O,O,O
4,we,way we struck,104,0,0,O,O,O
5,struck,we struck up,104,0,0,O,O,O
6,up,struck up quite,104,0,0,O,O,O
7,quite,up quite a,104,0,0,O,O,O
8,a,quite a friendship,104,0,0,O,O,O
9,friendship,"a friendship ,",104,0,0,O,O,O
10,",","friendship , this",104,0,0,O,O,O
11,this,", this young",104,0,0,O,O,O
12,young,this young fellow,104,0,0,O,O,O
13,fellow,young fellow and,104,0,0,O,O,O
14,and,fellow and I,104,0,0,O,O,O
15,I,and I .,104,0,0,O,O,O
16,.,I . He,104,0,0,O,O,O
0,He,. He seemed,105,0,0,O,O,O
1,seemed,He seemed to,105,0,0,O,O,O
2,to,seemed to take,105,0,0,O,O,O
3,take,to take a,105,0,0,O,O,O
4,a,take a fancy,105,0,0,O,O,O
5,fancy,a fancy to,105,0,0,O,O,O
6,to,fancy to me,105,0,0,O,O,O
7,me,to me from,105,0,0,O,O,O
8,from,me from the,105,0,0,O,O,O
9,the,from the first,105,0,0,O,O,O
10,first,"the first ,",105,0,0,O,O,O
11,",","first , and",105,0,0,O,O,O
12,and,", and within",105,0,0,O,O,O
13,within,and within two,105,0,0,O,O,O
14,two,within two days,105,0,0,O,O,O
15,days,two days of,105,0,0,O,O,O
16,of,days of our,105,0,0,O,O,O
17,our,of our meeting,105,0,0,O,O,O
18,meeting,our meeting he,105,0,0,O,O,O
19,he,meeting he came,105,0,0,O,O,O
20,came,he came to,105,0,0,O,O,O
21,to,came to see,105,0,0,O,O,O
22,see,to see me,105,0,0,O,O,O
23,me,see me at,105,0,0,O,O,O
24,at,me at Lee,105,0,0,O,O,O
25,Lee,at Lee .,105,0,0,O,O,O
26,.,Lee . One,105,0,0,O,O,O
0,One,. One thing,106,0,0,O,O,O
1,thing,One thing led,106,0,0,O,O,O
2,led,thing led to,106,0,0,O,O,O
3,to,led to another,106,0,0,O,O,O
4,another,"to another ,",106,0,0,O,O,O
5,",","another , and",106,0,0,O,O,O
6,and,", and it",106,0,0,O,O,O
7,it,and it ended,106,0,0,O,O,O
8,ended,it ended in,106,0,0,O,O,O
9,in,ended in his,106,0,0,O,O,O
10,his,in his inviting,106,0,0,O,O,O
11,inviting,his inviting me,106,0,0,O,O,O
12,me,inviting me out,106,0,0,O,O,O
13,out,me out to,106,0,0,O,O,O
14,to,out to spend,106,0,0,O,O,O
15,spend,to spend a,106,0,0,O,O,O
16,a,spend a few,106,0,0,O,O,O
17,few,a few days,106,0,0,O,O,O
18,days,few days at,106,0,0,O,O,O
19,at,days at his,106,0,0,O,O,O
20,his,at his house,106,0,0,O,O,O
21,house,"his house ,",106,0,0,O,O,O
22,",","house , Wisteria",106,0,0,O,O,O
23,Wisteria,", Wisteria Lodge",106,0,0,O,O,O
24,Lodge,"Wisteria Lodge ,",106,0,0,O,O,O
25,",","Lodge , between",106,0,0,O,O,O
26,between,", between Esher",106,0,0,O,O,O
27,Esher,between Esher and,106,0,0,O,O,O
28,and,Esher and Oxshott,106,0,0,O,O,O
29,Oxshott,and Oxshott .,106,0,0,O,O,O
30,.,Oxshott . Yesterday,106,0,0,O,O,O
0,Yesterday,. Yesterday evening,107,0,0,O,O,O
1,evening,Yesterday evening I,107,0,0,O,O,O
2,I,evening I went,107,0,0,O,O,O
3,went,I went to,107,0,0,O,O,O
4,to,went to Esher,107,0,0,O,O,O
5,Esher,to Esher to,107,0,0,O,O,O
6,to,Esher to fulfil,107,0,0,O,O,O
7,fulfil,to fulfil this,107,0,0,O,O,O
8,this,fulfil this engagement,107,0,0,O,O,O
9,engagement,this engagement .,107,0,0,O,O,O
10,.,"engagement . """,107,0,0,O,O,O
0,"""",". "" He",108,0,0,O,O,O
1,He,""" He had",108,0,0,O,O,O
2,had,He had described,108,0,0,O,O,O
3,described,had described his,108,0,0,O,O,O
4,his,described his household,108,0,0,O,O,O
5,household,his household to,108,0,0,O,O,O
6,to,household to me,108,0,0,O,O,O
7,me,to me before,108,0,0,O,O,O
8,before,me before I,108,0,0,O,O,O
9,I,before I went,108,0,0,O,O,O
10,went,I went there,108,0,0,O,O,O
11,there,went there .,108,0,0,O,O,O
12,.,there . He,108,0,0,O,O,O
0,He,. He lived,109,0,0,O,O,O
1,lived,He lived with,109,0,0,O,O,O
2,with,lived with a,109,0,0,O,O,O
3,a,with a faithful,109,0,0,O,O,O
4,faithful,a faithful servant,109,0,0,O,O,O
5,servant,"faithful servant ,",109,0,0,O,O,O
6,",","servant , a",109,0,0,O,O,O
7,a,", a countryman",109,0,0,O,O,O
8,countryman,a countryman of,109,0,0,O,O,O
9,of,countryman of his,109,0,0,O,O,O
10,his,of his own,109,0,0,O,O,O
11,own,"his own ,",109,0,0,O,O,O
12,",","own , who",109,0,0,O,O,O
13,who,", who looked",109,0,0,O,O,O
14,looked,who looked after,109,0,0,O,O,O
15,after,looked after all,109,0,0,O,O,O
16,all,after all his,109,0,0,O,O,O
17,his,all his needs,109,0,0,O,O,O
18,needs,his needs .,109,0,0,O,O,O
19,.,needs . This,109,0,0,O,O,O
0,This,. This fellow,110,0,0,O,O,O
1,fellow,This fellow could,110,0,0,O,O,O
2,could,fellow could speak,110,0,0,O,O,O
3,speak,could speak English,110,0,0,O,O,O
4,English,speak English and,110,0,0,O,O,O
5,and,English and did,110,0,0,O,O,O
6,did,and did his,110,0,0,O,O,O
7,his,did his housekeeping,110,0,0,O,O,O
8,housekeeping,his housekeeping for,110,0,0,O,O,O
9,for,housekeeping for him,110,0,0,O,O,O
10,him,for him .,110,0,0,O,O,O
11,.,him . Then,110,0,0,O,O,O
0,Then,. Then there,111,0,0,O,O,O
1,there,Then there was,111,0,0,O,O,O
2,was,there was a,111,0,0,O,O,O
3,a,was a wonderful,111,0,0,O,O,O
4,wonderful,a wonderful cook,111,0,0,O,O,O
5,cook,"wonderful cook ,",111,0,0,O,O,O
6,",","cook , he",111,0,0,O,O,O
7,he,", he said",111,0,0,O,O,O
8,said,"he said ,",111,0,0,O,O,O
9,",","said , a",111,0,0,O,O,O
10,a,", a half-breed",111,0,0,O,O,O
11,half-breed,a half-breed whom,111,0,0,O,O,O
12,whom,half-breed whom he,111,0,0,O,O,O
13,he,whom he had,111,0,0,O,O,O
14,had,he had picked,111,0,0,O,O,O
15,picked,had picked up,111,0,0,O,O,O
16,up,picked up in,111,0,0,O,O,O
17,in,up in his,111,0,0,O,O,O
18,his,in his travels,111,0,0,O,O,O
19,travels,"his travels ,",111,0,0,O,O,O
20,",","travels , who",111,0,0,O,O,O
21,who,", who could",111,0,0,O,O,O
22,could,who could serve,111,0,0,O,O,O
23,serve,could serve an,111,0,0,O,O,O
24,an,serve an excellent,111,0,0,O,O,O
25,excellent,an excellent dinner,111,0,0,O,O,O
26,dinner,excellent dinner .,111,0,0,O,O,O
27,.,dinner . I,111,0,0,O,O,O
0,I,. I remember,112,0,0,O,O,O
1,remember,I remember that,112,0,0,O,O,O
2,that,remember that he,112,0,0,O,O,O
3,he,that he remarked,112,0,0,O,O,O
4,remarked,he remarked what,112,0,0,O,O,O
5,what,remarked what a,112,0,0,O,O,O
6,a,what a queer,112,0,0,O,O,O
7,queer,a queer household,112,0,0,O,O,O
8,household,queer household it,112,0,0,O,O,O
9,it,household it was,112,0,0,O,O,O
10,was,it was to,112,0,0,O,O,O
11,to,was to find,112,0,0,O,O,O
12,find,to find in,112,0,0,O,O,O
13,in,find in the,112,0,0,O,O,O
14,the,in the heart,112,0,0,O,O,O
15,heart,the heart of,112,0,0,O,O,O
16,of,heart of Surrey,112,0,0,O,O,O
17,Surrey,"of Surrey ,",112,0,0,O,O,O
18,",","Surrey , and",112,0,0,O,O,O
19,and,", and that",112,0,0,O,O,O
20,that,and that I,112,0,0,O,O,O
21,I,that I agreed,112,0,0,O,O,O
22,agreed,I agreed with,112,0,0,O,O,O
23,with,agreed with him,112,0,0,O,O,O
24,him,"with him ,",112,0,0,O,O,O
25,",","him , though",112,0,0,O,O,O
26,though,", though it",112,0,0,O,O,O
27,it,though it has,112,0,0,O,O,O
28,has,it has proved,112,0,0,O,O,O
29,proved,has proved a,112,0,0,O,O,O
30,a,proved a good,112,0,0,O,O,O
31,good,a good deal,112,0,0,O,O,O
32,deal,good deal queerer,112,0,0,O,O,O
33,queerer,deal queerer than,112,0,0,O,O,O
34,than,queerer than I,112,0,0,O,O,O
35,I,than I thought,112,0,0,O,O,O
36,thought,I thought .,112,0,0,O,O,O
37,.,"thought . """,112,0,0,O,O,O
0,"""",". "" I",113,0,0,O,O,O
1,I,""" I drove",113,0,0,O,O,O
2,drove,I drove to,113,0,0,O,O,O
3,to,drove to the,113,0,0,O,O,O
4,the,to the place,113,0,0,O,O,O
5,place,the place --,113,0,0,O,O,O
6,--,place -- about,113,0,0,O,O,O
7,about,-- about two,113,0,0,O,O,O
8,two,about two miles,113,0,0,O,O,O
9,miles,two miles on,113,0,0,O,O,O
10,on,miles on the,113,0,0,O,O,O
11,the,on the south,113,0,0,O,O,O
12,south,the south side,113,0,0,O,O,O
13,side,south side of,113,0,0,O,O,O
14,of,side of Esher,113,0,0,O,O,O
15,Esher,of Esher .,113,0,0,O,O,O
16,.,Esher . The,113,0,0,O,O,O
0,The,. The house,114,0,0,O,O,O
1,house,The house was,114,0,0,O,O,O
2,was,house was a,114,0,0,O,O,O
3,a,was a fair-sized,114,0,0,O,O,O
4,fair-sized,a fair-sized one,114,0,0,O,O,O
5,one,"fair-sized one ,",114,0,0,O,O,O
6,",","one , standing",114,0,0,O,O,O
7,standing,", standing back",114,0,0,O,O,O
8,back,standing back from,114,0,0,O,O,O
9,from,back from the,114,0,0,O,O,O
10,the,from the road,114,0,0,O,O,O
11,road,"the road ,",114,0,0,O,O,O
12,",","road , with",114,0,0,O,O,O
13,with,", with a",114,0,0,O,O,O
14,a,with a curving,114,0,0,O,O,O
15,curving,a curving drive,114,0,0,O,O,O
16,drive,curving drive which,114,0,0,O,O,O
17,which,drive which was,114,0,0,O,O,O
18,was,which was banked,114,0,0,O,O,O
19,banked,was banked with,114,0,0,O,O,O
20,with,banked with high,114,0,0,O,O,O
21,high,with high evergreen,114,0,0,O,O,O
22,evergreen,high evergreen shrubs,114,0,0,O,O,O
23,shrubs,evergreen shrubs .,114,0,0,O,O,O
24,.,shrubs . It,114,0,0,O,O,O
0,It,. It was,115,0,0,O,O,O
1,was,It was an,115,0,0,O,O,O
2,an,was an old,115,0,0,O,O,O
3,old,"an old ,",115,0,0,O,O,O
4,",","old , tumbledown",115,0,0,O,O,O
5,tumbledown,", tumbledown building",115,0,0,O,O,O
6,building,tumbledown building in,115,0,0,O,O,O
7,in,building in a,115,0,0,O,O,O
8,a,in a crazy,115,0,0,O,O,O
9,crazy,a crazy state,115,0,0,O,O,O
10,state,crazy state of,115,0,0,O,O,O
11,of,state of disrepair,115,0,0,O,O,O
12,disrepair,of disrepair .,115,0,0,O,O,O
13,.,disrepair . When,115,0,0,O,O,O
0,When,. When the,116,0,0,O,O,O
1,the,When the trap,116,0,0,O,O,O
2,trap,the trap pulled,116,0,0,O,O,O
3,pulled,trap pulled up,116,0,0,O,O,O
4,up,pulled up on,116,0,0,O,O,O
5,on,up on the,116,0,0,O,O,O
6,the,on the grass-grown,116,0,0,O,O,O
7,grass-grown,the grass-grown drive,116,0,0,O,O,O
8,drive,grass-grown drive in,116,0,0,O,O,O
9,in,drive in front,116,0,0,O,O,O
10,front,in front of,116,0,0,O,O,O
11,of,front of the,116,0,0,O,O,O
12,the,of the blotched,116,0,0,O,O,O
13,blotched,the blotched and,116,0,0,O,O,O
14,and,blotched and weather-stained,116,0,0,O,O,O
15,weather-stained,and weather-stained door,116,0,0,O,O,O
16,door,"weather-stained door ,",116,0,0,O,O,O
17,",","door , I",116,0,0,O,O,O
18,I,", I had",116,0,0,O,O,O
19,had,I had doubts,116,0,0,O,O,O
20,doubts,had doubts as,116,0,0,O,O,O
21,as,doubts as to,116,0,0,O,O,O
22,to,as to my,116,0,0,O,O,O
23,my,to my wisdom,116,0,0,O,O,O
24,wisdom,my wisdom in,116,0,0,O,O,O
25,in,wisdom in visiting,116,0,0,O,O,O
26,visiting,in visiting a,116,0,0,O,O,O
27,a,visiting a man,116,0,0,O,O,O
28,man,a man whom,116,0,0,O,O,O
29,whom,man whom I,116,0,0,O,O,O
30,I,whom I knew,116,0,0,O,O,O
31,knew,I knew so,116,0,0,O,O,O
32,so,knew so slightly,116,0,0,O,O,O
33,slightly,so slightly .,116,0,0,O,O,O
34,.,slightly . He,116,0,0,O,O,O
0,He,. He opened,117,0,0,O,O,O
1,opened,He opened the,117,0,0,O,O,O
2,the,opened the door,117,0,0,O,O,O
3,door,the door himself,117,0,0,O,O,O
4,himself,"door himself ,",117,0,0,O,O,O
5,",","himself , however",117,0,0,O,O,O
6,however,", however ,",117,0,0,O,O,O
7,",","however , and",117,0,0,O,O,O
8,and,", and greeted",117,0,0,O,O,O
9,greeted,and greeted me,117,0,0,O,O,O
10,me,greeted me with,117,0,0,O,O,O
11,with,me with a,117,0,0,O,O,O
12,a,with a great,117,0,0,O,O,O
13,great,a great show,117,0,0,O,O,O
14,show,great show of,117,0,0,O,O,O
15,of,show of cordiality,117,0,0,O,O,O
16,cordiality,of cordiality .,117,0,0,O,O,O
17,.,cordiality . I,117,0,0,O,O,O
0,I,. I was,118,0,0,O,O,O
1,was,I was handed,118,0,0,O,O,O
2,handed,was handed over,118,0,0,O,O,O
3,over,handed over to,118,0,0,O,O,O
4,to,over to the,118,0,0,O,O,O
5,the,to the manservant,118,0,0,O,O,O
6,manservant,"the manservant ,",118,0,0,O,O,O
7,",","manservant , a",118,0,0,O,O,O
8,a,", a melancholy",118,0,0,O,O,O
9,melancholy,"a melancholy ,",118,0,0,O,O,O
10,",","melancholy , swarthy",118,0,0,O,O,O
11,swarthy,", swarthy individual",118,0,0,O,O,O
12,individual,"swarthy individual ,",118,0,0,O,O,O
13,",","individual , who",118,0,0,O,O,O
14,who,", who led",118,0,0,O,O,O
15,led,who led the,118,0,0,O,O,O
16,the,led the way,118,0,0,O,O,O
17,way,"the way ,",118,0,0,O,O,O
18,",","way , my",118,0,0,O,O,O
19,my,", my bag",118,0,0,O,O,O
20,bag,my bag in,118,0,0,O,O,O
21,in,bag in his,118,0,0,O,O,O
22,his,in his hand,118,0,0,O,O,O
23,hand,"his hand ,",118,0,0,O,O,O
24,",","hand , to",118,0,0,O,O,O
25,to,", to my",118,0,0,O,O,O
26,my,to my bedroom,118,0,0,O,O,O
27,bedroom,my bedroom .,118,0,0,O,O,O
28,.,bedroom . The,118,0,0,O,O,O
0,The,. The whole,119,0,0,O,O,O
1,whole,The whole place,119,0,0,O,O,O
2,place,whole place was,119,0,0,O,O,O
3,was,place was depressing,119,0,0,O,O,O
4,depressing,was depressing .,119,0,0,O,O,O
5,.,depressing . Our,119,0,0,O,O,O
0,Our,. Our dinner,120,0,0,O,O,O
1,dinner,Our dinner was,120,0,0,O,O,O
2,was,dinner was tete-a-tete,120,0,0,O,O,O
3,tete-a-tete,"was tete-a-tete ,",120,0,0,O,O,O
4,",","tete-a-tete , and",120,0,0,O,O,O
5,and,", and though",120,0,0,O,O,O
6,though,and though my,120,0,0,O,O,O
7,my,though my host,120,0,0,O,O,O
8,host,my host did,120,0,0,O,O,O
9,did,host did his,120,0,0,O,O,O
10,his,did his best,120,0,0,O,O,O
11,best,his best to,120,0,0,O,O,O
12,to,best to be,120,0,0,O,O,O
13,be,to be entertaining,120,0,0,O,O,O
14,entertaining,"be entertaining ,",120,0,0,O,O,O
15,",","entertaining , his",120,0,0,O,O,O
16,his,", his thoughts",120,0,0,O,O,O
17,thoughts,his thoughts seemed,120,0,0,O,O,O
18,seemed,thoughts seemed to,120,0,0,O,O,O
19,to,seemed to continually,120,0,0,O,O,O
20,continually,to continually wander,120,0,0,O,O,O
21,wander,"continually wander ,",120,0,0,O,O,O
22,",","wander , and",120,0,0,O,O,O
23,and,", and he",120,0,0,O,O,O
24,he,and he talked,120,0,0,O,O,O
25,talked,he talked so,120,0,0,O,O,O
26,so,talked so vaguely,120,0,0,O,O,O
27,vaguely,so vaguely and,120,0,0,O,O,O
28,and,vaguely and wildly,120,0,0,O,O,O
29,wildly,and wildly that,120,0,0,O,O,O
30,that,wildly that I,120,0,0,O,O,O
31,I,that I could,120,0,0,O,O,O
32,could,I could hardly,120,0,0,O,O,O
33,hardly,could hardly understand,120,0,0,O,O,O
34,understand,hardly understand him,120,0,0,O,O,O
35,him,understand him .,120,0,0,O,O,O
36,.,him . He,120,0,0,O,O,O
0,He,. He continually,121,0,0,O,O,O
1,continually,He continually drummed,121,0,0,O,O,O
2,drummed,continually drummed his,121,0,0,O,O,O
3,his,drummed his fingers,121,0,0,O,O,O
4,fingers,his fingers on,121,0,0,O,O,O
5,on,fingers on the,121,0,0,O,O,O
6,the,on the table,121,0,0,O,O,O
7,table,"the table ,",121,0,0,O,O,O
8,",","table , gnawed",121,0,0,O,O,O
9,gnawed,", gnawed his",121,0,0,O,O,O
10,his,gnawed his nails,121,0,0,O,O,O
11,nails,"his nails ,",121,0,0,O,O,O
12,",","nails , and",121,0,0,O,O,O
13,and,", and gave",121,0,0,O,O,O
14,gave,and gave other,121,0,0,O,O,O
15,other,gave other signs,121,0,0,O,O,O
16,signs,other signs of,121,0,0,O,O,O
17,of,signs of nervous,121,0,0,O,O,O
18,nervous,of nervous impatience,121,0,0,O,O,O
19,impatience,nervous impatience .,121,0,1,B-NEG,O,B-NEG
20,.,impatience . The,121,0,0,O,O,O
0,The,. The dinner,122,0,0,O,O,O
1,dinner,The dinner itself,122,0,0,O,O,O
2,itself,dinner itself was,122,0,0,O,O,O
3,was,itself was neither,122,0,0,O,O,O
4,neither,was neither well,122,0,0,O,O,B-NEG
5,well,neither well served,122,0,0,O,O,O
6,served,well served nor,122,0,0,O,O,O
7,nor,served nor well,122,1,0,B-NEG,B-NEG,B-NEG
8,well,nor well cooked,122,0,0,O,O,O
9,cooked,"well cooked ,",122,0,0,O,O,O
10,",","cooked , and",122,0,0,O,O,O
11,and,", and the",122,0,0,O,O,O
12,the,and the gloomy,122,0,0,O,O,O
13,gloomy,the gloomy presence,122,0,0,O,O,O
14,presence,gloomy presence of,122,0,0,O,O,O
15,of,presence of the,122,0,0,O,O,O
16,the,of the taciturn,122,0,0,O,O,O
17,taciturn,the taciturn servant,122,0,0,O,O,O
18,servant,taciturn servant did,122,0,0,O,O,O
19,did,servant did not,122,0,0,O,O,O
20,not,did not help,122,1,0,B-NEG,B-NEG,B-NEG
21,help,not help to,122,0,0,O,O,O
22,to,help to enliven,122,0,0,O,O,O
23,enliven,to enliven us,122,0,0,O,O,O
24,us,enliven us .,122,0,0,O,O,O
25,.,us . I,122,0,0,O,O,O
0,I,. I can,123,0,0,O,O,O
1,can,I can assure,123,0,0,O,O,O
2,assure,can assure you,123,0,0,O,O,O
3,you,assure you that,123,0,0,O,O,O
4,that,you that many,123,0,0,O,O,O
5,many,that many times,123,0,0,O,O,O
6,times,many times in,123,0,0,O,O,O
7,in,times in the,123,0,0,O,O,O
8,the,in the course,123,0,0,O,O,O
9,course,the course of,123,0,0,O,O,O
10,of,course of the,123,0,0,O,O,O
11,the,of the evening,123,0,0,O,O,O
12,evening,the evening I,123,0,0,O,O,O
13,I,evening I wished,123,0,0,O,O,O
14,wished,I wished that,123,0,0,O,O,O
15,that,wished that I,123,0,0,O,O,O
16,I,that I could,123,0,0,O,O,O
17,could,I could invent,123,0,0,O,O,O
18,invent,could invent some,123,0,0,O,O,O
19,some,invent some excuse,123,0,0,O,O,O
20,excuse,some excuse which,123,0,0,O,O,O
21,which,excuse which would,123,0,0,O,O,O
22,would,which would take,123,0,0,O,O,O
23,take,would take me,123,0,0,O,O,O
24,me,take me back,123,0,0,O,O,O
25,back,me back to,123,0,0,O,O,O
26,to,back to Lee,123,0,0,O,O,O
27,Lee,to Lee .,123,0,0,O,O,O
28,.,"Lee . """,123,0,0,O,O,O
0,"""",". "" One",124,0,0,O,O,O
1,One,""" One thing",124,0,0,O,O,O
2,thing,One thing comes,124,0,0,O,O,O
3,comes,thing comes back,124,0,0,O,O,O
4,back,comes back to,124,0,0,O,O,O
5,to,back to my,124,0,0,O,O,O
6,my,to my memory,124,0,0,O,O,O
7,memory,my memory which,124,0,0,O,O,O
8,which,memory which may,124,0,0,O,O,O
9,may,which may have,124,0,0,O,O,O
10,have,may have a,124,0,0,O,O,O
11,a,have a bearing,124,0,0,O,O,O
12,bearing,a bearing upon,124,0,0,O,O,O
13,upon,bearing upon the,124,0,0,O,O,O
14,the,upon the business,124,0,0,O,O,O
15,business,the business that,124,0,0,O,O,O
16,that,business that you,124,0,0,O,O,O
17,you,that you two,124,0,0,O,O,O
18,two,you two gentlemen,124,0,0,O,O,O
19,gentlemen,two gentlemen are,124,0,0,O,O,O
20,are,gentlemen are investigating,124,0,0,O,O,O
21,investigating,are investigating .,124,0,0,O,O,O
22,.,investigating . I,124,0,0,O,O,O
0,I,. I thought,125,0,0,O,O,O
1,thought,I thought nothing,125,0,0,O,O,O
2,nothing,thought nothing of,125,1,1,B-NEG,B-NEG,B-NEG
3,of,nothing of it,125,0,0,O,O,O
4,it,of it at,125,0,0,O,O,O
5,at,it at the,125,0,0,O,O,O
6,the,at the time,125,0,0,O,O,O
7,time,the time .,125,0,0,O,O,O
8,.,time . Near,125,0,0,O,O,O
0,Near,. Near the,126,0,0,O,O,O
1,the,Near the end,126,0,0,O,O,O
2,end,the end of,126,0,0,O,O,O
3,of,end of dinner,126,0,0,O,O,O
4,dinner,of dinner a,126,0,0,O,O,O
5,a,dinner a note,126,0,0,O,O,O
6,note,a note was,126,0,0,O,O,O
7,was,note was handed,126,0,0,O,O,O
8,handed,was handed in,126,0,0,O,O,O
9,in,handed in by,126,0,0,O,O,O
10,by,in by the,126,0,0,O,O,O
11,the,by the servant,126,0,0,O,O,O
12,servant,the servant .,126,0,0,O,O,O
13,.,servant . I,126,0,0,O,O,O
0,I,. I noticed,127,0,0,O,O,O
1,noticed,I noticed that,127,0,0,O,O,O
2,that,noticed that after,127,0,0,O,O,O
3,after,that after my,127,0,0,O,O,O
4,my,after my host,127,0,0,O,O,O
5,host,my host had,127,0,0,O,O,O
6,had,host had read,127,0,0,O,O,O
7,read,had read it,127,0,0,O,O,O
8,it,read it he,127,0,0,O,O,O
9,he,it he seemed,127,0,0,O,O,O
10,seemed,he seemed even,127,0,0,O,O,O
11,even,seemed even more,127,0,0,O,O,O
12,more,even more distrait,127,0,0,O,O,O
13,distrait,more distrait and,127,0,0,O,O,O
14,and,distrait and strange,127,0,0,O,O,O
15,strange,and strange than,127,0,0,O,O,O
16,than,strange than before,127,0,0,O,O,O
17,before,than before .,127,0,0,O,O,O
18,.,before . He,127,0,0,O,O,O
0,He,. He gave,128,0,0,O,O,O
1,gave,He gave up,128,0,0,O,O,O
2,up,gave up all,128,0,0,O,O,O
3,all,up all pretence,128,0,0,O,O,O
4,pretence,all pretence at,128,0,0,O,O,O
5,at,pretence at conversation,128,0,0,O,O,O
6,conversation,at conversation and,128,0,0,O,O,O
7,and,conversation and sat,128,0,0,O,O,O
8,sat,"and sat ,",128,0,0,O,O,O
9,",","sat , smoking",128,0,0,O,O,O
10,smoking,", smoking endless",128,0,0,O,O,O
11,endless,smoking endless cigarettes,128,0,1,B-NEG,B-NEG,O
12,cigarettes,"endless cigarettes ,",128,0,0,O,O,O
13,",","cigarettes , lost",128,0,0,O,O,O
14,lost,", lost in",128,0,0,O,O,O
15,in,lost in his,128,0,0,O,O,O
16,his,in his own,128,0,0,O,O,O
17,own,his own thoughts,128,0,0,O,O,O
18,thoughts,"own thoughts ,",128,0,0,O,O,O
19,",","thoughts , but",128,0,0,O,O,O
20,but,", but he",128,0,0,O,O,O
21,he,but he made,128,0,0,O,O,O
22,made,he made no,128,0,0,O,O,O
23,no,made no remark,128,1,0,B-NEG,B-NEG,B-NEG
24,remark,no remark as,128,0,0,O,O,O
25,as,remark as to,128,0,0,O,O,O
26,to,as to the,128,0,0,O,O,O
27,the,to the contents,128,0,0,O,O,O
28,contents,the contents .,128,0,0,O,O,O
29,.,contents . About,128,0,0,O,O,O
0,About,. About eleven,129,0,0,O,O,O
1,eleven,About eleven I,129,0,0,O,O,O
2,I,eleven I was,129,0,0,O,O,O
3,was,I was glad,129,0,0,O,O,O
4,glad,was glad to,129,0,0,O,O,O
5,to,glad to go,129,0,0,O,O,O
6,go,to go to,129,0,0,O,O,O
7,to,go to bed,129,0,0,O,O,O
8,bed,to bed .,129,0,0,O,O,O
9,.,bed . Some,129,0,0,O,O,O
0,Some,. Some time,130,0,0,O,O,O
1,time,Some time later,130,0,0,O,O,O
2,later,time later Garcia,130,0,0,O,O,O
3,Garcia,later Garcia looked,130,0,0,O,O,O
4,looked,Garcia looked in,130,0,0,O,O,O
5,in,looked in at,130,0,0,O,O,O
6,at,in at my,130,0,0,O,O,O
7,my,at my door,130,0,0,O,O,O
8,door,my door --,130,0,0,O,O,O
9,--,door -- the,130,0,0,O,O,O
10,the,-- the room,130,0,0,O,O,O
11,room,the room was,130,0,0,O,O,O
12,was,room was dark,130,0,0,O,O,O
13,dark,was dark at,130,0,0,O,O,O
14,at,dark at the,130,0,0,O,O,O
15,the,at the time,130,0,0,O,O,O
16,time,the time --,130,0,0,O,O,O
17,--,time -- and,130,0,0,O,O,O
18,and,-- and asked,130,0,0,O,O,O
19,asked,and asked me,130,0,0,O,O,O
20,me,asked me if,130,0,0,O,O,O
21,if,me if I,130,0,0,O,O,O
22,I,if I had,130,0,0,O,O,O
23,had,I had rung,130,0,0,O,O,O
24,rung,had rung .,130,0,0,O,O,O
25,.,rung . I,130,0,0,O,O,O
0,I,. I said,131,0,0,O,O,O
1,said,I said that,131,0,0,O,O,O
2,that,said that I,131,0,0,O,O,O
3,I,that I had,131,0,0,O,O,O
4,had,I had not,131,0,0,O,O,O
5,not,had not .,131,1,0,B-NEG,B-NEG,B-NEG
6,.,not . He,131,0,0,O,O,O
0,He,. He apologized,132,0,0,O,O,O
1,apologized,He apologized for,132,0,0,O,O,O
2,for,apologized for having,132,0,0,O,O,O
3,having,for having disturbed,132,0,0,O,O,O
4,disturbed,having disturbed me,132,0,0,O,O,O
5,me,disturbed me so,132,0,0,O,O,O
6,so,me so late,132,0,0,O,O,O
7,late,"so late ,",132,0,0,O,O,O
8,",","late , saying",132,0,0,O,O,O
9,saying,", saying that",132,0,0,O,O,O
10,that,saying that it,132,0,0,O,O,O
11,it,that it was,132,0,0,O,O,O
12,was,it was nearly,132,0,0,O,O,O
13,nearly,was nearly one,132,0,0,O,O,O
14,one,nearly one o'clock,132,0,0,O,O,O
15,o'clock,one o'clock .,132,0,0,O,O,O
16,.,o'clock . I,132,0,0,O,O,O
0,I,. I dropped,133,0,0,O,O,O
1,dropped,I dropped off,133,0,0,O,O,O
2,off,dropped off after,133,0,0,O,O,O
3,after,off after this,133,0,0,O,O,O
4,this,after this and,133,0,0,O,O,O
5,and,this and slept,133,0,0,O,O,O
6,slept,and slept soundly,133,0,0,O,O,O
7,soundly,slept soundly all,133,0,0,O,O,O
8,all,soundly all night,133,0,0,O,O,O
9,night,all night .,133,0,0,O,O,O
10,.,"night . """,133,0,0,O,O,O
0,"""",". "" And",134,0,0,O,O,O
